unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.9367727041244507,2.8969061374664307,0.916077196598053,1.434273362159729,2.3503506183624268,-0.6766019463539124,0.4146341463414634,0.0703125,0.06818181818181818,0.4700854700854701,0.248,0.41152431070804596,0.37283340201279885
1.4605152606964111,2.912900924682617,0.777098536491394,1.5773487091064453,2.354447364807129,-0.5395554304122925,0.496,0.0546875,0.15833333333333333,0.4094488188976378,0.28,0.3917052820324898,0.38092128702787786
0.9951084852218628,3.0110342502593994,0.536312460899353,1.6389676332473755,2.1752800941467285,-0.4377395510673523,0.4852941176470588,0.1826086956521739,0.09183673469387756,0.33774834437086093,0.294,0.42649266868829727,0.513214134959489
0.6235706806182861,3.144528388977051,0.36972859501838684,1.8886359930038452,2.258364677429199,-0.32588738203048706,0.472,0.2846715328467153,0.15966386554621848,0.33613445378151263,0.314,0.3840520344674587,0.508355194385895
0.401252418756485,3.157985210418701,0.23729723691940308,1.913223147392273,2.1505203247070312,-0.31453850865364075,0.4418604651162791,0.3025210084033613,0.1984126984126984,0.3253968253968254,0.318,0.4198489859700203,0.5024472690640039
0.2814118266105652,3.1882314682006836,0.16094893217086792,2.0300509929656982,2.190999984741211,-0.23616346716880798,0.41605839416058393,0.3684210526315789,0.2,0.3548387096774194,0.336,0.41409195959568024,0.582324557009331
0.15720905363559723,3.2169930934906006,0.09990806877613068,2.254368782043457,2.3542768955230713,-0.17153896391391754,0.3728813559322034,0.4108527131782946,0.3076923076923077,0.3333333333333333,0.356,0.41642533242702484,0.5340537911482054
0.11871407181024551,3.169895887374878,0.06929492950439453,2.130679130554199,2.1999740600585938,-0.14218737185001373,0.4090909090909091,0.38345864661654133,0.25203252032520324,0.3656716417910448,0.352,0.4024653770029545,0.5412248102074738
0.08362390100955963,3.0470423698425293,0.06825882941484451,2.8438379764556885,2.9120967388153076,0.3210437595844269,0.5454545454545454,0.5538461538461539,0.325,0.5084745762711864,0.486,0.37879669666290283,0.5958629268945403
0.04679488763213158,3.0263376235961914,0.04370274022221565,2.8481345176696777,2.8918373584747314,0.4162992238998413,0.6428571428571429,0.46853146853146854,0.4142857142857143,0.6285714285714286,0.526,0.39138730615377426,0.5132078145197877
