unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.0860605239868164,2.858872890472412,1.005133867263794,1.398097276687622,2.403231143951416,-0.6469144225120544,0.3865546218487395,0.056910569105691054,0.03937007874015748,0.48091603053435117,0.242,0.4179227501153946,0.379429428228773
1.5546932220458984,2.9172873497009277,0.7352005839347839,1.3941309452056885,2.129331588745117,-0.6288829445838928,0.3006993006993007,0.0423728813559322,0.11009174311926606,0.46923076923076923,0.242,0.4134916439652443,0.30839956093643944
1.0405793190002441,2.9518160820007324,0.5784901976585388,1.6226757764816284,2.2011659145355225,-0.493026465177536,0.4076923076923077,0.15503875968992248,0.152,0.4051724137931034,0.278,0.4085272029042244,0.44259485435412105
0.7557533979415894,2.97219181060791,0.5210598111152649,1.953994631767273,2.4750545024871826,-0.2681444585323334,0.42276422764227645,0.16153846153846155,0.2773109243697479,0.484375,0.336,0.40673018991947174,0.4088629440369105
0.5462081432342529,2.994826555252075,0.3688278794288635,1.9434969425201416,2.3123247623443604,-0.2666572332382202,0.3716216216216216,0.2907801418439716,0.20202020202020202,0.4642857142857143,0.336,0.4181985631585121,0.5260172052813912
0.35596051812171936,2.9789047241210938,0.28987330198287964,2.289099931716919,2.5789732933044434,-0.0030508036725223064,0.4094488188976378,0.41228070175438597,0.2748091603053435,0.4765625,0.392,0.4138503074645996,0.45545088467506145
0.21113614737987518,2.9971559047698975,0.17453455924987793,2.4787073135375977,2.6532418727874756,0.13923335075378418,0.44776119402985076,0.3712121212121212,0.4074074074074074,0.5656565656565656,0.44,0.4045506604015827,0.4080463175639354
0.1332917958498001,2.9098384380340576,0.15175223350524902,3.1400935649871826,3.2918457984924316,0.6201438307762146,0.6388888888888888,0.44285714285714284,0.5703703703703704,0.6495726495726496,0.568,0.41165580600500107,0.4678198378198283
0.0771983414888382,2.9072213172912598,0.0693175345659256,2.5400776863098145,2.6093952655792236,0.6734747886657715,0.6716417910447762,0.44642857142857145,0.46511627906976744,0.704,0.576,0.39679164439439774,0.4535459815029373
0.047142498195171356,2.8744423389434814,0.04027874767780304,2.413034677505493,2.4533133506774902,0.8286986351013184,0.7481481481481481,0.5,0.49206349206349204,0.6956521739130435,0.61,0.38774723932147026,0.5497218788132668
0.0315232053399086,2.849470853805542,0.026833591982722282,2.465606689453125,2.4924402236938477,1.090144395828247,0.848,0.5661764705882353,0.6311475409836066,0.7435897435897436,0.694,0.3908557966351509,0.5567126141131974
0.020480619743466377,2.8121628761291504,0.015261362306773663,2.1579673290252686,2.1732287406921387,1.2008098363876343,0.7967479674796748,0.680327868852459,0.6454545454545455,0.7310344827586207,0.716,0.38937241211533546,0.5265094517000579
0.013094665482640266,2.766902446746826,0.010027755983173847,2.18389892578125,2.1939265727996826,1.4204317331314087,0.8524590163934426,0.8130081300813008,0.7571428571428571,0.7652173913043478,0.796,0.3986605890095234,0.555675026509579
0.010714888572692871,2.695894241333008,0.006234743632376194,1.6885391473770142,1.6947739124298096,1.4542427062988281,0.7724137931034483,0.765625,0.797979797979798,0.828125,0.79,0.3874238170683384,0.5102751950841371
0.00885668583214283,2.705091953277588,0.006014370825141668,1.8500041961669922,1.8560185432434082,1.5799418687820435,0.9024390243902439,0.7720588235294118,0.856,0.8706896551724138,0.848,0.38888877630233765,0.5293582378828092
0.007085366640239954,2.667851209640503,0.00414620665833354,1.5905675888061523,1.594713807106018,1.6879228353500366,0.8737864077669902,0.8048780487804879,0.975609756097561,0.8807947019867549,0.884,0.3784955032169819,0.5010065264154963
0.007079551927745342,2.6438562870025635,0.003322778269648552,1.2893143892288208,1.2926371097564697,1.7551451921463013,0.923728813559322,0.8706896551724138,0.9516129032258065,0.8732394366197183,0.904,0.38356297090649605,0.4426750971751605
0.005667822435498238,2.6357786655426025,0.0022073208820074797,1.0225602388381958,1.024767518043518,1.7311955690383911,0.9375,0.8360655737704918,0.8951612903225806,0.9285714285714286,0.9,0.37947699055075645,0.42326667233647564
0.005021854303777218,2.592928171157837,0.0019216755172237754,0.9660415053367615,0.9679631590843201,1.8934698104858398,0.9112903225806451,0.9642857142857143,0.9782608695652174,0.9682539682539683,0.956,0.36246878653764725,0.3422132512220984
0.004448581486940384,2.5700249671936035,0.0012344582937657833,0.7407320737838745,0.7419665455818176,1.8564950227737427,0.9224806201550387,0.9696969696969697,0.9180327868852459,0.9572649572649573,0.942,0.3598116971552372,0.3741873181251682
0.004138636402785778,2.5683648586273193,0.000952776288613677,0.604135274887085,0.6050880551338196,1.8533573150634766,0.9375,0.9333333333333333,0.9444444444444444,0.944,0.94,0.36211666464805603,0.36075004561014723
0.0037637134082615376,2.5447211265563965,0.0007910790154710412,0.5424145460128784,0.5432056188583374,1.8876267671585083,0.9516129032258065,0.975609756097561,0.9453125,0.944,0.954,0.36190808564424515,0.40007072372429536
0.003418266773223877,2.524489402770996,0.0006206301040947437,0.46240729093551636,0.4630279242992401,1.8971210718154907,0.9541984732824428,0.9416666666666667,0.9558823529411765,0.9823008849557522,0.958,0.356804221868515,0.3938107827245751
0.0031113228760659695,2.5007407665252686,0.0004901991924270988,0.4014820456504822,0.401972234249115,1.905557632446289,0.9758064516129032,0.9389312977099237,0.9477611940298507,0.9819819819819819,0.96,0.35642804205417633,0.3385998193883118
0.0030367278959602118,2.5045464038848877,0.0004147032741457224,0.35035574436187744,0.3507704436779022,1.8918347358703613,0.9716312056737588,0.9652173913043478,0.9508196721311475,0.9262295081967213,0.954,0.3629518449306488,0.3949818535733854
0.002979694865643978,2.507018566131592,0.000370977126294747,0.31582480669021606,0.3161957859992981,1.8982884883880615,0.9849624060150376,0.9259259259259259,0.9461538461538461,0.9612403100775194,0.956,0.3558566980063915,0.38915881891164117
