actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.5180580615997314,2.9520769119262695,1.9930741786956787,-0.565836489200592,0.423728813559322,0.008130081300813009,0.05511811023622047,0.5833333333333334,0.27,0.39156780019402504,0.33953004803631903
-0.24600830674171448,2.9214065074920654,1.2135995626449585,0.09572717547416687,0.6201550387596899,0.034782608695652174,0.25806451612903225,0.7045454545454546,0.418,0.3635401278734207,0.5074909119923597
-0.6164466738700867,3.0717945098876953,0.9183817505836487,0.3967285752296448,0.7518248175182481,0.06201550387596899,0.4017857142857143,0.7213114754098361,0.488,0.3488081321120262,0.5706052995085139
-1.0630179643630981,3.4131622314453125,0.6425321102142334,0.8671664595603943,0.8151260504201681,0.22123893805309736,0.5241935483870968,0.8611111111111112,0.622,0.36142778396606445,0.6349335266207389
-1.3247812986373901,3.38116717338562,0.3649115264415741,1.2247459888458252,0.8617886178861789,0.4015748031496063,0.7241379310344828,0.8880597014925373,0.72,0.37668417394161224,0.6479200655284257
-1.61741304397583,3.3971846103668213,0.0804685726761818,1.646682858467102,0.9382716049382716,0.7064220183486238,0.8347107438016529,0.9166666666666666,0.858,0.37452635541558266,0.63282640256807
-1.6572917699813843,3.102639675140381,-0.10651983320713043,1.8406617641448975,0.9767441860465116,0.847457627118644,0.9354838709677419,0.9612403100775194,0.932,0.37614259868860245,0.5863922082253403
-1.5004358291625977,2.592345714569092,-0.20471392571926117,1.8440157175064087,0.9459459459459459,0.8672566371681416,0.9302325581395349,0.9818181818181818,0.932,0.36727599054574966,0.5487497869306777
-1.4100173711776733,2.1665451526641846,-0.32709503173828125,1.9246631860733032,0.9739130434782609,0.9338842975206612,0.9781021897810219,0.984251968503937,0.968,0.36413421854376793,0.48780650590708813
-1.276210904121399,1.7350876331329346,-0.4088965654373169,1.9526021480560303,0.991869918699187,0.968503937007874,0.9716981132075472,0.9791666666666666,0.978,0.36404774710536003,0.42211740092608896
-1.1289491653442383,1.3316949605941772,-0.4632419943809509,1.978158712387085,0.992,0.984251968503937,0.984,1.0,0.99,0.3625730909407139,0.40638820447272206
-0.9738935232162476,0.9695014953613281,-0.48918047547340393,1.9959757328033447,1.0,0.9922480620155039,1.0,1.0,0.998,0.3554197698831558,0.3558292450134313
-0.8173577189445496,0.6949329376220703,-0.46985384821891785,1.9958438873291016,1.0,0.9927536231884058,1.0,1.0,0.998,0.3446011319756508,0.3014796831893649
-0.6761929988861084,0.47842279076576233,-0.43686553835868835,2.0,1.0,1.0,1.0,1.0,1.0,0.3553690519183874,0.24179060525810056
-0.5238442420959473,0.3254804313182831,-0.360939621925354,1.9876459836959839,1.0,1.0,0.984,0.9928571428571429,0.994,0.34214871749281883,0.24871212269746007
-0.3976632058620453,0.18724095821380615,-0.3038344979286194,2.0,1.0,1.0,1.0,1.0,1.0,0.3440320696681738,0.28555812225182436
-0.2615814805030823,0.10059451311826706,-0.21101444959640503,2.0,1.0,1.0,1.0,1.0,1.0,0.3433404788374901,0.200805883766434
-0.18295083940029144,0.06531098484992981,-0.14994196593761444,2.0,1.0,1.0,1.0,1.0,1.0,0.3329492658376694,0.16674443443356085
-0.0929097905755043,0.04804672673344612,-0.06848340481519699,1.9959757328033447,1.0,0.9924812030075187,1.0,1.0,0.998,0.3384274337440729,0.17077323366650332
-0.04977850243449211,0.02962377294898033,-0.03451608866453171,2.0,1.0,1.0,1.0,1.0,1.0,0.3304636534303427,0.13633003583436126
-0.004081479739397764,0.02267410419881344,0.007731906604021788,2.0,1.0,1.0,1.0,1.0,1.0,0.3292756639420986,0.1402396221079192
0.0132613405585289,0.019184283912181854,0.023354547098279,2.0,1.0,1.0,1.0,1.0,1.0,0.3295844607055187,0.1295247183380957
0.023566296324133873,0.015563344582915306,0.03185160830616951,2.0,1.0,1.0,1.0,1.0,1.0,0.3290220070630312,0.12628954024412314
0.020999230444431305,0.01119531411677599,0.027099069207906723,2.0,1.0,1.0,1.0,1.0,1.0,0.32915113493800163,0.12817112198088573
