unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.5760432481765747,2.999624490737915,0.8645846843719482,1.556562066078186,2.421146869659424,-0.6170752048492432,0.4566929133858268,0.10743801652892562,0.07207207207207207,0.3617021276595745,0.26,0.396371740847826,0.33030258727668
1.1627849340438843,2.9894955158233643,0.6855606436729431,1.703019142150879,2.388579845428467,-0.39938482642173767,0.6220472440944882,0.13513513513513514,0.061855670103092786,0.375,0.306,0.4022803157567978,0.32366077794521964
0.7873038053512573,3.0457794666290283,0.47616466879844666,1.8192377090454102,2.2954022884368896,-0.29227933287620544,0.4434782608695652,0.27927927927927926,0.13043478260869565,0.47794117647058826,0.33,0.42180977389216423,0.45338664984908533
0.4979487955570221,3.0917346477508545,0.3742816746234894,2.2503275871276855,2.6246092319488525,0.017285486683249474,0.46564885496183206,0.40145985401459855,0.25,0.5288461538461539,0.406,0.40812065079808235,0.4895829712223619
0.2808285355567932,3.0786471366882324,0.25792157649993896,2.736281633377075,2.9942030906677246,0.33323585987091064,0.44881889763779526,0.5078125,0.484375,0.49572649572649574,0.484,0.38956528156995773,0.5664251946470019
0.1403558850288391,3.0650649070739746,0.13199886679649353,2.833792209625244,2.9657909870147705,0.5008613467216492,0.47058823529411764,0.5307692307692308,0.48214285714285715,0.5611510791366906,0.514,0.38860926404595375,0.49960185605457935
0.06552722305059433,2.9942398071289062,0.07343817502260208,3.3115031719207764,3.384941339492798,0.849105715751648,0.6,0.6747967479674797,0.5952380952380952,0.6379310344827587,0.626,0.39735667034983635,0.4818499959773701
0.029009804129600525,2.9605445861816406,0.027460146695375443,2.8344337940216064,2.861893892288208,1.0408364534378052,0.6238532110091743,0.5864661654135338,0.7719298245614035,0.75,0.684,0.3977332003414631,0.544476750668722
0.015222745016217232,2.904121160507202,0.013284720480442047,2.516152858734131,2.52943754196167,1.2641335725784302,0.7168141592920354,0.7109375,0.7768595041322314,0.782608695652174,0.748,0.37191471830010414,0.5537464426231709
0.009257908910512924,2.830104112625122,0.007471125572919846,2.291576862335205,2.2990479469299316,1.5405484437942505,0.8650793650793651,0.8267716535433071,0.8636363636363636,0.782608695652174,0.836,0.38513996824622154,0.5374501422055705
0.0059864455834031105,2.7718005180358887,0.003645094810053706,1.7311781644821167,1.734823226928711,1.5798307657241821,0.8257575757575758,0.8403361344537815,0.9375,0.8248175182481752,0.854,0.39561013504862785,0.5240476897834222
0.00448486115783453,2.7603726387023926,0.0022534688469022512,1.4159857034683228,1.4182391166687012,1.6625993251800537,0.7777777777777778,0.9347826086956522,0.9571428571428572,0.819047619047619,0.88,0.3849506601691246,0.48263567706733257
0.003813704941421747,2.742907762527466,0.0017305887304246426,1.2383908033370972,1.2401213645935059,1.7769289016723633,0.8842975206611571,0.9150943396226415,0.9850746268656716,0.8705035971223022,0.914,0.3715929910540581,0.5224807531580481
0.0033411765471100807,2.7400176525115967,0.0011954846559092402,0.9747028350830078,0.9758983254432678,1.8167484998703003,0.8633093525179856,0.9545454545454546,0.9663865546218487,0.9272727272727272,0.926,0.35979947820305824,0.4813480778738313
0.0028074902947992086,2.703158140182495,0.0008321702480316162,0.7841667532920837,0.784998893737793,1.888014554977417,0.8983050847457628,0.9696969696969697,0.9761904761904762,0.9596774193548387,0.952,0.3616662658751011,0.4109612099303516
0.00308956578373909,2.722198486328125,0.0006327838054858148,0.577893078327179,0.5785258412361145,1.800674557685852,0.8660714285714286,0.9624060150375939,0.9453125,0.9133858267716536,0.924,0.3549797348678112,0.4318824309325768
0.0025844492483884096,2.7291259765625,0.0005676229484379292,0.5971644520759583,0.5977320671081543,1.8620702028274536,0.9274193548387096,0.9652173913043478,0.9491525423728814,0.9370629370629371,0.944,0.35094795748591423,0.41864671764748923
0.002615158911794424,2.7198097705841064,0.000507471093442291,0.5107347369194031,0.5112422108650208,1.898415446281433,0.9612403100775194,0.9538461538461539,0.975609756097561,0.9491525423728814,0.96,0.36893409490585327,0.41870010654595735
