unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8780491352081299,2.56868052482605,1.472263216972351,1.696956992149353,3.169220209121704,-0.16981203854084015,0.6183206106870229,0.35294117647058826,0.0,0.5221238938053098,0.364,0.39481670409440994,0.2005273763340531
1.543549656867981,2.4111886024475098,0.6550074815750122,0.8902111649513245,1.5452187061309814,-0.5427905917167664,0.39166666666666666,0.20353982300884957,0.04827586206896552,0.3360655737704918,0.236,0.4242269806563854,0.15539482315442146
1.3810657262802124,2.4548895359039307,0.7488893270492554,1.2115517854690552,1.9604411125183105,-0.40744465589523315,0.31896551724137934,0.2222222222222222,0.2644628099173554,0.3515625,0.288,0.38410288840532303,0.22262241597222868
1.2666540145874023,2.6607470512390137,0.6275399327278137,1.1530152559280396,1.780555248260498,-0.5856504440307617,0.3008130081300813,0.3162393162393162,0.2076923076923077,0.23076923076923078,0.262,0.420397013425827,0.3248096844930979
1.2100365161895752,2.6243021488189697,0.7558671832084656,1.4252349138259888,2.1811020374298096,-0.34466296434402466,0.3225806451612903,0.45217391304347826,0.22972972972972974,0.2920353982300885,0.318,0.38384659960865974,0.5461666112484197
1.1664472818374634,2.7809038162231445,0.6114740967750549,1.3130500316619873,1.9245240688323975,-0.4518928527832031,0.25203252032520324,0.3140495867768595,0.2833333333333333,0.23529411764705882,0.27,0.36504341289401054,0.6570051465820184
1.1865479946136475,3.0466060638427734,0.7755471467971802,1.771018624305725,2.5465657711029053,-0.20885828137397766,0.2543859649122807,0.4076923076923077,0.3798449612403101,0.25196850393700787,0.326,0.3766993284225464,0.7573144114978417
1.2152975797653198,3.0096676349639893,0.5995863676071167,1.3171725273132324,1.9167588949203491,-0.4039073586463928,0.2196969696969697,0.3302752293577982,0.2642857142857143,0.18487394957983194,0.248,0.34255820140242577,0.6827145660613496
1.1497694253921509,2.975592613220215,0.5817356705665588,1.4370993375778198,2.0188350677490234,-0.3768177330493927,0.17886178861788618,0.3076923076923077,0.2672413793103448,0.2777777777777778,0.258,0.36762310564517975,0.6660726813929425
1.0158305168151855,3.0062642097473145,0.48883137106895447,1.3385852575302124,1.8274166584014893,-0.4271851181983948,0.15178571428571427,0.3153846153846154,0.22758620689655173,0.26548672566371684,0.242,0.3663027882575989,0.6966944201949559
