unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.7687327861785889,2.8726987838745117,0.8837217092514038,1.390873908996582,2.2745957374572754,-0.625985324382782,0.5277777777777778,0.024793388429752067,0.025210084033613446,0.3706896551724138,0.25,0.34674808382987976,0.3471618410954405
1.3251603841781616,2.890944719314575,0.6619100570678711,1.3445446491241455,2.0064547061920166,-0.4968801736831665,0.4411764705882353,0.07352941176470588,0.044642857142857144,0.5,0.266,0.3946187049150467,0.4225643518067978
0.9007219076156616,3.022326707839966,0.4694047272205353,1.4940627813339233,1.9634674787521362,-0.44300901889801025,0.4523809523809524,0.16393442622950818,0.08547008547008547,0.3925925925925926,0.28,0.408390574157238,0.5262062236348453
0.5432760119438171,3.072068214416504,0.2940499484539032,1.6329784393310547,1.9270284175872803,-0.37167632579803467,0.40310077519379844,0.1891891891891892,0.15492957746478872,0.4406779661016949,0.294,0.39294134825468063,0.6006520930271547
0.33541634678840637,3.122220277786255,0.22660458087921143,1.9873173236846924,2.2139220237731934,-0.17292138934135437,0.375,0.2785714285714286,0.1896551724137931,0.5227272727272727,0.344,0.4249550737440586,0.5052711503209251
0.20093372464179993,3.095386266708374,0.16625283658504486,2.5690207481384277,2.735273599624634,0.18160240352153778,0.5,0.4126984126984127,0.3064516129032258,0.59375,0.454,0.41149789839982986,0.5873278543386776
0.11932429671287537,3.0787465572357178,0.11309973895549774,2.959807872772217,3.0729076862335205,0.47803741693496704,0.6,0.4462809917355372,0.3684210526315789,0.7132352941176471,0.532,0.40407511219382286,0.6006877373541615
0.06937434524297714,3.056413173675537,0.07103307545185089,3.1351568698883057,3.2061898708343506,0.7460908889770508,0.7117117117117117,0.4806201550387597,0.41935483870967744,0.8014705882352942,0.604,0.38354305922985077,0.502259743034042
0.04425262287259102,2.970235824584961,0.034149035811424255,2.5452194213867188,2.5793683528900146,0.8939953446388245,0.8260869565217391,0.5169491525423728,0.40384615384615385,0.7571428571428571,0.646,0.3753506653010845,0.4931911519501032
0.033336129039525986,2.962019920349121,0.022126026451587677,2.370964288711548,2.39309024810791,0.9582007527351379,0.7676056338028169,0.5363636363636364,0.4198473282442748,0.8803418803418803,0.652,0.38225283846259117,0.5155422866660749
0.023352444171905518,2.960317373275757,0.015701869502663612,2.308133602142334,2.3238353729248047,1.0810718536376953,0.832,0.5725190839694656,0.5419847328244275,0.831858407079646,0.688,0.37161165103316307,0.530468799416051
0.01817498728632927,2.8742613792419434,0.011683393269777298,2.1249570846557617,2.1366405487060547,1.25371515750885,0.8632478632478633,0.6635514018691588,0.6422764227642277,0.8169934640522876,0.752,0.3784911334514618,0.4733532960725835
0.014679178595542908,2.899834156036377,0.00869372021406889,1.8495938777923584,1.8582875728607178,1.2431340217590332,0.9,0.5925925925925926,0.652542372881356,0.7948717948717948,0.734,0.37034302949905396,0.5270328780431319
