unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8189016580581665,3.347001075744629,0.7688320875167847,1.5859483480453491,2.354780435562134,-0.5475925803184509,0.16822429906542055,0.04132231404958678,0.19708029197080293,0.4962962962962963,0.234,0.3257358483970165,0.502324716443677
1.8301137685775757,2.575422763824463,0.7114121317863464,1.190474271774292,1.9018864631652832,-0.5186900496482849,0.2564102564102564,0.10084033613445378,0.036231884057971016,0.5079365079365079,0.222,0.36883629485964775,0.3151277813420901
1.6339987516403198,2.3894081115722656,0.9964777827262878,1.6805782318115234,2.677056074142456,-0.09079867601394653,0.5481481481481482,0.17355371900826447,0.007936507936507936,0.6016949152542372,0.334,0.3879315033555031,0.3346969765288099
1.3070470094680786,2.2964816093444824,0.8080021739006042,1.4859199523925781,2.293922185897827,-0.010856411419808865,0.5862068965517241,0.33076923076923076,0.015625,0.5079365079365079,0.354,0.41501717641949654,0.300017046096777
0.9841474294662476,2.3706889152526855,0.6694955825805664,1.6118264198303223,2.2813220024108887,0.07685428112745285,0.47244094488188976,0.45,0.13333333333333333,0.5112781954887218,0.396,0.42879487946629524,0.28932756613058386
0.7634792327880859,2.478409767150879,0.47645023465156555,1.5259819030761719,2.002432107925415,-0.0057177916169166565,0.4925373134328358,0.37815126050420167,0.15079365079365079,0.4628099173553719,0.372,0.42744042351841927,0.3560180847263543
0.6558990478515625,2.5104756355285645,0.4435248076915741,1.7374428510665894,2.1809675693511963,0.12099825590848923,0.6422764227642277,0.41353383458646614,0.10256410256410256,0.4645669291338583,0.41,0.41686317697167397,0.46773715411531347
0.5685674548149109,2.6201529502868652,0.3121303617954254,1.4942829608917236,1.8064132928848267,-0.09734542667865753,0.53125,0.47058823529411764,0.05511811023622047,0.38095238095238093,0.358,0.42097778990864754,0.4298671193881843
0.5342754125595093,2.66532039642334,0.3191176950931549,1.6410387754440308,1.9601564407348633,-0.031120875850319862,0.48031496062992124,0.4065040650406504,0.15254237288135594,0.4393939393939394,0.374,0.39150410890579224,0.5147189335005519
0.49786046147346497,2.486203193664551,0.29990246891975403,1.5509060621261597,1.8508085012435913,0.00631002988666296,0.45255474452554745,0.328125,0.22764227642276422,0.5267857142857143,0.382,0.4077918976545334,0.44055106445985476
0.42491742968559265,2.4426193237304688,0.2980806231498718,1.7108702659606934,2.00895094871521,0.13330596685409546,0.4793388429752066,0.31666666666666665,0.2627118644067797,0.574468085106383,0.416,0.4094725735485554,0.45478134564612427
0.4347425401210785,2.5909321308135986,0.27716851234436035,1.8275558948516846,2.104724407196045,0.06443373113870621,0.47863247863247865,0.3125,0.2781954887218045,0.5579710144927537,0.41,0.4249810203909874,0.4716347909164471
0.4546847641468048,2.798863172531128,0.2899104654788971,1.9434385299682617,2.233349084854126,0.052194565534591675,0.4298245614035088,0.4700854700854701,0.25,0.5042735042735043,0.402,0.39795729890465736,0.5355082574246413
0.44599923491477966,2.597348213195801,0.28525933623313904,1.9882956743240356,2.273555040359497,0.13041922450065613,0.46564885496183206,0.36363636363636365,0.3793103448275862,0.5227272727272727,0.436,0.4118700213730335,0.5585534382058034
0.39028236269950867,2.552446126937866,0.24900700151920319,1.9401044845581055,2.1891114711761475,0.1457706093788147,0.4745762711864407,0.3492063492063492,0.3049645390070922,0.6695652173913044,0.44,0.40902990102767944,0.4484496757474023
0.3690512478351593,2.4430477619171143,0.2704591751098633,2.0479931831359863,2.3184523582458496,0.324819415807724,0.5128205128205128,0.3969465648854962,0.30578512396694213,0.6870229007633588,0.478,0.4312720000743866,0.3310377503952206
0.377906858921051,2.5089077949523926,0.27636852860450745,2.091024160385132,2.3673927783966064,0.3274000585079193,0.5652173913043478,0.4727272727272727,0.17164179104477612,0.7163120567375887,0.482,0.42219172045588493,0.4347253964383471
0.3354538381099701,2.4211556911468506,0.2093879133462906,1.9337284564971924,2.1431164741516113,0.2893693447113037,0.4652777777777778,0.43548387096774194,0.19469026548672566,0.7815126050420168,0.472,0.4409317187964916,0.37483489671249676
0.3167128264904022,2.4201607704162598,0.21549038589000702,2.0494446754455566,2.26493501663208,0.37163233757019043,0.5772357723577236,0.44696969696969696,0.17272727272727273,0.7111111111111111,0.49,0.4254889152944088,0.36818852577355227
0.29359906911849976,2.437600612640381,0.20184406638145447,2.0217831134796143,2.2236270904541016,0.37928178906440735,0.544,0.42276422764227645,0.28888888888888886,0.7264957264957265,0.488,0.4091636687517166,0.37556519480600664
0.28254690766334534,2.3993546962738037,0.21309545636177063,2.134810209274292,2.3479056358337402,0.4457705020904541,0.543859649122807,0.34782608695652173,0.36923076923076925,0.847457627118644,0.516,0.4082893133163452,0.40890098451591045
0.25091221928596497,2.4583475589752197,0.19167345762252808,2.2542812824249268,2.4459547996520996,0.5329777598381042,0.5964912280701754,0.4824561403508772,0.35294117647058826,0.7279411764705882,0.54,0.4231299124658108,0.4684969301792881
0.27911555767059326,2.6081717014312744,0.1657596081495285,1.9683383703231812,2.1340980529785156,0.2988366186618805,0.4796747967479675,0.4666666666666667,0.27388535031847133,0.6869565217391305,0.46,0.4096369966864586,0.5080912624483038
0.2600582242012024,2.5244951248168945,0.18166767060756683,2.306668996810913,2.4883365631103516,0.5791574716567993,0.52,0.53125,0.31746031746031744,0.859504132231405,0.554,0.4006050117313862,0.47666889404141954
0.2446732223033905,2.371926784515381,0.2119540125131607,2.3894879817962646,2.6014420986175537,0.7673161029815674,0.6446280991735537,0.5166666666666667,0.359375,0.8778625954198473,0.602,0.4201106056571007,0.39085089520968
0.25014355778694153,2.3259389400482178,0.2007104456424713,2.0002219676971436,2.200932502746582,0.7050180435180664,0.7049180327868853,0.47107438016528924,0.3157894736842105,0.8629032258064516,0.584,0.38958971947431564,0.3119263224249746
0.24636608362197876,2.311849594116211,0.21066594123840332,2.0435380935668945,2.254204034805298,0.7732412219047546,0.6239316239316239,0.5317460317460317,0.37410071942446044,0.864406779661017,0.588,0.4070902094244957,0.4214047754709372
0.20686042308807373,2.384359836578369,0.13826848566532135,1.8265368938446045,1.9648053646087646,0.6775432229042053,0.6788990825688074,0.453125,0.36428571428571427,0.8373983739837398,0.572,0.39894960820674896,0.35735813534958544
0.20218904316425323,2.4278128147125244,0.11887829005718231,2.027559518814087,2.146437883377075,0.7757818102836609,0.6228070175438597,0.4596774193548387,0.44715447154471544,0.8992805755395683,0.616,0.4032719060778618,0.4252370190031682
0.2168159931898117,2.415867567062378,0.10506734997034073,1.762027382850647,1.8670947551727295,0.5864173769950867,0.6134453781512605,0.5503875968992248,0.2682926829268293,0.7829457364341085,0.556,0.4330460950732231,0.47205300465743927
0.24478375911712646,2.4188833236694336,0.1601034253835678,1.8991960287094116,2.0592994689941406,0.7445351481437683,0.6875,0.5089285714285714,0.3384615384615385,0.8923076923076924,0.61,0.3959462456405163,0.3965598779520235
0.21399658918380737,2.277862310409546,0.1776154786348343,1.9042367935180664,2.0818521976470947,0.9173188805580139,0.8888888888888888,0.4954954954954955,0.3776223776223776,0.8738738738738738,0.652,0.3788256421685219,0.33989184901095526
0.21749144792556763,2.3249387741088867,0.13946659862995148,1.804290533065796,1.943757176399231,0.8617975115776062,0.7734375,0.5447761194029851,0.3709677419354839,0.9035087719298246,0.642,0.4080987684428692,0.38158335990869113
0.23247137665748596,2.3384923934936523,0.13341663777828217,1.7426633834838867,1.87608003616333,0.8361377120018005,0.7586206896551724,0.5263157894736842,0.38848920863309355,0.9083969465648855,0.642,0.38825227320194244,0.37619717011810694
0.30139464139938354,2.474687099456787,0.1337602734565735,1.539748191833496,1.6735084056854248,0.6128674745559692,0.6923076923076923,0.5181818181818182,0.24806201550387597,0.8778625954198473,0.588,0.4195266515016556,0.45830093855522347
0.2761685252189636,2.3441803455352783,0.19773563742637634,1.8108079433441162,2.0085434913635254,0.9501600861549377,0.7521367521367521,0.6402877697841727,0.4036697247706422,0.8666666666666667,0.676,0.41207707673311234,0.4228615866386898
