unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.954742193222046,2.671090841293335,1.0266568660736084,1.3584052324295044,2.3850622177124023,-0.6837195754051208,0.3923076923076923,0.0,0.0,0.5263157894736842,0.242,0.34247093833982944,0.1609939579350934
1.4870989322662354,2.3311240673065186,1.1498068571090698,1.4952059984207153,2.645012855529785,-0.3632262051105499,0.7421875,0.0,0.0,0.7238095238095238,0.342,0.35769218020141125,0.23658496608826216
1.3567014932632446,2.3716485500335693,0.6338405013084412,1.0879733562469482,1.7218139171600342,-0.39283010363578796,0.5210084033613446,0.044444444444444446,0.016666666666666666,0.5793650793650794,0.286,0.3801339901983738,0.34754015878475936
1.2461367845535278,2.4574763774871826,0.7104537487030029,1.4113093614578247,2.121763229370117,-0.24850058555603027,0.4153846153846154,0.1,0.27906976744186046,0.5454545454545454,0.336,0.34408072009682655,0.5104160546483739
1.0741474628448486,2.5472660064697266,0.6255882978439331,1.4714837074279785,2.097072124481201,-0.2098386287689209,0.40425531914893614,0.20168067226890757,0.33043478260869563,0.392,0.336,0.3626280501484871,0.6229534487092557
0.8947805166244507,2.699164628982544,0.540483832359314,1.5378551483154297,2.078339099884033,-0.2835339903831482,0.3435114503816794,0.30327868852459017,0.2748091603053435,0.3706896551724138,0.322,0.3957880288362503,0.5596451109014863
0.860040545463562,2.724344253540039,0.5248714089393616,1.505897045135498,2.030768394470215,-0.3064160943031311,0.371900826446281,0.31007751937984496,0.3274336283185841,0.291970802919708,0.324,0.3927687108516693,0.545938973101021
0.8453928232192993,2.7652313709259033,0.4356513023376465,1.3198127746582031,1.7554640769958496,-0.45130622386932373,0.3795620437956204,0.272,0.20869565217391303,0.2682926829268293,0.286,0.4094903916120529,0.5100903787973848
0.7383617162704468,2.80186128616333,0.428166002035141,1.557094931602478,1.9852609634399414,-0.39150041341781616,0.3629032258064516,0.2937062937062937,0.25833333333333336,0.3274336283185841,0.31,0.4268646538257599,0.49623056449085856
0.698634147644043,2.6904945373535156,0.42599567770957947,1.7234892845153809,2.149484872817993,-0.3088456988334656,0.3602941176470588,0.344,0.2894736842105263,0.304,0.326,0.40088895335793495,0.4444011105733189
0.6114901900291443,2.570258617401123,0.3043259084224701,1.293838620185852,1.5981645584106445,-0.4512811303138733,0.4017094017094017,0.21804511278195488,0.10256410256410256,0.38345864661654133,0.278,0.45098254829645157,0.36676260595348437
0.5150166749954224,2.5557031631469727,0.2732114791870117,1.470072627067566,1.7432841062545776,-0.34006816148757935,0.4878048780487805,0.14393939393939395,0.2288135593220339,0.4094488188976378,0.316,0.3783685304224491,0.2843527344206701
0.4908607304096222,2.657355308532715,0.27867087721824646,1.545925498008728,1.8245964050292969,-0.25940629839897156,0.49606299212598426,0.10852713178294573,0.21428571428571427,0.5075757575757576,0.336,0.3783240355551243,0.39641099543820674
0.5205414295196533,2.7072761058807373,0.29748833179473877,1.5873267650604248,1.8848150968551636,-0.2567196190357208,0.5277777777777778,0.1721311475409836,0.16083916083916083,0.4645669291338583,0.32,0.37789423763751984,0.5464635785831947
0.516631007194519,2.6057846546173096,0.34946200251579285,1.6557676792144775,2.0052297115325928,-0.13511087000370026,0.4166666666666667,0.3008849557522124,0.2014388489208633,0.4921875,0.35,0.3981005623936653,0.3599496412609342
0.4828345775604248,2.432687997817993,0.3968457281589508,1.7362940311431885,2.1331398487091064,0.07686088234186172,0.5833333333333334,0.3793103448275862,0.22058823529411764,0.4921875,0.414,0.4125474989414215,0.3771458839053871
