unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.7687327861785889,2.8726987838745117,0.8837217092514038,1.390873908996582,2.2745957374572754,-0.625985324382782,0.5277777777777778,0.024793388429752067,0.025210084033613446,0.3706896551724138,0.25,0.34674808382987976,0.3471618410954405
1.3717021942138672,2.9034488201141357,0.6925628185272217,1.405492901802063,2.098055839538574,-0.5168411135673523,0.5234375,0.08148148148148149,0.06542056074766354,0.4076923076923077,0.276,0.3980267532169819,0.4794443351224126
0.9020605087280273,3.061973810195923,0.5032239556312561,1.6328821182250977,2.136106014251709,-0.35927703976631165,0.43448275862068964,0.15178571428571427,0.15254237288135594,0.424,0.302,0.39497872814536095,0.4764404923116919
0.5696950554847717,3.141822338104248,0.3215378224849701,1.727263331413269,2.0488011837005615,-0.3763611912727356,0.49586776859504134,0.2302158273381295,0.10569105691056911,0.4188034188034188,0.308,0.41787682846188545,0.5527283609410333
0.37048178911209106,3.1617679595947266,0.2572123110294342,2.065410614013672,2.3226230144500732,-0.09917786717414856,0.43283582089552236,0.27522935779816515,0.14285714285714285,0.5197368421052632,0.364,0.44665878266096115,0.5863220513264478
0.23393994569778442,3.1972899436950684,0.169446662068367,2.322934627532959,2.4923813343048096,-2.1507263227249496e-05,0.41911764705882354,0.4444444444444444,0.25,0.5089285714285714,0.396,0.4145098701119423,0.6022904455610346
0.1483861356973648,3.1498186588287354,0.11584867537021637,2.5035953521728516,2.6194441318511963,0.12824302911758423,0.36220472440944884,0.5373134328358209,0.22549019607843138,0.5255474452554745,0.426,0.4296102523803711,0.5612188010483109
0.08450901508331299,3.096902847290039,0.07997262477874756,3.1485631465911865,3.2285356521606445,0.5674179196357727,0.5652173913043478,0.6507936507936508,0.36666666666666664,0.6115107913669064,0.552,0.397917490452528,0.5686418215926257
0.05228767916560173,3.0250492095947266,0.04872206225991249,3.137392997741699,3.186115026473999,0.7851115465164185,0.6311475409836066,0.7295081967213115,0.3851851851851852,0.7768595041322314,0.624,0.3926255889236927,0.563747204360144
0.03898211196064949,2.9699151515960693,0.03347863256931305,2.868725538253784,2.9022042751312256,0.9313765168190002,0.7185185185185186,0.6902654867256637,0.4,0.7727272727272727,0.65,0.38777273520827293,0.5718858161491356
0.028666678816080093,2.9565296173095703,0.02365073747932911,2.7812929153442383,2.804943561553955,1.0877128839492798,0.8450704225352113,0.646551724137931,0.49586776859504134,0.7520661157024794,0.692,0.38027315586805344,0.5456024949649279
0.01998457871377468,2.95619535446167,0.015464355237782001,2.5405173301696777,2.5559816360473633,1.2539483308792114,0.8863636363636364,0.640625,0.6538461538461539,0.7363636363636363,0.73,0.3677735961973667,0.5621905402370824
0.015858933329582214,2.9631900787353516,0.01084098406136036,2.1518001556396484,2.1626410484313965,1.3242255449295044,0.8473282442748091,0.65625,0.6083333333333333,0.9338842975206612,0.762,0.37081215903162956,0.568630628115332
0.012631483376026154,2.8972511291503906,0.008337657898664474,2.1831135749816895,2.19145131111145,1.4100829362869263,0.7727272727272727,0.7301587301587301,0.7235772357723578,0.9243697478991597,0.786,0.3720210865139961,0.5103627349053478
