unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.5058553218841553,3.245070457458496,1.1466196775436401,2.0023446083068848,3.1489644050598145,-0.08618178218603134,0.5984251968503937,0.06611570247933884,0.09009009009009009,0.5673758865248227,0.348,0.339730404317379,0.5139629330372999
1.4608370065689087,2.5984513759613037,0.8343817591667175,1.4080647230148315,2.2424464225769043,-0.1616954207420349,0.4603174603174603,0.10526315789473684,0.1,0.6033057851239669,0.314,0.32979488000273705,0.5899157139569112
1.3311091661453247,2.585846185684204,0.8010497689247131,1.607007622718811,2.408057451248169,0.00044171905028633773,0.4295774647887324,0.31896551724137934,0.2037037037037037,0.44776119402985076,0.36,0.3542324900627136,0.7015614813346005
1.1499454975128174,2.728795051574707,0.7410938143730164,1.643993616104126,2.385087490081787,0.02174508199095726,0.43478260869565216,0.3652173913043478,0.2909090909090909,0.36496350364963503,0.368,0.39571014046669006,0.6746595161293896
0.9328683018684387,2.7130119800567627,0.6454452872276306,1.6347557306289673,2.280200958251953,-0.02618754282593727,0.4375,0.344,0.26785714285714285,0.42962962962962964,0.374,0.38043734803795815,0.656413283462888
0.7700236439704895,2.7364847660064697,0.5400338768959045,1.83552885055542,2.3755626678466797,0.08034901320934296,0.5217391304347826,0.424,0.20161290322580644,0.4338235294117647,0.394,0.3879917599260807,0.6901092959843934
0.6938278675079346,2.7007906436920166,0.45607617497444153,1.7770594358444214,2.23313570022583,-0.10281788557767868,0.33858267716535434,0.34507042253521125,0.2616822429906542,0.5,0.364,0.38294512033462524,0.6007212962793368
0.684641420841217,2.7466964721679688,0.36904430389404297,1.4538873434066772,1.8229316473007202,-0.2913796305656433,0.40476190476190477,0.24347826086956523,0.18571428571428572,0.40336134453781514,0.306,0.39070357754826546,0.5165207502621764
0.6673635244369507,2.650583028793335,0.42041030526161194,1.780316948890686,2.2007272243499756,-0.06163826212286949,0.40625,0.37404580152671757,0.25225225225225223,0.4461538461538462,0.374,0.43273352086544037,0.570444963616785
0.5600222945213318,2.577869415283203,0.34347885847091675,1.6634329557418823,2.0069117546081543,-0.1082894504070282,0.46774193548387094,0.3412698412698413,0.26515151515151514,0.3983050847457627,0.366,0.3923052027821541,0.5557092245553662
0.5033977627754211,2.579026460647583,0.32430359721183777,1.7982906103134155,2.122594118118286,-0.02979232743382454,0.45925925925925926,0.26515151515151514,0.2777777777777778,0.5794392523364486,0.388,0.38633719831705093,0.49630136005551573
0.4675256311893463,2.537443161010742,0.33809369802474976,1.9568992853164673,2.2949929237365723,0.17303413152694702,0.5428571428571428,0.41605839416058393,0.22321428571428573,0.5765765765765766,0.444,0.40362081676721573,0.48745583932473396
0.4350113272666931,2.5897791385650635,0.32898640632629395,2.03114914894104,2.360135555267334,0.25061285495758057,0.59375,0.44525547445255476,0.2396694214876033,0.5263157894736842,0.452,0.40522119402885437,0.5112968919317342
0.39123260974884033,2.6335554122924805,0.2780294418334961,2.0653939247131348,2.343423366546631,0.2708252966403961,0.546875,0.4632352941176471,0.25210084033613445,0.5897435897435898,0.464,0.4273417815566063,0.6140933424844048
0.3556591868400574,2.6699025630950928,0.26185593008995056,2.2828431129455566,2.54469895362854,0.34107062220573425,0.4954128440366973,0.4357142857142857,0.416,0.5952380952380952,0.484,0.40015896037220955,0.5399654697115229
0.3496082127094269,2.597792387008667,0.2805088460445404,2.2837603092193604,2.5642690658569336,0.46685880422592163,0.5039370078740157,0.48360655737704916,0.45454545454545453,0.5769230769230769,0.506,0.39290406182408333,0.4843459541560239
0.3627099096775055,2.518103837966919,0.29594874382019043,2.1977310180664062,2.4936797618865967,0.49288108944892883,0.528,0.6062992125984252,0.35772357723577236,0.536,0.508,0.39251716062426567,0.4287981901139207
0.41595491766929626,2.675793409347534,0.23724792897701263,1.7790651321411133,2.016313076019287,0.1277034878730774,0.4634146341463415,0.4032258064516129,0.37777777777777777,0.4152542372881356,0.414,0.39697832614183426,0.6118452696203397
0.4307270646095276,2.7657620906829834,0.22680921852588654,1.9047452211380005,2.131554365158081,0.08581288158893585,0.40869565217391307,0.3387096774193548,0.4074074074074074,0.5079365079365079,0.416,0.3896285854279995,0.560115324300816
0.4142075181007385,2.6781718730926514,0.23975558578968048,2.0717573165893555,2.3115129470825195,0.23883245885372162,0.4881889763779528,0.4090909090909091,0.35555555555555557,0.546875,0.45,0.3875555843114853,0.5962239903361214
0.356366366147995,2.551589012145996,0.2574712634086609,2.096867322921753,2.3543386459350586,0.4785815477371216,0.6694915254237288,0.36363636363636365,0.2868217054263566,0.7196969696969697,0.51,0.36935482919216156,0.5187175220804103
0.3401203751564026,2.580026388168335,0.27707305550575256,2.4017200469970703,2.67879319190979,0.6521655321121216,0.6774193548387096,0.42452830188679247,0.36231884057971014,0.7651515151515151,0.56,0.36599425971508026,0.5057867425623973
0.37041398882865906,2.5382797718048096,0.26705652475357056,2.12030291557312,2.387359380722046,0.5353522300720215,0.6515151515151515,0.4785714285714286,0.3875968992248062,0.7070707070707071,0.546,0.3910176232457161,0.45013761132880215
0.38653844594955444,2.451979160308838,0.27387484908103943,2.0499520301818848,2.323826789855957,0.5218766927719116,0.592,0.38848920863309355,0.48739495798319327,0.6666666666666666,0.528,0.3918165974318981,0.44304975562746635
0.4111205041408539,2.4556989669799805,0.31970682740211487,2.1086513996124268,2.428358316421509,0.5342170000076294,0.543859649122807,0.41025641025641024,0.5683453237410072,0.6153846153846154,0.538,0.3958344981074333,0.476677184120206
0.3739597201347351,2.4031248092651367,0.2936517894268036,2.093235969543457,2.386887788772583,0.6123061180114746,0.5970149253731343,0.4406779661016949,0.4435483870967742,0.7580645161290323,0.562,0.4021321162581444,0.46351810904482005
0.3623255491256714,2.5175230503082275,0.299191415309906,2.3714709281921387,2.6706624031066895,0.6838298439979553,0.6,0.44144144144144143,0.4961832061068702,0.782608695652174,0.588,0.4177147187292576,0.5086579951812683
