unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9213535785675049,2.9766058921813965,1.1147148609161377,1.6818605661392212,2.7965755462646484,-0.4973655939102173,0.5462184873949579,0.16,0.06976744186046512,0.3937007874015748,0.288,0.40578171610832214,0.4874725472090173
1.5404690504074097,2.986706495285034,0.7550835013389587,1.43533194065094,2.190415382385254,-0.5033820271492004,0.5433070866141733,0.09734513274336283,0.09917355371900827,0.35251798561151076,0.282,0.39567502588033676,0.43887836009274883
1.1257727146148682,3.0735557079315186,0.734471321105957,1.9598115682601929,2.6942830085754395,-0.2297113835811615,0.5227272727272727,0.28346456692913385,0.2196969696969697,0.41284403669724773,0.358,0.3888733759522438,0.5602374519822788
0.811805248260498,3.1309056282043457,0.422809362411499,1.6245501041412354,2.0473594665527344,-0.4118683934211731,0.3779527559055118,0.24806201550387597,0.1640625,0.3793103448275862,0.29,0.39665038511157036,0.5606763245378141
0.5556830167770386,3.1296207904815674,0.37450841069221497,2.1537954807281494,2.528303861618042,-0.06620103120803833,0.5043478260869565,0.3561643835616438,0.26785714285714285,0.36220472440944884,0.372,0.41578637808561325,0.6029383659448787
0.3851493000984192,3.1607847213745117,0.2650073766708374,2.308750867843628,2.573758125305176,0.08538848906755447,0.5428571428571428,0.45045045045045046,0.31092436974789917,0.33076923076923076,0.412,0.3823588825762272,0.64623265380706
0.26155009865760803,3.182107448577881,0.18661774694919586,2.482114315032959,2.668732166290283,0.25305306911468506,0.4846153846153846,0.56,0.3130434782608696,0.4461538461538462,0.454,0.3925565145909786,0.6676243059415304
0.18343611061573029,3.141275405883789,0.15604804456233978,2.9030632972717285,3.0591113567352295,0.4726196825504303,0.5882352941176471,0.512396694214876,0.49606299212598426,0.5037593984962406,0.524,0.3834831342101097,0.5952614519054883
0.12690459191799164,3.050244092941284,0.11130344122648239,2.989938497543335,3.1012418270111084,0.7909231781959534,0.6386554621848739,0.6864406779661016,0.576,0.5797101449275363,0.618,0.3848852962255478,0.6121517512951795
0.08706320822238922,3.018781900405884,0.061969101428985596,2.559372663497925,2.6213417053222656,0.8815198540687561,0.6335877862595419,0.776,0.4838709677419355,0.625,0.63,0.40584947913885117,0.5881827080332992
0.05103662237524986,2.899477005004883,0.043670881539583206,2.7525508403778076,2.7962217330932617,1.2223308086395264,0.732824427480916,0.8018018018018018,0.7272727272727273,0.7226277372262774,0.744,0.38794733583927155,0.5110890822034025
0.03378620743751526,2.849987268447876,0.023697005584836006,2.2649941444396973,2.2886910438537598,1.3071577548980713,0.7627118644067796,0.8346456692913385,0.7008547008547008,0.7753623188405797,0.77,0.382996316999197,0.4938353350587206
