unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8524466753005981,2.9876866340637207,1.0859569311141968,1.60921311378479,2.6951699256896973,-0.5392777323722839,0.34615384615384615,0.112,0.14285714285714285,0.47368421052631576,0.276,0.39851998910307884,0.35783229730815896
1.449864387512207,3.0155324935913086,0.9295039772987366,1.8291354179382324,2.758639335632324,-0.3625781834125519,0.3380281690140845,0.12871287128712872,0.25384615384615383,0.49606299212598426,0.314,0.3954737149178982,0.44043462346960244
1.0185006856918335,3.0663976669311523,0.7419793605804443,2.096250534057617,2.8382298946380615,-0.15112408995628357,0.36363636363636365,0.27419354838709675,0.33858267716535434,0.4375,0.354,0.39698562398552895,0.5434504626035744
0.7258596420288086,3.1752769947052,0.4941290318965912,1.9630132913589478,2.4571423530578613,-0.20339608192443848,0.3793103448275862,0.25,0.2857142857142857,0.41739130434782606,0.328,0.38888778537511826,0.5599402936756698
0.4842376708984375,3.1851866245269775,0.37015077471733093,2.3284995555877686,2.698650360107422,-0.005512405186891556,0.30973451327433627,0.45255474452554745,0.3709677419354839,0.40476190476190477,0.388,0.4121525436639786,0.5823912644575301
0.32369157671928406,3.1204140186309814,0.3149382472038269,2.622549533843994,2.937487840652466,0.22226718068122864,0.5379310344827586,0.37815126050420167,0.3515625,0.5277777777777778,0.45,0.39424896240234375,0.5927772416527654
0.1969520002603531,3.0602571964263916,0.19082103669643402,2.7979836463928223,2.988804578781128,0.47380781173706055,0.5806451612903226,0.5211267605633803,0.41025641025641024,0.5213675213675214,0.51,0.3970296010375023,0.5188671716373087
0.10673022270202637,3.0278728008270264,0.09888546168804169,2.740260601043701,2.839146137237549,0.6472229957580566,0.6611570247933884,0.6090225563909775,0.44274809160305345,0.5391304347826087,0.562,0.38683874532580376,0.6020706257630918
0.05412670224905014,3.0032832622528076,0.050600625574588776,2.717679500579834,2.768280029296875,0.8892228007316589,0.7040816326530612,0.5857142857142857,0.5131578947368421,0.7363636363636363,0.62,0.37866806983947754,0.5710614585224257
0.02993515320122242,2.8468873500823975,0.027789508923888206,2.7904739379882812,2.818263530731201,1.3891026973724365,0.7642857142857142,0.6774193548387096,0.8,0.8512396694214877,0.772,0.3739006333053112,0.5801707898546948
0.021333279088139534,2.797315835952759,0.016301443800330162,2.23724365234375,2.253545045852661,1.5235618352890015,0.7709923664122137,0.7310924369747899,0.9112903225806451,0.8888888888888888,0.826,0.3717873990535736,0.5543879353284487
0.01391992811113596,2.7681808471679688,0.009113159961998463,1.8472893238067627,1.8564025163650513,1.6842970848083496,0.8153846153846154,0.8780487804878049,0.9015151515151515,0.9043478260869565,0.874,0.3673142232000828,0.5358478323496884
0.010336173698306084,2.742802619934082,0.005281116813421249,1.3721730709075928,1.377454161643982,1.711352825164795,0.8549618320610687,0.8348623853211009,0.957983193277311,0.8723404255319149,0.88,0.37022559717297554,0.5078962915276708
0.009501973167061806,2.7787187099456787,0.0038805038202553988,1.1345990896224976,1.1384795904159546,1.7444459199905396,0.8859649122807017,0.8308823529411765,0.9769230769230769,0.8916666666666667,0.896,0.37565459683537483,0.5130849898297242
0.009295634925365448,2.7550363540649414,0.00321688549593091,0.934135913848877,0.9373527765274048,1.7635058164596558,0.8859649122807017,0.8308823529411765,0.9758064516129032,0.9285714285714286,0.904,0.3741747513413429,0.4595435823286495
0.01050958689302206,2.7198257446289062,0.003309187712147832,0.8047353625297546,0.8080445528030396,1.8041435480117798,0.903448275862069,0.8773584905660378,0.9694656488549618,0.923728813559322,0.92,0.3643036112189293,0.48679200319375565
0.009506426751613617,2.7476890087127686,0.002685768296942115,0.7491032481193542,0.7517890334129333,1.9025672674179077,0.963963963963964,0.952755905511811,0.9743589743589743,0.9448275862068966,0.958,0.36313673481345177,0.5384834321429185
0.0096731623634696,2.6830317974090576,0.0020972308702766895,0.5610366463661194,0.5631338953971863,1.922946572303772,0.984375,0.9357798165137615,0.9523809523809523,0.9854014598540146,0.966,0.36372842639684677,0.4993045178375064
0.010548939928412437,2.687008857727051,0.0018488912610337138,0.4703163802623749,0.4721652567386627,1.939352035522461,0.984375,0.9562043795620438,0.972972972972973,0.9758064516129032,0.972,0.3593323528766632,0.47838815827834363
0.010348397307097912,2.6977827548980713,0.0014465954154729843,0.381717711687088,0.38316431641578674,1.9539343118667603,0.9824561403508771,0.9855072463768116,0.9727272727272728,0.9782608695652174,0.98,0.351298063993454,0.4655021113770521
0.010099598206579685,2.6966214179992676,0.0010833608685061336,0.29238253831863403,0.29346591234207153,1.9300270080566406,0.9827586206896551,0.9523809523809523,0.9838709677419355,0.9701492537313433,0.972,0.35617103055119514,0.45230247321209716
0.009473997168242931,2.672130823135376,0.0009065283229574561,0.2610471546649933,0.2619536817073822,1.953369379043579,1.0,0.9915254237288136,0.9672131147540983,0.9652777777777778,0.98,0.34872356802225113,0.4596877858184453
0.008990750648081303,2.6739964485168457,0.0007128197466954589,0.2204606533050537,0.2211734801530838,1.945420503616333,0.9682539682539683,0.976,0.9763779527559056,0.9836065573770492,0.976,0.3452950492501259,0.40192786033756683
0.007602355908602476,2.651698112487793,0.0006004452588967979,0.22056405246257782,0.2211644947528839,1.976523995399475,0.9920634920634921,0.9844961240310077,0.9921259842519685,0.9915254237288136,0.99,0.35089173167943954,0.46438768039263356
0.007371584884822369,2.6236977577209473,0.00046944597852416337,0.1753605753183365,0.17583002150058746,1.9709676504135132,0.9924812030075187,0.983739837398374,0.991304347826087,0.9767441860465116,0.986,0.3539925515651703,0.4502247653569084
0.008489958941936493,2.652294874191284,0.0004604061250574887,0.15127108991146088,0.1517314910888672,1.979480504989624,1.0,0.9818181818181818,1.0,0.9859154929577465,0.992,0.35015469416975975,0.4258475550214843
0.00823325477540493,2.6592376232147217,0.00035578940878622234,0.12437754124403,0.1247333288192749,1.9688969850540161,1.0,0.9827586206896551,0.9761904761904762,0.9830508474576272,0.986,0.3559667356312275,0.4914715653562145
0.007456601597368717,2.6678857803344727,0.00030240885098464787,0.1182214766740799,0.11852388828992844,1.9455608129501343,0.9572649572649573,0.975609756097561,0.9834710743801653,0.9928057553956835,0.978,0.3465264365077019,0.4652310534425268
0.00792695302516222,2.6634435653686523,0.0003263463149778545,0.12005665898323059,0.12038300186395645,1.9820961952209473,1.0,0.9849624060150376,0.981651376146789,1.0,0.992,0.3526255376636982,0.4439786008298442
0.0077451919205486774,2.6399097442626953,0.0002736945461947471,0.10707246512174606,0.10734616219997406,1.9775978326797485,1.0,0.9830508474576272,0.9920634920634921,0.9834710743801653,0.99,0.3486509285867214,0.4506432371135613
0.007255450822412968,2.6724565029144287,0.00024444941664114594,0.1009906679391861,0.10123511403799057,1.9725663661956787,0.9906542056074766,0.9922480620155039,0.9857142857142858,0.9838709677419355,0.988,0.346637349575758,0.4380441693381651
0.00793294794857502,2.668661594390869,0.00025315885432064533,0.09825655817985535,0.09850971400737762,1.9786425828933716,1.0,0.9924812030075187,0.9844961240310077,0.9826086956521739,0.99,0.3523433357477188,0.4417187787273438
0.00799839198589325,2.6779417991638184,0.0002368139394093305,0.09186488389968872,0.09210170060396194,1.9554334878921509,0.9669421487603306,0.9849624060150376,0.984251968503937,0.9831932773109243,0.98,0.3470403179526329,0.42821205174440313
0.007386745885014534,2.6819965839385986,0.00022179869120009243,0.09124226123094559,0.09146405756473541,1.968733310699463,0.9917355371900827,0.9865771812080537,0.9699248120300752,1.0,0.986,0.35326263681054115,0.46268539318296
0.007504654582589865,2.6481239795684814,0.0002263461210532114,0.09111884236335754,0.09134519100189209,1.9654539823532104,1.0,0.9851851851851852,0.976,0.975,0.984,0.3459724858403206,0.4473050240727339
0.007310245651751757,2.6565418243408203,0.00021270749857649207,0.08729494363069534,0.08750765025615692,1.9622595310211182,0.984375,0.983739837398374,0.9849624060150376,0.9827586206896551,0.984,0.3421391099691391,0.3883217621724101
0.007848389446735382,2.663775682449341,0.0002182655589422211,0.0899849534034729,0.09020321816205978,1.987348198890686,1.0,1.0,0.9849624060150376,0.9917355371900827,0.994,0.3497941121459007,0.42198349679447855
0.007093679625540972,2.645526885986328,0.00019784201867878437,0.07948208600282669,0.0796799287199974,1.9813910722732544,0.9915966386554622,0.984,0.9923664122137404,1.0,0.992,0.3462395519018173,0.3914421178033853
0.007397005334496498,2.6656486988067627,0.00019817873544525355,0.07948849350214005,0.07968667149543762,1.985369086265564,0.9916666666666667,1.0,0.992,0.9913793103448276,0.994,0.3419838920235634,0.42010121474036194
0.007788735441863537,2.655214786529541,0.000179223672603257,0.07642344385385513,0.07660266757011414,1.9799364805221558,0.9925925925925926,1.0,0.9770992366412213,1.0,0.992,0.3511935882270336,0.43577106948550115
0.0071010952815413475,2.6220803260803223,0.00018268761050421745,0.07543995976448059,0.07562264800071716,1.9798227548599243,0.9928571428571429,0.9915966386554622,1.0,0.984,0.992,0.3475348688662052,0.4067741888141274
0.008300863206386566,2.6520040035247803,0.00020145715097896755,0.07668431848287582,0.07688577473163605,1.9733638763427734,0.984375,0.984,0.9915254237288136,0.9922480620155039,0.988,0.3499210923910141,0.436391672959066
0.007938588969409466,2.6506800651550293,0.00020561509882099926,0.07863779366016388,0.07884340733289719,1.9739643335342407,0.9916666666666667,0.9913793103448276,0.9752066115702479,0.993006993006993,0.988,0.34463877603411674,0.39024719881550074
0.007221920881420374,2.664747714996338,0.00019255158258602023,0.08002044260501862,0.08021299540996552,1.9780081510543823,1.0,0.9692307692307692,1.0,0.992,0.99,0.3464321754872799,0.4169367576848273
0.007325664162635803,2.602970600128174,0.00018206906679552048,0.07318518310785294,0.07336725294589996,1.9809184074401855,0.9928057553956835,0.9841269841269841,1.0,0.9921875,0.992,0.3443472273647785,0.38428756732200897
0.007541574537754059,2.6275992393493652,0.00018982114852406085,0.0759829506278038,0.07617276906967163,1.972229242324829,0.9916666666666667,0.984251968503937,0.9834710743801653,0.9924242424242424,0.988,0.3444572351872921,0.4201003102720399
0.007088623475283384,2.609088897705078,0.00017353367002215236,0.07411473244428635,0.0742882639169693,1.9851845502853394,1.0,0.984251968503937,0.990909090909091,1.0,0.994,0.3485828973352909,0.3897497919497722
0.007242420222610235,2.6597678661346436,0.00016160211816895753,0.07239287346601486,0.07255447655916214,1.9807151556015015,1.0,1.0,0.9790209790209791,0.9894736842105263,0.992,0.35224904119968414,0.42032772627549786
0.007277586963027716,2.625685214996338,0.00017215442494489253,0.07104627043008804,0.07121842354536057,1.9704872369766235,0.9833333333333333,1.0,0.9823008849557522,0.9857142857142858,0.988,0.3514048270881176,0.43949684171608727
0.0068808626383543015,2.6192867755889893,0.0001572160399518907,0.06916239112615585,0.06931960582733154,1.9754211902618408,0.9923076923076923,0.983739837398374,1.0,0.983739837398374,0.99,0.34372521191835403,0.39197179031746177
0.007095936685800552,2.6234898567199707,0.00015555031131953,0.06791210919618607,0.06806766241788864,1.9697387218475342,0.9924812030075187,0.9847328244274809,0.9666666666666667,1.0,0.986,0.3492410108447075,0.3991863771821998
0.00682417768985033,2.599367618560791,0.00016844493802636862,0.07137881219387054,0.0715472549200058,1.9918056726455688,1.0,1.0,0.9818181818181818,1.0,0.996,0.344175610691309,0.3718745477788111
0.007218841463327408,2.611581325531006,0.00015073631948325783,0.06698713451623917,0.06713786721229553,1.972944974899292,0.9838709677419355,0.990990990990991,0.9851851851851852,0.9923076923076923,0.988,0.34662260860204697,0.38834889148162643
0.007404813542962074,2.6194663047790527,0.00015883511514402926,0.06505970656871796,0.06521853804588318,1.9713681936264038,1.0,0.9752066115702479,0.9743589743589743,1.0,0.988,0.34770095720887184,0.3740577337913893
0.007125564385205507,2.6202962398529053,0.00014595386164728552,0.06615374237298965,0.06629969924688339,1.9633324146270752,0.9841269841269841,0.9661016949152542,1.0,0.984,0.984,0.3474750220775604,0.39674893776612213
0.006820200476795435,2.621152639389038,0.0001473137817811221,0.06699380278587341,0.06714111566543579,1.9853953123092651,0.9917355371900827,0.9919354838709677,0.9928057553956835,1.0,0.994,0.3468099385499954,0.3592560124270604
0.006960141938179731,2.6100780963897705,0.0001545317645650357,0.06628057360649109,0.06643510609865189,1.9821468591690063,0.9834710743801653,1.0,0.9823008849557522,1.0,0.992,0.3454504795372486,0.36802736859387386
0.0064138323068618774,2.5799334049224854,0.00014802029181737453,0.06784844398498535,0.06799646466970444,1.9864487648010254,0.9830508474576272,0.9913793103448276,1.0,1.0,0.994,0.3471206109970808,0.3355688116400271
0.006248606368899345,2.5870347023010254,0.00014564084995072335,0.06658128648996353,0.0667269304394722,1.9783494472503662,0.9916666666666667,0.9917355371900827,1.0,0.9852941176470589,0.992,0.34872931241989136,0.3664284720434788
0.006559070665389299,2.592630386352539,0.00014816573821008205,0.06682359427213669,0.06697175651788712,1.9941256046295166,1.0,1.0,1.0,0.9921259842519685,0.998,0.3462033309042454,0.3696335278565194
0.006645058281719685,2.5897889137268066,0.00013407516235020012,0.05984499305486679,0.059979069977998734,1.987512469291687,0.992,0.991304347826087,1.0,0.9924812030075187,0.994,0.3467343673110008,0.35070312732864484
0.006651679519563913,2.589092493057251,0.00012341533147264272,0.05650956556200981,0.056632980704307556,1.9540367126464844,0.9779411764705882,0.9838709677419355,0.9827586206896551,0.9758064516129032,0.98,0.3515160270035267,0.3877645969124772
0.006338096689432859,2.5859243869781494,0.00012638991756830364,0.05839400738477707,0.058520399034023285,1.9875844717025757,1.0,0.9924812030075187,0.9834710743801653,1.0,0.994,0.3461732044816017,0.38419174856961846
0.006529344245791435,2.5913078784942627,0.00011774899030569941,0.05576005578041077,0.05587780475616455,1.9854621887207031,0.993006993006993,0.9917355371900827,1.0,0.991304347826087,0.994,0.3449723348021507,0.33956937261518066
0.006607314106076956,2.6155409812927246,0.00012828470789827406,0.05761011689901352,0.057738400995731354,1.9858765602111816,0.9924812030075187,0.9916666666666667,0.9922480620155039,1.0,0.994,0.3475390858948231,0.3928996060517756
0.006728895008563995,2.593972682952881,0.00012989841343369335,0.05757703259587288,0.05770692974328995,1.9623435735702515,0.9743589743589743,0.9924812030075187,0.9841269841269841,0.9919354838709677,0.986,0.34921950846910477,0.41611312458933664
0.006362625863403082,2.569091320037842,0.0001329692458966747,0.05895889550447464,0.05909186601638794,1.9906039237976074,0.9838709677419355,1.0,1.0,1.0,0.996,0.3448327276855707,0.3146699972503212
0.006023508962243795,2.582094430923462,0.00012096613500034437,0.056471992284059525,0.05659295991063118,1.9689679145812988,0.9752066115702479,0.9852941176470589,1.0,0.9823008849557522,0.986,0.34801288694143295,0.34641138764074864
0.0062853931449353695,2.570626735687256,0.00012874530511908233,0.05871298536658287,0.058841731399297714,1.9752610921859741,0.9829059829059829,1.0,0.9924812030075187,0.9849624060150376,0.99,0.34816136583685875,0.379331659600671
0.006311037112027407,2.6052162647247314,0.00013129354920238256,0.05845298618078232,0.05858428031206131,1.9771124124526978,0.9912280701754386,0.9859154929577465,0.9830508474576272,1.0,0.99,0.3498377352952957,0.3832575463099466
0.0060972063802182674,2.579516649246216,0.00011863893450936303,0.05658014863729477,0.056698787957429886,1.9670003652572632,0.9776119402985075,0.9682539682539683,1.0,1.0,0.986,0.3475962281227112,0.27447692988451977
0.005569498986005783,2.558021068572998,0.0001121700624935329,0.05730715021491051,0.057419318705797195,1.9865307807922363,0.9915254237288136,0.9852941176470589,1.0,1.0,0.994,0.34825821220874786,0.3731676419216919
0.005833563860505819,2.5656261444091797,0.00011821861698990688,0.05866200849413872,0.05878022685647011,1.9957538843154907,1.0,1.0,1.0,0.9923664122137404,0.998,0.34951382875442505,0.3972131099711054
0.005384143441915512,2.5515425205230713,0.00010088957060361281,0.05182900279760361,0.05192989110946655,1.9674384593963623,0.9743589743589743,0.9864864864864865,0.9818181818181818,1.0,0.986,0.3432804699987173,0.30500356838875925
0.005968533456325531,2.5619633197784424,0.00011438049841672182,0.05281348153948784,0.05292786285281181,1.9690196514129639,0.9854014598540146,0.9911504424778761,0.9824561403508771,0.9852941176470589,0.986,0.354464340955019,0.38361438113143537
0.0056913504377007484,2.5599818229675293,0.00010850369289983064,0.053265560418367386,0.05337406322360039,1.9678332805633545,0.992,0.9830508474576272,0.967741935483871,1.0,0.986,0.3428069520741701,0.3143160717380549
0.005711012985557318,2.5341224670410156,0.00010265651508234441,0.05097104236483574,0.051073700189590454,1.9749380350112915,0.9932432432432432,0.9824561403508771,0.9914529914529915,0.9917355371900827,0.99,0.3414906691759825,0.33722932819716106
0.005660563241690397,2.562331438064575,0.00010470180859556422,0.05185980722308159,0.05196451023221016,1.9686228036880493,0.9850746268656716,0.9923664122137404,0.9911504424778761,0.9754098360655737,0.986,0.3513769432902336,0.3439851490920336
0.005930171348154545,2.5484988689422607,0.00011176809493917972,0.05301960930228233,0.053131379187107086,1.9593443870544434,0.9701492537313433,1.0,0.9595959595959596,0.9929577464788732,0.982,0.34232129715383053,0.3275205355016688
0.005211724434047937,2.5658559799194336,0.00010070764255942777,0.053439125418663025,0.053539834916591644,1.9833784103393555,0.992,0.9924242424242424,0.9833333333333333,1.0,0.992,0.3487972840666771,0.4379033426363504
0.004645208828151226,2.5302231311798096,8.898483793018386e-05,0.05208451673388481,0.05217350274324417,1.977111577987671,0.9915254237288136,1.0,0.967479674796748,1.0,0.99,0.3498745299875736,0.3321333194271374
0.005263178609311581,2.543044328689575,0.00010131659655598924,0.052625540643930435,0.052726857364177704,1.9850507974624634,0.9925373134328358,0.992,0.9918032786885246,1.0,0.994,0.34967685490846634,0.36536451638684636
0.0055549354292452335,2.5473670959472656,0.00010666465823305771,0.05333409830927849,0.05344076454639435,1.9744004011154175,0.984251968503937,0.9838709677419355,0.9833333333333333,1.0,0.988,0.3526534494012594,0.3218341597118925
0.005341872572898865,2.5498111248016357,0.00010119132639374584,0.0519886240363121,0.052089814096689224,1.9750126600265503,0.9929577464788732,1.0,0.9844961240310077,0.9823008849557522,0.99,0.3490271419286728,0.3114570358554806
0.005447649862617254,2.5447025299072266,0.00010230080806650221,0.05259229242801666,0.052694592624902725,1.984688401222229,1.0,1.0,0.9927536231884058,0.9823008849557522,0.994,0.35040314495563507,0.3300111878263881
0.005086829885840416,2.5094611644744873,9.771440818440169e-05,0.05208633095026016,0.05218404531478882,1.9838999509811401,0.9834710743801653,1.0,0.9906542056074766,1.0,0.994,0.34859881177544594,0.3737079210089004
0.004916378762573004,2.5402162075042725,8.969657210400328e-05,0.050926536321640015,0.05101623386144638,1.9873934984207153,1.0,0.9852941176470589,0.9919354838709677,1.0,0.994,0.35084807127714157,0.3639656496323029
0.004637324251234531,2.525001287460327,8.505592995788902e-05,0.0513991117477417,0.05148416757583618,1.9768061637878418,0.9754098360655737,1.0,0.9927536231884058,0.9923664122137404,0.99,0.3513956442475319,0.3080053004233358
0.005026576109230518,2.50272536277771,9.245877299690619e-05,0.05081067606806755,0.05090313404798508,1.9825758934020996,1.0,0.981651376146789,0.9849624060150376,1.0,0.992,0.3485482484102249,0.33644661683691746
0.005592563655227423,2.5394790172576904,9.794737707125023e-05,0.05078740045428276,0.05088534951210022,1.9677248001098633,0.9763779527559056,1.0,0.9699248120300752,1.0,0.986,0.3476796206086874,0.35418858104866885
0.004547595512121916,2.518205404281616,8.472481567878276e-05,0.05013306066393852,0.05021778494119644,1.9758174419403076,0.9818181818181818,0.9857142857142858,0.9921259842519685,1.0,0.99,0.3504459150135517,0.3221018317135935
0.004651443101465702,2.512265682220459,8.774736488703638e-05,0.04940544441342354,0.04949319362640381,1.9664849042892456,0.9767441860465116,1.0,0.968,1.0,0.986,0.3477417975664139,0.32224467963669867
0.004393432289361954,2.4878149032592773,8.597905252827331e-05,0.0520329587161541,0.0521189384162426,1.9956879615783691,1.0,0.9911504424778761,1.0,1.0,0.998,0.34814321994781494,0.279668155313002
0.005035722628235817,2.5531694889068604,9.026869520312175e-05,0.049435805529356,0.04952607303857803,1.9902102947235107,0.9914529914529915,1.0,0.9902912621359223,1.0,0.996,0.34527935087680817,0.3142081265244578
0.005075809080153704,2.498382568359375,8.580515714129433e-05,0.04801994562149048,0.04810575023293495,1.9903123378753662,0.9927007299270073,1.0,1.0,0.9916666666666667,0.996,0.3510958030819893,0.3588522126446694
0.005298150237649679,2.5156161785125732,8.879102824721485e-05,0.04859157279133797,0.04868036508560181,1.9772783517837524,1.0,0.9758064516129032,0.9848484848484849,1.0,0.99,0.3515732157975435,0.29753637671395217
0.004718461539596319,2.5075740814208984,8.512431668350473e-05,0.05041239783167839,0.050497520714998245,1.9868735074996948,1.0,0.9915966386554622,0.9921259842519685,0.9928057553956835,0.994,0.3528047055006027,0.33111262903682426
0.00480135902762413,2.5186960697174072,8.834063919493929e-05,0.04997152462601662,0.05005986616015434,1.9917595386505127,1.0,1.0,0.9924812030075187,0.9926470588235294,0.996,0.3513510599732399,0.3372321415237454
0.004707287531346083,2.4908175468444824,7.358324364759028e-05,0.04466770961880684,0.04474129155278206,1.9950993061065674,1.0,1.0,1.0,0.9916666666666667,0.998,0.35393526777625084,0.3177856648494447
0.004599250853061676,2.475799560546875,6.990195834077895e-05,0.04290810972452164,0.042978011071681976,1.995477318763733,0.991869918699187,1.0,1.0,1.0,0.998,0.348510866984725,0.2936493304773615
0.004343769513070583,2.505826950073242,6.829037010902539e-05,0.04321170225739479,0.043279994279146194,1.9909818172454834,1.0,1.0,0.9833333333333333,1.0,0.996,0.34715583734214306,0.33463193254571744
