unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.7659024000167847,2.7984187602996826,0.8870670795440674,1.4110130071640015,2.2980799674987793,-0.6028632521629333,0.2569444444444444,0.03305785123966942,0.3277310924369748,0.3879310344827586,0.25,0.3429161533713341,0.4479209452678209
1.6204484701156616,2.4502861499786377,0.8962982296943665,1.3774170875549316,2.2737152576446533,-0.48622632026672363,0.3161764705882353,0.29411764705882354,0.16964285714285715,0.3103448275862069,0.276,0.40118829160928726,0.4333800141019433
1.4649685621261597,2.5133984088897705,0.7614614367485046,1.3566404581069946,2.1181018352508545,-0.4719342589378357,0.2727272727272727,0.3709677419354839,0.1794871794871795,0.2608695652173913,0.272,0.4221425950527191,0.5491047025489803
1.1451530456542969,2.7004477977752686,0.7444422245025635,1.6372904777526855,2.381732702255249,-0.24898041784763336,0.3409090909090909,0.3217391304347826,0.3014705882352941,0.3333333333333333,0.324,0.3843883275985718,0.6142033187718577
0.8901330828666687,2.772458553314209,0.5874313116073608,1.7157115936279297,2.30314302444458,-0.28010979294776917,0.41818181818181815,0.2012987012987013,0.3389830508474576,0.3559322033898305,0.318,0.38180306926369667,0.641296438538499
0.7832836508750916,2.8018059730529785,0.5175654292106628,1.7470124959945679,2.264577865600586,-0.11733060330152512,0.3389830508474576,0.34375,0.3046875,0.36507936507936506,0.338,0.3626825846731663,0.6872660631618893
0.6795196533203125,2.7946836948394775,0.38126808404922485,1.446747899055481,1.8280160427093506,-0.3167462646961212,0.40145985401459855,0.25384615384615383,0.1794871794871795,0.3103448275862069,0.29,0.36156363785266876,0.6668397462037614
0.5986635088920593,2.6332390308380127,0.40350204706192017,1.6978145837783813,2.1013166904449463,-0.1749107837677002,0.4375,0.19130434782608696,0.2348993288590604,0.48148148148148145,0.33,0.368758000433445,0.5989142488007617
0.5968393087387085,2.729016065597534,0.38171184062957764,1.7718696594238281,2.1535816192626953,-0.18288397789001465,0.49606299212598426,0.12878787878787878,0.3142857142857143,0.4411764705882353,0.346,0.359530046582222,0.5546993024556428
0.5754249095916748,2.72420597076416,0.3663361072540283,1.8038861751556396,2.170222282409668,-0.124263234436512,0.46017699115044247,0.22764227642276422,0.29411764705882354,0.43448275862068964,0.356,0.38468022271990776,0.5426578586613114
0.5527411699295044,2.6418793201446533,0.3751996159553528,1.8015789985656738,2.176778554916382,-0.042153168469667435,0.4351145038167939,0.3008130081300813,0.33858267716535434,0.40336134453781514,0.37,0.382107462733984,0.50146361213226
