actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.11794915795326233,0.26434001326560974,1.0742264986038208,0.9645205140113831,-0.4050942659378052,0.32061068702290074,0.232,0.24107142857142858,0.2878787878787879,0.272,0.3788280263543129,0.7469007721571741
0.7744355797767639,0.13546456396579742,0.5796860456466675,0.5846787095069885,-0.13431383669376373,0.40707964601769914,0.08130081300813008,0.0,0.5648854961832062,0.26,0.293860275298357,0.15832551627095395
0.4777013659477234,0.1743115931749344,0.89220130443573,0.7515180110931396,0.5441720485687256,0.5,0.5079365079365079,0.1271186440677966,0.7575757575757576,0.482,0.29366596043109894,0.5645806233071007
-0.0801406055688858,0.00973895750939846,0.6698614954948425,0.7180825471878052,-0.13205069303512573,0.008064516129032258,0.0,0.015503875968992248,0.8604651162790697,0.228,0.2545899301767349,0.04757202285179488
0.40970805287361145,-0.11415867507457733,1.047343134880066,1.1922322511672974,0.7250145077705383,0.32116788321167883,0.41739130434782606,1.0,0.0,0.456,0.182193111628294,0.03250211412324011
-0.7886255979537964,-0.006066761910915375,1.0016000270843506,0.9116021990776062,0.8417195081710815,0.5163934426229508,0.6612903225806451,0.9682539682539683,0.0,0.534,0.21360885724425316,0.3251148162868006
-0.3820786774158478,0.01938239112496376,0.8201411366462708,0.5389679074287415,1.1698507070541382,0.7751937984496124,0.920863309352518,0.9823008849557522,0.0,0.678,0.16915534064173698,0.14008096225465172
-0.4149608910083771,0.04454660788178444,0.7422940135002136,0.5954672694206238,0.9860506653785706,1.0,1.0,0.6614173228346457,0.03816793893129771,0.662,0.19732228852808475,0.11346777049963414
-1.0872859954833984,0.0779031291604042,0.3328077495098114,0.299921452999115,0.9493199586868286,1.0,0.9920634920634921,0.45384615384615384,0.16101694915254236,0.658,0.22676063887774944,0.4355065919320848
-1.0050922632217407,0.04497956484556198,0.24091406166553497,0.21276229619979858,1.3610923290252686,1.0,1.0,0.71900826446281,0.3897058823529412,0.766,0.22526334784924984,0.331805393197182
-1.129247784614563,-0.060321807861328125,0.2627931237220764,0.24457034468650818,1.9238208532333374,1.0,1.0,1.0,0.8646616541353384,0.964,0.18135331477969885,0.08071331667141723
-1.42079496383667,-0.05312488600611687,0.1308998465538025,0.11418043822050095,1.8537358045578003,1.0,0.9099099099099099,1.0,0.8345323741007195,0.934,0.16984685882925987,0.046435470867692986
-1.6788914203643799,-0.05985047668218613,0.04543795436620712,0.04456068202853203,1.9934840202331543,0.9928571428571429,1.0,1.0,1.0,0.998,0.1819017454981804,0.06774368706845126
-1.5801409482955933,-0.02139725349843502,0.025332530960440636,0.0268463846296072,1.991601586341858,0.9920634920634921,1.0,0.9925925925925926,1.0,0.996,0.19739546440541744,0.2064972405232675
-1.7550297975540161,-0.020374905318021774,0.04449871927499771,0.036149319261312485,1.9874199628829956,1.0,1.0,1.0,0.976,0.994,0.17914578784257174,0.10298042583912136
-1.6779989004135132,-0.04143412411212921,0.005296010058373213,0.007477657403796911,2.0,1.0,1.0,1.0,1.0,1.0,0.18470486998558044,0.04105969232358723
-1.6603305339813232,0.00713498517870903,0.05736137554049492,0.04327072203159332,1.9833954572677612,0.9854014598540146,0.9831932773109243,1.0,1.0,0.992,0.2068985439836979,0.09425676661537505
-1.8559435606002808,0.005270183552056551,0.013272883370518684,0.01029727142304182,2.0,1.0,1.0,1.0,1.0,1.0,0.1821919409558177,0.07448728002917526
-1.7135050296783447,0.03406839445233345,0.03767583146691322,0.018010606989264488,1.9851100444793701,1.0,0.9788732394366197,1.0,1.0,0.994,0.19232995621860027,0.16337655209879154
-1.856887698173523,0.008535930886864662,0.020121639594435692,0.013667860068380833,2.0,1.0,1.0,1.0,1.0,1.0,0.18318681418895721,0.09637252831773553
-1.7894028425216675,0.0067300028167665005,0.01291598379611969,0.012188117951154709,1.9957795143127441,0.9914529914529915,1.0,1.0,1.0,0.998,0.19431153498589993,0.10735514164653186
-1.8083009719848633,0.016251549124717712,0.013508889824151993,0.005810536444187164,2.0,1.0,1.0,1.0,1.0,1.0,0.19258857145905495,0.1377499550300403
-1.7618727684020996,0.010848998092114925,0.006451980676501989,0.00516217015683651,2.0,1.0,1.0,1.0,1.0,1.0,0.18539517745375633,0.09949845323565709
-1.7635916471481323,0.02300332672894001,0.012112884782254696,0.008090851828455925,1.990270972251892,1.0,0.9848484848484849,1.0,1.0,0.996,0.18898834474384785,0.12991842717786264
-1.7371751070022583,0.031380049884319305,0.004965595901012421,0.007009504362940788,2.0,1.0,1.0,1.0,1.0,1.0,0.18779822997748852,0.15200266674423676
-1.7899069786071777,0.03113282099366188,0.00808797124773264,0.006482211872935295,2.0,1.0,1.0,1.0,1.0,1.0,0.20242400094866753,0.2091609574922565
-1.8155829906463623,0.02571883238852024,0.0034586801193654537,0.00175532849971205,2.0,1.0,1.0,1.0,1.0,1.0,0.19446297734975815,0.12604633131610307
-1.8419251441955566,0.042111415416002274,0.007672802545130253,0.00606347993016243,1.9919780492782593,1.0,1.0,0.9912280701754386,0.991869918699187,0.996,0.20107696391642094,0.1777603620592853
-1.7568525075912476,0.04950170964002609,0.005856304429471493,0.004827865399420261,1.9959096908569336,0.9920634920634921,1.0,1.0,1.0,0.998,0.2004123516380787,0.19780451411754024
-1.800028681755066,0.03148943930864334,0.002509206300601363,0.001926878932863474,2.0,1.0,1.0,1.0,1.0,1.0,0.19392484985291958,0.1683970539063937
-1.8431639671325684,0.06280648708343506,0.007525633554905653,0.0031898755114525557,1.995227336883545,0.9919354838709677,1.0,1.0,1.0,0.998,0.2074633464217186,0.23751999417547165
-1.8405444622039795,0.04946177825331688,0.0028887875378131866,0.0028885952197015285,1.9957431554794312,0.9923076923076923,1.0,1.0,1.0,0.998,0.20375599525868893,0.20925803748503088
-1.8229386806488037,0.053291477262973785,0.0034434155095368624,0.003684215946123004,1.9956015348434448,0.991304347826087,1.0,1.0,1.0,0.998,0.20845622569322586,0.22493894893151956
