actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.26422128081321716,2.7794933319091797,1.652903437614441,-0.5463044047355652,0.5203252032520326,0.015625,0.06870229007633588,0.5254237288135594,0.274,0.38097628951072693,0.44019352832997005
-0.43933936953544617,3.005892753601074,1.0625265836715698,0.07838259637355804,0.6165413533834586,0.04310344827586207,0.2926829268292683,0.640625,0.41,0.35605619475245476,0.44928677069342843
-0.9457017183303833,3.374905586242676,0.7407321333885193,0.5889472365379333,0.7291666666666666,0.0847457627118644,0.5384615384615384,0.7355371900826446,0.534,0.3418571576476097,0.5033726618147163
-1.1943198442459106,3.4480326175689697,0.528749942779541,0.9177658557891846,0.744,0.2265625,0.6724137931034483,0.8244274809160306,0.616,0.3713402971625328,0.6695067739560652
-1.6210070848464966,3.866121530532837,0.31121644377708435,1.4533307552337646,0.8695652173913043,0.5267175572519084,0.8444444444444444,0.9747899159663865,0.798,0.35785647854208946,0.6420064117821926
-1.7472699880599976,3.6941335201263428,0.09911499172449112,1.7102733850479126,0.9111111111111111,0.7692307692307693,0.9065420560747663,0.9453125,0.882,0.3601651303470135,0.6842921361310604
-1.7171357870101929,3.3866045475006104,-0.024384306743741035,1.8076144456863403,0.9454545454545454,0.8547008547008547,0.8985507246376812,0.9777777777777777,0.92,0.36084429919719696,0.5990466283507533
-1.6579843759536743,3.0008325576782227,-0.15796895325183868,1.8866065740585327,0.959349593495935,0.8943089430894309,0.952755905511811,0.9921259842519685,0.95,0.34910933673381805,0.546590463050199
-1.53426194190979,2.5654356479644775,-0.2518252432346344,1.9079219102859497,0.9745762711864406,0.9008264462809917,0.9642857142857143,0.9932885906040269,0.96,0.351762980222702,0.4546516880590037
-1.4060276746749878,2.1786386966705322,-0.31695711612701416,1.9082683324813843,0.956140350877193,0.9407407407407408,0.944,0.9920634920634921,0.958,0.3483145646750927,0.49660307508135737
-1.3296502828598022,1.8455274105072021,-0.4070163667201996,1.9715180397033691,1.0,0.9603174603174603,1.0,0.992,0.988,0.33866364881396294,0.40782083595497537
-1.2172768115997314,1.503122329711914,-0.4657142162322998,1.995710015296936,1.0,1.0,0.9923664122137404,1.0,0.998,0.3343108557164669,0.31469713905185587
-1.070983648300171,1.1968573331832886,-0.4725170135498047,1.9829245805740356,1.0,0.9865771812080537,0.981651376146789,1.0,0.992,0.33470887318253517,0.3132580787172203
