unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.5312546491622925,2.3265836238861084,0.25623536109924316,0.4247582256793976,0.6809935569763184,-1.2801053524017334,0.22058823529411764,0.0,0.0,0.09016393442622951,0.082,0.31511591002345085,0.03673005022233615
1.2415666580200195,2.6976099014282227,0.4339431822299957,0.870079755783081,1.3040229082107544,-1.00532066822052,0.37209302325581395,0.035398230088495575,0.0,0.2713178294573643,0.174,0.4091358110308647,0.10891321740093485
1.036991834640503,2.766054153442383,0.5193910598754883,1.298203706741333,1.8175947666168213,-0.7013009190559387,0.24806201550387597,0.10619469026548672,0.26666666666666666,0.32608695652173914,0.242,0.3775463216006756,0.33372551824145547
0.906927227973938,2.623666286468506,0.6330581903457642,1.480662226676941,2.113720417022705,-0.40939176082611084,0.2713178294573643,0.23577235772357724,0.39669421487603307,0.31496062992125984,0.304,0.41728779673576355,0.4467425302363895
0.686659038066864,2.6465442180633545,0.5447300672531128,1.6789257526397705,2.2236557006835938,-0.25897836685180664,0.3643410852713178,0.2543859649122807,0.4406779661016949,0.302158273381295,0.34,0.384756475687027,0.4125644676724282
0.45024099946022034,2.508713960647583,0.37691763043403625,1.765086054801941,2.1420037746429443,-0.09035489708185196,0.4263565891472868,0.13559322033898305,0.3858267716535433,0.5,0.366,0.3710755743086338,0.30744818852544753
0.32699066400527954,2.4149773120880127,0.27190306782722473,2.0927531719207764,2.3646562099456787,0.294514924287796,0.44166666666666665,0.08547008547008547,0.48905109489051096,0.7619047619047619,0.452,0.39020466804504395,0.311436759232952
0.2914257347583771,2.3585033416748047,0.2671007215976715,2.4354000091552734,2.702500820159912,0.6639125943183899,0.5522388059701493,0.13970588235294118,0.7692307692307693,0.8809523809523809,0.568,0.3636340908706188,0.2942768850309856
0.22562511265277863,2.2731573581695557,0.2513173818588257,2.646047830581665,2.897365093231201,1.0670166015625,0.6640625,0.3008849557522124,0.8671875,0.8015267175572519,0.67,0.3573414608836174,0.3050102579147489
0.17551155388355255,2.226123094558716,0.23616734147071838,2.6701369285583496,2.906304359436035,1.7022194862365723,0.8692307692307693,0.7094017094017094,0.9914529914529915,0.9485294117647058,0.882,0.36034637689590454,0.32416367294395404
0.10017646849155426,2.2082526683807373,0.09401877224445343,1.8828941583633423,1.9769129753112793,1.8514894247055054,0.839622641509434,0.907563025210084,0.993006993006993,1.0,0.942,0.36829884350299835,0.3751898939712058
0.08086857944726944,2.259103536605835,0.0456462986767292,1.295643925666809,1.3412902355194092,1.8714289665222168,0.8468468468468469,0.9558823529411765,0.9774436090225563,0.9916666666666667,0.946,0.3831927143037319,0.4950451056187438
0.09578355401754379,2.2683351039886475,0.03714153170585632,0.8793718218803406,0.9165133237838745,1.938925862312317,0.9322033898305084,0.9576271186440678,1.0,1.0,0.974,0.3758169673383236,0.43674248420526907
0.08812960982322693,2.242049217224121,0.023182248696684837,0.5901268720626831,0.6133091449737549,1.9638723134994507,0.9818181818181818,0.9590163934426229,1.0,0.9930555555555556,0.984,0.37978558614850044,0.5394594834335747
0.08777059614658356,2.2126822471618652,0.015277961269021034,0.38597095012664795,0.40124890208244324,1.893346905708313,0.8571428571428571,0.9689922480620154,0.9917355371900827,0.9923664122137404,0.954,0.3800434060394764,0.4669640105766215
0.08643646538257599,2.20654034614563,0.014404567889869213,0.36773380637168884,0.38213837146759033,1.866803765296936,0.8211382113821138,0.9827586206896551,0.9741379310344828,0.993103448275862,0.944,0.3875754438340664,0.515068787102944
0.08737274259328842,2.2100822925567627,0.015297922305762768,0.3883403539657593,0.4036382734775543,1.9477142095565796,0.967479674796748,0.9603174603174603,0.9924242424242424,0.9915966386554622,0.978,0.37520240619778633,0.47943677989567635
0.08639101684093475,2.217719554901123,0.012043227441608906,0.3039158582687378,0.315959095954895,1.9763015508651733,0.9743589743589743,0.9924812030075187,0.9927007299270073,1.0,0.99,0.3657730035483837,0.504505427560604
0.07756906747817993,2.1774303913116455,0.008295961655676365,0.2357117235660553,0.24400769174098969,1.98532235622406,1.0,0.9859154929577465,0.9901960784313726,1.0,0.994,0.36620156466960907,0.47820349797841316
0.08139445632696152,2.1949803829193115,0.006073713302612305,0.16164053976535797,0.16771425306797028,1.973249912261963,0.9761904761904762,0.991869918699187,0.9917355371900827,0.9923076923076923,0.988,0.3679313287138939,0.4531081485297716
0.07035636901855469,2.170565128326416,0.0043162875808775425,0.13191469013690948,0.1362309753894806,1.9721750020980835,0.9846153846153847,0.9694656488549618,1.0,1.0,0.988,0.37051504105329514,0.46648427634780554
0.07158880680799484,2.1715211868286133,0.0038019930943846703,0.10815101116895676,0.111953005194664,1.9661681652069092,0.9915966386554622,0.9921259842519685,0.9523809523809523,1.0,0.984,0.39596129208803177,0.39376576907334115
0.06577953696250916,2.149104356765747,0.0023597877006977797,0.07737360149621964,0.07973338663578033,1.61790132522583,0.768,0.975609756097561,0.6,0.9848484848484849,0.836,0.42877861112356186,0.26733683266884484
0.06615347415208817,2.140855312347412,0.0019920615013688803,0.06263598799705505,0.06462804973125458,0.6387439966201782,0.6015625,1.0,0.0,0.5289256198347108,0.528,0.4658137932419777,0.2527198535932075
0.0623953640460968,2.1408491134643555,0.0017046461580321193,0.0644051656126976,0.06610981374979019,0.2255135476589203,0.6181818181818182,1.0,0.0,0.21951219512195122,0.448,0.47177523374557495,0.11069743111494387
0.06044584885239601,2.1254358291625977,0.002094835741445422,0.08735659718513489,0.08945143222808838,0.39973071217536926,0.8432835820895522,1.0,0.0,0.35714285714285715,0.534,0.3779198154807091,0.19268559384951997
0.05107372626662254,2.0976171493530273,0.0019567778799682856,0.10189289599657059,0.10384967178106308,0.7148833274841309,1.0,1.0,0.0,0.48214285714285715,0.638,0.3539113812148571,0.17714614157430184
0.055361609905958176,2.11629581451416,0.0016146170673891902,0.0713622197508812,0.07297683507204056,0.4534972310066223,0.9831932773109243,1.0,0.0,0.42276422764227645,0.57,0.37396223470568657,0.20373376005388874
0.055910732597112656,2.231829881668091,0.0014486248837783933,0.05959748104214668,0.06104610487818718,0.5481426119804382,0.7426470588235294,0.9629629629629629,0.0,0.45132743362831856,0.564,0.42062583565711975,0.23632753766845258
0.09066979587078094,2.299762010574341,0.0018075297120958567,0.052689533680677414,0.05449706315994263,0.33623719215393066,0.6410256410256411,0.8429752066115702,0.0,0.47761194029850745,0.482,0.44269468262791634,0.25552747319761765
0.16881659626960754,2.3132247924804688,0.0035179960541427135,0.057987477630376816,0.06150547415018082,0.3843894302845001,0.5614035087719298,0.8181818181818182,0.008695652173913044,0.49572649572649574,0.498,0.4686659500002861,0.3289638193351984
0.2566543519496918,2.354832649230957,0.0045494018122553825,0.05865952745079994,0.0632089301943779,0.19196657836437225,0.48739495798319327,0.8583333333333333,0.0,0.5169491525423728,0.444,0.464947834610939,0.2554322854886853
0.2941492795944214,2.45365309715271,0.006835205480456352,0.07842187583446503,0.08525708317756653,0.2123015969991684,0.43884892086330934,0.8296296296296296,0.042105263157894736,0.4122137404580153,0.462,0.47560228407382965,0.2818565498187358
0.31516411900520325,2.4583888053894043,0.008171183057129383,0.08870743215084076,0.09687861800193787,0.09387359768152237,0.42857142857142855,0.7430555555555556,0.07272727272727272,0.35,0.422,0.4767513945698738,0.4128155450334721
0.32988834381103516,2.3558459281921387,0.006229893770068884,0.07485175132751465,0.08108164370059967,-0.14345994591712952,0.3233082706766917,0.7301587301587301,0.06299212598425197,0.32456140350877194,0.36,0.46877025067806244,0.3131336600100696
0.3289870321750641,2.4223532676696777,0.007632301189005375,0.09772384911775589,0.10535614937543869,0.1084841936826706,0.4094488188976378,0.7878787878787878,0.03361344537815126,0.4098360655737705,0.42,0.4635664038360119,0.3019937837600735
0.2833879590034485,2.2727081775665283,0.008462629280984402,0.1071237176656723,0.11558634787797928,0.18911954760551453,0.5495495495495496,0.8225806451612904,0.014492753623188406,0.41732283464566927,0.436,0.45505666732788086,0.2487337040939467
