unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.6265435218811035,3.1977407932281494,1.346652626991272,1.7914113998413086,3.138063907623291,-0.49929171800613403,0.17073170731707318,0.03125,0.6060606060606061,0.23931623931623933,0.266,0.3334694355726242,0.4656118892012413
1.918411135673523,3.0400264263153076,1.0313258171081543,1.7389612197875977,2.770287036895752,-0.470589280128479,0.25190839694656486,0.11428571428571428,0.47580645161290325,0.2571428571428571,0.28,0.36559009924530983,0.49427952530954966
1.6408942937850952,2.8287360668182373,0.9078925848007202,1.5194436311721802,2.4273362159729004,-0.5124147534370422,0.21428571428571427,0.248,0.424,0.23387096774193547,0.28,0.409575417637825,0.5429280279078615
1.552302598953247,2.688088893890381,0.9164226055145264,1.6290792226791382,2.545501708984375,-0.3535064458847046,0.34074074074074073,0.11290322580645161,0.5254237288135594,0.22764227642276422,0.3,0.3554692268371582,0.5607646665019236
1.2717692852020264,2.7641708850860596,0.845553994178772,1.8303829431533813,2.6759369373321533,-0.2274070829153061,0.2616822429906542,0.2222222222222222,0.5522388059701493,0.31451612903225806,0.342,0.36180153861641884,0.7070312085380643
1.0401445627212524,2.91389799118042,0.6751377582550049,1.9917911291122437,2.666928768157959,-0.179915189743042,0.25,0.2857142857142857,0.4796747967479675,0.375,0.348,0.379412405192852,0.7115087604479928
0.8761256337165833,2.6609721183776855,0.5063024759292603,1.5705757141113281,2.076878070831299,-0.35024696588516235,0.32558139534883723,0.18045112781954886,0.35658914728682173,0.3486238532110092,0.3,0.36035288870334625,0.5817842353242874
0.7264938950538635,2.678295135498047,0.4858553409576416,1.8629655838012695,2.348820924758911,-0.1831003874540329,0.4146341463414634,0.21804511278195488,0.3053435114503817,0.4424778761061947,0.34,0.3724210783839226,0.503597683246833
0.5827634930610657,2.552285671234131,0.43079423904418945,1.9027584791183472,2.333552837371826,0.01512591727077961,0.46511627906976744,0.20930232558139536,0.3620689655172414,0.5079365079365079,0.386,0.3628290854394436,0.5148810371653801
0.46998730301856995,2.695122718811035,0.379183292388916,2.1643319129943848,2.543515205383301,0.16423317790031433,0.45454545454545453,0.34234234234234234,0.3983739837398374,0.4701492537313433,0.42,0.3934764601290226,0.5089253056852056
0.4313386082649231,2.771860361099243,0.3242383301258087,1.9040536880493164,2.2282919883728027,-0.016895785927772522,0.4573643410852713,0.2391304347826087,0.3983739837398374,0.5181818181818182,0.396,0.40039273351430893,0.5344554175467309
