actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.6668857336044312,3.1470236778259277,2.2393436431884766,-0.5987644195556641,0.7045454545454546,0.04201680672268908,0.0,0.3008849557522124,0.264,0.3457285277545452,0.22861907116529886
-0.20800285041332245,3.122405529022217,1.352246880531311,0.1796468049287796,0.725,0.4274193548387097,0.0,0.72,0.46,0.40926962718367577,0.42588359849169677
-0.6233201026916504,3.350942611694336,1.0512762069702148,0.5911619663238525,0.7456140350877193,0.765625,0.0,0.7446808510638298,0.576,0.4470427967607975,0.42659169952399356
-0.41109028458595276,3.472144603729248,1.3241194486618042,0.44998493790626526,0.784,0.8113207547169812,0.0,0.8220338983050848,0.562,0.43755098432302475,0.4568329070337124
-0.3780418038368225,3.2665469646453857,1.2543854713439941,0.534160315990448,0.7481481481481481,0.7904761904761904,0.0,0.7846153846153846,0.572,0.436189878731966,0.3883795074470668
-0.3750639855861664,3.1918556690216064,1.2200242280960083,0.6650072336196899,0.8018018018018018,0.8473282442748091,0.0,0.7969924812030075,0.612,0.45951077342033386,0.4396365598009636
-0.35387787222862244,3.1191701889038086,1.204880952835083,0.7716435790061951,0.8264462809917356,0.8656716417910447,0.0,0.8790322580645161,0.65,0.44065001606941223,0.4401607363409234
-0.10517286509275436,2.9587111473083496,1.3733702898025513,0.6222015619277954,0.7222222222222222,0.8596491228070176,0.0,0.7703703703703704,0.586,0.43414783477783203,0.46324641924648047
-0.14634346961975098,2.9822804927825928,1.3440345525741577,0.7347732782363892,0.7631578947368421,0.9147286821705426,0.0,0.8283582089552238,0.632,0.4399172365665436,0.5287918620041941
-0.09922702610492706,2.8704776763916016,1.3352781534194946,0.7531498074531555,0.782258064516129,0.8396946564885496,0.0,0.823076923076923,0.628,0.44443701207637787,0.47783740965780264
-0.10240278393030167,2.92610239982605,1.3599152565002441,0.8083622455596924,0.7709923664122137,0.9032258064516129,0.0,0.8646616541353384,0.656,0.450350034981966,0.4784043140914696
0.0799817219376564,3.2935726642608643,1.7261285781860352,0.6337292194366455,0.8145161290322581,0.9338842975206612,0.0,0.8584070796460177,0.622,0.44480063021183014,0.4899295371178843
0.11778164654970169,3.2416505813598633,1.737974762916565,0.6244889497756958,0.8411214953271028,0.8257575757575758,0.0,0.8492063492063492,0.612,0.45223985984921455,0.4207645858610273
