actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.13500137627124786,0.26397016644477844,1.1188043355941772,0.9831069111824036,-0.5095537304878235,0.3277310924369748,0.22580645161290322,0.16923076923076924,0.29133858267716534,0.252,0.4002365991473198,0.6484323369830987
0.6552969813346863,0.16748853027820587,0.9277381300926208,0.9709338545799255,-0.4580678641796112,0.2097902097902098,0.0,0.01652892561983471,0.8809523809523809,0.286,0.47682657092809677,0.14665317860196056
1.0777000188827515,0.12780211865901947,0.6991040110588074,0.7753759622573853,-0.16221074759960175,0.9420289855072463,0.0,0.008620689655172414,0.2076923076923077,0.316,0.22064776904881,0.20449684746400928
0.08767002820968628,0.11842799186706543,0.8796764016151428,0.8560946583747864,-0.3082432448863983,0.36752136752136755,0.5873015873015873,0.0,0.022388059701492536,0.24,0.2913234047591686,0.06369349401498282
1.0228499174118042,-0.024133766070008278,0.8583775758743286,0.8914466500282288,-0.20452846586704254,0.0,1.0,0.0,0.0,0.228,0.27233801409602165,0.0006956285096297521
0.5277378559112549,0.11266221851110458,0.8182321786880493,0.8059403300285339,0.06227301433682442,0.232,0.9642857142857143,0.03773584905660377,0.08527131782945736,0.358,0.3462905138731003,0.3884030706252354
0.2992800176143646,0.21675001084804535,0.5697453022003174,0.5956754088401794,-0.16339418292045593,0.29914529914529914,0.4791666666666667,0.0990990990990991,0.234375,0.29,0.38997775316238403,0.7190217007467076
0.23100921511650085,0.17378517985343933,0.41133543848991394,0.4657230079174042,0.07086355984210968,0.35185185185185186,0.7,0.109375,0.208955223880597,0.342,0.3016507364809513,0.5601095581927635
-0.2800872027873993,0.029676157981157303,0.38558852672576904,0.4496194124221802,0.8343605399131775,0.672,1.0,0.19626168224299065,0.3383458646616541,0.57,0.24457288905978203,0.2672325054464976
-0.21238070726394653,-0.025955501943826675,0.580734372138977,0.6224031448364258,0.9458885788917542,0.8739495798319328,1.0,0.5043478260869565,0.12837837837837837,0.598,0.16929377242922783,0.10101842621905004
-0.8136311173439026,0.001300379284657538,0.5514510869979858,0.5870478749275208,1.2835520505905151,0.9576271186440678,1.0,0.7322834645669292,0.1693548387096774,0.716,0.18188536912202835,0.23892390127862864
-0.6140575408935547,0.023814519867300987,0.31976035237312317,0.33588457107543945,1.3490841388702393,0.9913793103448276,0.948905109489051,0.01639344262295082,0.984,0.74,0.31378237158060074,0.2148156331743334
-1.3146792650222778,-0.03564688563346863,0.0986044630408287,0.06956727057695389,1.947113037109375,0.9230769230769231,1.0,1.0,0.9823008849557522,0.974,0.2014476042240858,0.045777868062025516
