actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.04994512349367142,0.2638908922672272,0.9826002717018127,0.9686406850814819,-0.5467839241027832,0.25,0.2605042016806723,0.22794117647058823,0.21238938053097345,0.238,0.381389744579792,0.6313895558401259
0.4423743486404419,0.18442164361476898,0.8647569417953491,0.8536232709884644,-0.6262143850326538,0.5,0.3140495867768595,0.0,0.056910569105691054,0.22,0.36118049547076225,0.17838331885731507
0.5832115411758423,0.17400719225406647,0.7082247734069824,0.7342092394828796,-0.6098341941833496,0.48598130841121495,0.296,0.0,0.03816793893129771,0.188,0.31666863709688187,0.19021191654473227
0.6489312648773193,0.17963062226772308,0.8794577717781067,0.892672598361969,-0.3408304452896118,0.7886178861788617,0.10852713178294573,0.0,0.25688073394495414,0.278,0.2773308716714382,0.28955952446325317
0.6432806849479675,0.13938593864440918,0.8792126178741455,0.8734349608421326,0.08444041013717651,0.782608695652174,0.035398230088495575,0.0,0.46153846153846156,0.344,0.25410740822553635,0.22870238920670743
0.8362033367156982,0.15348760783672333,1.0057955980300903,0.9749827980995178,0.14058467745780945,0.6737588652482269,0.3302752293577982,0.0,0.3188405797101449,0.35,0.263940516859293,0.3210267225616383
0.4386073052883148,0.11107093095779419,1.1429767608642578,1.1097756624221802,0.6951814889907837,0.9193548387096774,0.14814814814814814,0.008130081300813009,0.9655172413793104,0.542,0.25888222455978394,0.27803699048071695
0.32089483737945557,0.033192601054906845,1.2088860273361206,1.18868887424469,1.2400320768356323,0.916030534351145,0.711864406779661,0.008333333333333333,1.0,0.672,0.18555966019630432,0.10669019772879962
0.2761133313179016,0.09122481197118759,0.9908037185668945,0.847794771194458,1.016595482826233,0.7727272727272727,0.4214876033057851,0.3181818181818182,0.8029197080291971,0.596,0.23743532598018646,0.27683102427215267
0.1820402592420578,0.034745488315820694,1.2386807203292847,1.128892421722412,1.8980326652526855,0.875968992248062,0.9846153846153847,1.0,0.954954954954955,0.954,0.20005270652472973,0.15442833002488532
-0.11318531632423401,0.0829920694231987,1.049418568611145,0.6217983961105347,1.8409671783447266,0.8319327731092437,0.9481481481481482,0.9814814814814815,0.9565217391304348,0.93,0.22478889673948288,0.41724950497618485
-0.5125545859336853,0.06405895948410034,0.6260321140289307,0.5011330246925354,1.375337839126587,0.1206896551724138,0.9186991869918699,0.9426229508196722,0.9280575539568345,0.742,0.23612412065267563,0.2436509234464099
-0.9198553562164307,-0.03991148993372917,0.6848224997520447,0.7192621231079102,1.1177924871444702,0.0,1.0,0.9732142857142857,0.6587301587301587,0.628,0.1894163303077221,0.10092342003719951
-1.0450866222381592,0.022520167753100395,0.3421837091445923,0.3354078531265259,1.8341150283813477,1.0,0.968503937007874,1.0,0.660377358490566,0.92,0.200353242456913,0.2110503352390592
-1.442230224609375,0.017313722521066666,0.2844877541065216,0.2662486732006073,1.610897183418274,1.0,0.3511450381679389,1.0,0.9615384615384616,0.82,0.20659886300563812,0.12227010674461701
-1.5189309120178223,0.058028001338243484,0.20724207162857056,0.21368825435638428,1.639176845550537,0.5166666666666667,0.875,1.0,0.926829268292683,0.834,0.23302298039197922,0.23456031048006784
-1.4772539138793945,-0.0017179443966597319,0.05614456534385681,0.10142218321561813,1.9666017293930054,0.9380530973451328,0.9923664122137404,1.0,1.0,0.984,0.20835783518850803,0.11809498727520633
-1.4876042604446411,-0.0027782663237303495,0.11213801801204681,0.13458852469921112,1.977183222770691,0.954954954954955,1.0,1.0,1.0,0.99,0.19653296284377575,0.10598964924956081
-1.4967771768569946,0.025926878675818443,0.03482482209801674,0.027048517018556595,1.9957695007324219,1.0,1.0,0.9913793103448276,1.0,0.998,0.2063699457794428,0.175130035130626
-1.4438000917434692,0.04947328194975853,0.149765282869339,0.057486120611429214,1.9433521032333374,0.9411764705882353,1.0,1.0,0.9534883720930233,0.976,0.20588666200637817,0.22553702666889652
-1.358642339706421,0.022914260625839233,0.13454167544841766,0.12062706053256989,1.9097237586975098,0.9854014598540146,0.868421052631579,1.0,1.0,0.966,0.22417161613702774,0.15503581042370457
-1.1269197463989258,0.04389362782239914,0.26881495118141174,0.12211579084396362,1.991838812828064,1.0,0.9831932773109243,1.0,1.0,0.996,0.24067196249961853,0.226475101034414
-2.0098507404327393,0.08393467217683792,0.1075141578912735,0.12291978299617767,1.9571384191513062,0.96,0.9927536231884058,1.0,0.9747899159663865,0.982,0.2925983555614948,0.33283723605621013
-1.7814631462097168,0.04529104754328728,0.24174624681472778,0.25158703327178955,1.974218726158142,0.9846153846153847,0.9622641509433962,1.0,1.0,0.988,0.28315541706979275,0.19523122236972362
-1.6973925828933716,0.012167118489742279,0.05512828379869461,0.06445702910423279,1.991628646850586,1.0,1.0,1.0,0.9847328244274809,0.996,0.2915627732872963,0.08321831854663926
-1.8349858522415161,0.07800471037626266,0.12266287952661514,0.049453992396593094,1.9324126243591309,0.9186991869918699,0.983739837398374,1.0,0.9745762711864406,0.97,0.31769194826483727,0.2858063889310522
-1.8599598407745361,0.055635154247283936,0.2218853086233139,0.14398302137851715,1.8353997468948364,1.0,1.0,0.9292035398230089,0.768595041322314,0.928,0.2967523783445358,0.1673409792300244
-1.854001760482788,0.012631461955606937,0.12285115569829941,0.09928455203771591,2.0,1.0,1.0,1.0,1.0,1.0,0.2605842091143131,0.0981079179147393
-1.7250922918319702,0.015362881124019623,0.06923577934503555,0.0630863606929779,2.0,1.0,1.0,1.0,1.0,1.0,0.2587735764682293,0.10353693686328949
-1.7605750560760498,0.04161960631608963,0.04025818780064583,0.03637688234448433,1.9956532716751099,1.0,1.0,1.0,0.9915254237288136,0.998,0.26366336178034544,0.20255687585435705
-1.9105089902877808,0.03271767124533653,0.07804279774427414,0.03350367024540901,1.9942821264266968,1.0,0.9921259842519685,1.0,1.0,0.998,0.2737229149788618,0.1841437666048848
-1.9337084293365479,0.015605484135448933,0.03228276968002319,0.05056178569793701,2.0,1.0,1.0,1.0,1.0,1.0,0.2887042611837387,0.10438709624723572
-1.8919585943222046,0.0386216901242733,0.0426679290831089,0.05757803097367287,1.9915995597839355,0.9855072463768116,1.0,1.0,1.0,0.996,0.3416706398129463,0.13703983117880617
-1.980505347251892,0.05839812010526657,0.028011130169034004,0.037430308759212494,1.9948300123214722,1.0,0.9915254237288136,1.0,1.0,0.998,0.29682304710149765,0.16170348741321844
-1.8980896472930908,0.05764187499880791,0.02604452148079872,0.023722996935248375,1.9909868240356445,1.0,0.983739837398374,1.0,1.0,0.996,0.2780767735093832,0.16744168217808852
-1.9113010168075562,0.030201613903045654,0.024093398824334145,0.01125466451048851,1.9956432580947876,1.0,0.9918032786885246,1.0,1.0,0.998,0.26798760518431664,0.16959008872146952
-1.8729876279830933,0.06141498312354088,0.020292704924941063,0.019762596115469933,2.0,1.0,1.0,1.0,1.0,1.0,0.2953964415937662,0.2296475026967916
-1.9155374765396118,0.09072558581829071,0.032058730721473694,0.03419985994696617,1.965266227722168,1.0,0.9851851851851852,0.9912280701754386,0.967948717948718,0.984,0.321467500180006,0.3516179409765039
-1.95462167263031,0.06028146669268608,0.02133830264210701,0.022890087217092514,1.9907138347625732,1.0,0.9838709677419355,1.0,1.0,0.996,0.3148397281765938,0.178919378208233
-1.9387720823287964,0.06481470167636871,0.010558916255831718,0.0211140438914299,2.0,1.0,1.0,1.0,1.0,1.0,0.31651272252202034,0.15744251382417215
-1.998651385307312,0.07483068853616714,0.015267699956893921,0.03216897323727608,1.9958913326263428,1.0,1.0,1.0,0.9923664122137404,0.998,0.3469504080712795,0.242999997580835
-2.1121609210968018,0.08292443305253983,0.02786228060722351,0.041966427117586136,1.991350531578064,0.9924812030075187,1.0,0.9924812030075187,1.0,0.996,0.34011150524020195,0.2652716967646884
-2.021223545074463,0.0695733055472374,0.015635477378964424,0.013657604344189167,2.0,1.0,1.0,1.0,1.0,1.0,0.33350150659680367,0.22253133671207362
-1.9635083675384521,0.04989968240261078,0.07351596653461456,0.06127306818962097,2.0,1.0,1.0,1.0,1.0,1.0,0.346613097935915,0.11499816026886847
-2.205172061920166,0.05896274745464325,0.0616559274494648,0.08130092173814774,1.9955681562423706,1.0,1.0,0.9921875,1.0,0.998,0.36152065359055996,0.1405775936276597
