actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.06615176051855087,0.26379990577697754,1.0991100072860718,1.0572115182876587,-0.42251020669937134,0.36507936507936506,0.2459016393442623,0.1891891891891892,0.2907801418439716,0.276,0.3860104903578758,0.6413799685573467
0.5595798492431641,0.09184775501489639,0.7244305610656738,0.7306561470031738,-0.2154805213212967,0.0,0.0,0.38095238095238093,0.7520661157024794,0.278,0.3375832810997963,0.07024618973095945
0.7265504598617554,0.1705520898103714,0.792854905128479,0.7844828367233276,0.0002475795627105981,0.4583333333333333,0.4083333333333333,0.0,0.38028169014084506,0.316,0.3470397889614105,0.38978188653022705
0.3300465941429138,0.06251983344554901,0.6205242872238159,0.6240332126617432,0.0563691072165966,0.256,0.008547008547008548,0.5267175572519084,0.2125984251968504,0.258,0.17677038721740246,0.055879829372984816
0.34095141291618347,-0.05388479679822922,0.7331128120422363,0.6763571500778198,-0.16472086310386658,0.03305785123966942,0.0,0.9509803921568627,0.0,0.202,0.13271219097077847,0.008322142327794532
0.26156097650527954,0.12729769945144653,0.6221375465393066,0.6011627912521362,0.08017170429229736,0.17054263565891473,0.2,0.75,0.1588785046728972,0.32,0.2308044508099556,0.33815460516514456
-0.039967577904462814,0.12542279064655304,0.6075892448425293,0.5381884574890137,0.4473111927509308,0.22608695652173913,0.3816793893129771,0.8110236220472441,0.1732283464566929,0.402,0.2529551833868027,0.45628989549935633
-0.24221239984035492,0.02564634382724762,0.38318976759910583,0.36523860692977905,0.7105422616004944,0.2897196261682243,0.5923076923076923,1.0,0.0,0.476,0.19335249438881874,0.1045310283626033
-0.24747757613658905,0.041030678898096085,0.5134080648422241,0.4547017514705658,1.0890755653381348,0.7615384615384615,0.7247706422018348,1.0,0.043795620437956206,0.616,0.17031222395598888,0.16529758564275412
-0.6575340628623962,0.05368513986468315,0.6577271223068237,0.5464798212051392,1.6305491924285889,0.628099173553719,0.9765625,0.9606299212598425,0.7741935483870968,0.838,0.22586944699287415,0.33243184701870193
-0.9884530901908875,0.03001948818564415,0.4565756022930145,0.37005722522735596,1.7579829692840576,0.9590163934426229,0.6846846846846847,0.9712230215827338,0.9140625,0.89,0.19582265987992287,0.16554767874924411
-1.374335765838623,-0.02648821286857128,0.1463819295167923,0.06879294663667679,1.9638339281082153,1.0,1.0,0.9310344827586207,1.0,0.984,0.19527120795100927,0.11935253448173383
-1.5358195304870605,-0.028162777423858643,0.1804763525724411,0.23095470666885376,1.6361358165740967,1.0,1.0,1.0,0.3805970149253731,0.834,0.17686699330806732,0.11754164346144659
-1.8480093479156494,-0.03271542489528656,0.03954928368330002,0.02759196050465107,1.9956140518188477,1.0,1.0,1.0,0.9907407407407407,0.998,0.18487853556871414,0.06861373408868274
-1.604153037071228,-0.006343701388686895,0.00884372927248478,0.03937005624175072,1.9901533126831055,1.0,0.9912280701754386,1.0,0.991869918699187,0.996,0.19620028138160706,0.1110991502449053
-1.5862995386123657,-0.01015895139425993,0.05033586546778679,0.056474775075912476,1.9425358772277832,0.9833333333333333,1.0,0.9508196721311475,0.9618320610687023,0.974,0.19954073056578636,0.15896592948026728
-1.680443286895752,0.007922079414129257,0.02351967804133892,0.042915575206279755,1.987491488456726,0.9841269841269841,1.0,1.0,0.9924812030075187,0.994,0.20807363837957382,0.1346663281204421
