actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.01454891450703144,0.2630690932273865,0.9728630185127258,0.9758756756782532,-0.45921239256858826,0.2711864406779661,0.2926829268292683,0.15748031496062992,0.29545454545454547,0.254,0.41035745292901993,0.6651677262080907
0.30073192715644836,0.19058120250701904,1.0593146085739136,1.0279730558395386,-0.37875649333000183,0.7692307692307693,0.5538461538461539,0.0,0.023809523809523808,0.31,0.32823849841952324,0.23947556925045724
0.6773712635040283,0.15425100922584534,0.6301763653755188,0.6249244213104248,-0.171531543135643,0.6363636363636364,0.47540983606557374,0.0,0.03424657534246575,0.266,0.2603301405906677,0.27147452881890866
0.7555261254310608,0.19772110879421234,0.7482145428657532,0.7142422199249268,-0.14246471226215363,0.39622641509433965,0.7391304347826086,0.03076923076923077,0.07936507936507936,0.316,0.35699737817049026,0.5807135917467603
0.5668779015541077,0.15910443663597107,0.44228824973106384,0.4226534962654114,-0.38677263259887695,0.25471698113207547,0.46616541353383456,0.04918032786885246,0.02158273381294964,0.196,0.2834055684506893,0.2792688925976159
0.7659763693809509,0.1250319629907608,0.7188592553138733,0.6306529641151428,0.33021819591522217,0.48333333333333334,0.578125,0.07432432432432433,0.40384615384615385,0.37,0.24595490284264088,0.19354717977745733
-0.07376065850257874,0.09664065390825272,0.9525282979011536,1.003010869026184,-0.05669184774160385,0.42990654205607476,0.0,0.17857142857142858,0.4049586776859504,0.23,0.18995150923728943,0.19214491992415259
-0.06652545183897018,0.01267284620553255,1.6158479452133179,1.552232027053833,1.1500177383422852,0.8468468468468469,0.0,0.9915254237288136,0.8918918918918919,0.686,0.16259612701833248,0.1689061441531796
-0.5659021735191345,0.05885602533817291,1.4326186180114746,1.0985112190246582,1.0379647016525269,0.7769230769230769,0.016,0.8706896551724138,0.9069767441860465,0.642,0.2188978400081396,0.3084468391626783
-0.6670249104499817,0.06310205161571503,1.1665414571762085,0.9574405550956726,1.0074197053909302,0.46621621621621623,0.12264150943396226,0.8125,0.9745762711864406,0.602,0.2689838148653507,0.24359990164433562
-0.9403901100158691,0.05978073924779892,0.8017479777336121,0.8661117553710938,1.2288485765457153,1.0,0.2222222222222222,0.564625850340136,1.0,0.718,0.24550584889948368,0.2840507746916926
-1.4040571451187134,0.04038938134908676,0.7590521574020386,0.8976023197174072,1.1038769483566284,1.0,0.224,0.464,1.0,0.672,0.26089339703321457,0.27267154969633184
-1.791568636894226,0.04131249338388443,0.5632664561271667,0.5151899456977844,1.5901926755905151,1.0,0.8925619834710744,0.423728813559322,0.9663865546218487,0.83,0.2705315547063947,0.30440289854546054
-1.7281770706176758,-0.039924703538417816,0.6141175627708435,0.6486959457397461,1.4928160905838013,1.0,1.0,0.21428571428571427,0.8175182481751825,0.774,0.2178697157651186,0.027717839547321328
-1.5563291311264038,-0.041237544268369675,0.12361203879117966,0.18374396860599518,1.9916144609451294,1.0,1.0,0.984375,1.0,0.996,0.20574057381600142,0.037617060940306604
-1.7580205202102661,-0.00196827738545835,0.3597857654094696,0.5076126456260681,1.6355570554733276,1.0,0.5083333333333333,0.8050847457627118,0.9852941176470589,0.832,0.24212764762341976,0.04332562169383059
-1.7981852293014526,0.029754849150776863,0.22904041409492493,0.3500940203666687,1.8071950674057007,0.9846153846153847,0.9724770642201835,0.688,1.0,0.912,0.26803741604089737,0.17270247313915466
-1.7047308683395386,0.011577737517654896,0.30963507294654846,0.4096916913986206,1.7221721410751343,1.0,0.6693548387096774,0.8217054263565892,1.0,0.872,0.24533526599407196,0.115394415108611
-1.855653166770935,0.022851740941405296,0.14382505416870117,0.2739606499671936,1.8915141820907593,0.991869918699187,1.0,0.8455882352941176,0.9649122807017544,0.948,0.24358897097408772,0.15864606371839682
-1.7393910884857178,0.014672467485070229,0.21110743284225464,0.3350350260734558,1.7926594018936157,1.0,0.9035087719298246,0.7279411764705882,1.0,0.904,0.2514249458909035,0.09872909798531178
-1.870916724205017,0.013997619971632957,0.16118374466896057,0.2082674652338028,1.8771922588348389,1.0,0.9618320610687023,0.7850467289719626,1.0,0.944,0.2566449511796236,0.1650511835830001
-1.2030925750732422,0.024245303124189377,0.10102370381355286,0.10748927295207977,1.8943631649017334,1.0,0.9666666666666667,0.8484848484848485,1.0,0.952,0.2491527423262596,0.14060134211197511
-1.4002563953399658,0.02767983078956604,0.09176705777645111,0.05289258435368538,1.978399634361267,0.9841269841269841,1.0,0.9821428571428571,0.9929078014184397,0.99,0.24481146410107613,0.14152759291356684
-1.545838713645935,-0.007738298270851374,0.05051278695464134,0.13997355103492737,2.0,1.0,1.0,1.0,1.0,1.0,0.19815909676253796,0.11652760657621745
-1.6187658309936523,-0.01958266645669937,0.016331197693943977,0.2097487598657608,2.0,1.0,1.0,1.0,1.0,1.0,0.21497865207493305,0.0630722087119868
-1.555797815322876,-0.0026777544990181923,0.014540639705955982,0.1812060922384262,1.9913257360458374,0.9826086956521739,1.0,1.0,1.0,0.996,0.2182425418868661,0.0839318673606114
-1.6500635147094727,0.018477195873856544,0.01621066778898239,0.16844138503074646,1.9863414764404297,0.9745762711864406,1.0,1.0,1.0,0.994,0.2070047603920102,0.1141678023613418
-1.7589290142059326,0.006854715291410685,0.05298341438174248,0.1853390783071518,1.9958218336105347,0.9921875,1.0,1.0,1.0,0.998,0.2214747490361333,0.12183323787250333
-1.7367181777954102,0.004613826051354408,0.033168643712997437,0.2336917519569397,1.995849370956421,0.9914529914529915,1.0,1.0,1.0,0.998,0.22491448931396008,0.17137278074094348
-1.689988613128662,-2.027845403063111e-05,0.035304851830005646,0.10983072221279144,1.9749195575714111,0.9523809523809523,1.0,1.0,1.0,0.988,0.20907159242779016,0.08501251014690381
-1.714047908782959,-0.002560239750891924,0.14621961116790771,0.26494306325912476,1.9693284034729004,0.9568345323741008,0.9915966386554622,1.0,1.0,0.986,0.20533018745481968,0.09719120445997727
-1.6895396709442139,0.016184693202376366,0.055795054882764816,0.14713673293590546,1.9468246698379517,0.8990825688073395,0.9930555555555556,1.0,1.0,0.976,0.23285898193717003,0.1319070787668465
-1.704419732093811,0.017841888591647148,0.059091389179229736,0.07915889471769333,1.987745761871338,0.9849624060150376,1.0,1.0,0.9917355371900827,0.994,0.2259673085063696,0.17225898999865596
-1.7130004167556763,0.016918649896979332,0.07464199513196945,0.16711263358592987,1.9029486179351807,0.8461538461538461,1.0,1.0,1.0,0.956,0.2377322092652321,0.13933783299195
-1.82290780544281,0.01315665990114212,0.06988619267940521,0.1105160042643547,1.9541898965835571,0.9312977099236641,1.0,0.9856115107913669,1.0,0.978,0.22836551256477833,0.11258881790319404
-1.693735957145691,0.006471157073974609,0.03730695694684982,0.07556634396314621,1.9838054180145264,0.9745762711864406,1.0,0.9929577464788732,1.0,0.992,0.21415366232395172,0.1060892272309972
-1.8621562719345093,0.021705934777855873,0.04626041650772095,0.07047803699970245,1.9653326272964478,0.9365079365079365,1.0,1.0,1.0,0.984,0.21128441579639912,0.15372990308708162
-1.7980846166610718,0.018885551020503044,0.04619413614273071,0.07496363669633865,1.9688299894332886,0.9485294117647058,1.0,1.0,1.0,0.986,0.22433127090334892,0.1369618898851343
-1.8254019021987915,0.012003722600638866,0.04642721638083458,0.06585993617773056,1.9514672756195068,0.9191176470588235,1.0,1.0,1.0,0.978,0.22338862344622612,0.1665088658900655
-1.8282265663146973,0.017664043232798576,0.023199602961540222,0.051350004971027374,1.982370376586914,0.9703703703703703,1.0,1.0,1.0,0.992,0.223037950694561,0.16797605423071105
-1.8871042728424072,0.01494310237467289,0.03198717534542084,0.05009922757744789,1.9798775911331177,0.9541284403669725,1.0,1.0,1.0,0.99,0.2237864751368761,0.14330846115126297
-1.7647212743759155,0.003278639866039157,0.0218372605741024,0.018388766795396805,1.9785758256912231,0.975609756097561,1.0,0.9827586206896551,1.0,0.99,0.2284737005829811,0.11258685111335244
-1.7542555332183838,0.002413957379758358,0.02374102920293808,0.022922832518815994,1.975219488143921,0.9565217391304348,1.0,1.0,1.0,0.988,0.23348253592848778,0.10356514516581297
-1.9037107229232788,0.013725808821618557,0.02550542913377285,0.02353587932884693,1.973921298980713,0.9576271186440678,0.9912280701754386,1.0,1.0,0.988,0.22639017831534147,0.1605930604629326
-1.8176957368850708,0.03408597782254219,0.03961068019270897,0.022839706391096115,1.9873100519180298,0.9805825242718447,1.0,1.0,0.9921259842519685,0.994,0.2433402305468917,0.22101020985834924
-1.8937411308288574,0.018478672951459885,0.016744127497076988,0.023178797215223312,1.9869797229766846,0.9829059829059829,0.9912280701754386,1.0,1.0,0.994,0.22930207196623087,0.16667795104977814
-1.9067988395690918,0.014090701937675476,0.04088570922613144,0.039346106350421906,1.9745731353759766,0.9590163934426229,0.9916666666666667,1.0,1.0,0.988,0.23474975395947695,0.14829097082853426
-1.8967252969741821,0.03352433443069458,0.05536168813705444,0.056986529380083084,1.9405460357666016,0.9047619047619048,0.9852941176470589,1.0,1.0,0.972,0.23911928571760654,0.20822598886243568
-1.9674417972564697,0.021397266536951065,0.03749663755297661,0.037713952362537384,1.9793275594711304,0.9761904761904762,1.0,0.9847328244274809,1.0,0.99,0.23682637885212898,0.13787810436115894
-1.9018259048461914,0.018471170216798782,0.11646527796983719,0.08358192443847656,1.892305850982666,0.8309859154929577,0.9906542056074766,1.0,1.0,0.95,0.24444032739847898,0.1117542402463296
-2.0054850578308105,0.024977749213576317,0.04387945681810379,0.038284942507743835,1.9822661876678467,1.0,0.9722222222222222,1.0,0.9925373134328358,0.992,0.22141211107373238,0.19743683450643681
-1.9692788124084473,0.025949668139219284,0.06119087338447571,0.059104010462760925,1.9269227981567383,0.8914728682170543,0.976,1.0,1.0,0.966,0.24006083980202675,0.1685462622313609
-2.0540554523468018,0.015795977786183357,0.08033892512321472,0.05508164316415787,1.9580256938934326,0.9481481481481482,0.9724770642201835,1.0,1.0,0.98,0.23464575968682766,0.19450216211337043
-1.9612996578216553,0.024857090786099434,0.057917747646570206,0.06151311844587326,1.9558751583099365,0.9652173913043478,0.9793103448275862,1.0,0.9761904761904762,0.98,0.22057615779340267,0.19988619879869957
-2.0733816623687744,0.012563098222017288,0.03834047168493271,0.03360545635223389,1.9694631099700928,0.9393939393939394,0.9931972789115646,1.0,1.0,0.986,0.24073083885014057,0.1995177016179767
-2.054032325744629,0.02129579521715641,0.04470928758382797,0.04141370952129364,1.9570703506469727,0.9316239316239316,0.984375,1.0,1.0,0.98,0.2301456704735756,0.17876596307619108
-2.0790181159973145,0.012894740328192711,0.04427231103181839,0.07146772742271423,1.978963017463684,0.9758064516129032,0.9924812030075187,1.0,0.9920634920634921,0.99,0.2167282346636057,0.1498363482026614
-2.172757148742676,0.004802699200809002,0.06828699260950089,0.06205247715115547,1.987040400505066,0.9714285714285714,1.0,1.0,1.0,0.994,0.234394371509552,0.11993831363406848
-2.185112476348877,0.02706889621913433,0.14195430278778076,0.14142191410064697,1.9129446744918823,0.8571428571428571,1.0,1.0,0.9916666666666667,0.96,0.25530108995735645,0.1525733374139441
-2.150486707687378,0.000249591568717733,0.07571220397949219,0.07001753896474838,1.9573956727981567,0.9315068493150684,1.0,1.0,1.0,0.98,0.24169646203517914,0.10897533939803056
-2.233104944229126,-0.019899774342775345,0.06737155467271805,0.06273461878299713,1.9507555961608887,0.8536585365853658,1.0,1.0,1.0,0.976,0.22432956658303738,0.05452119490307358
-2.085230827331543,0.012578881345689297,0.12631049752235413,0.12472213804721832,1.9573861360549927,0.9772727272727273,0.9926470588235294,0.9619047619047619,0.984251968503937,0.98,0.20183197036385536,0.11541501128779864
-2.2734715938568115,0.002643250161781907,0.2120591104030609,0.20706386864185333,1.8453880548477173,0.6902654867256637,1.0,1.0,1.0,0.93,0.2093732040375471,0.09229248891389101
-2.002977132797241,-0.006243347190320492,0.3346281945705414,0.3761402666568756,1.6722403764724731,0.9829059829059829,0.9914529914529915,0.358974358974359,1.0,0.844,0.23175455257296562,0.0905288993639827
-2.073129653930664,0.029770273715257645,0.03899621218442917,0.05338745936751366,1.987870216369629,0.9924242424242424,1.0,1.0,0.9847328244274809,0.994,0.19598268903791904,0.1598609127837903
-2.3207685947418213,0.022938281297683716,0.3178388774394989,0.37472957372665405,1.607182502746582,0.3225806451612903,0.9914529914529915,0.9858156028368794,1.0,0.826,0.23839002288877964,0.1331175679849964
-2.0556294918060303,0.0020370983984321356,0.31936028599739075,0.20512351393699646,1.8174684047698975,0.8823529411764706,0.9926470588235294,0.7913669064748201,1.0,0.912,0.2350900135934353,0.1369882559941612
-2.222424268722534,-0.0024146318901330233,0.23279574513435364,0.2198411226272583,1.812546968460083,0.9930555555555556,1.0,0.656,0.9915254237288136,0.91,0.2101406306028366,0.1042605053345852
-2.022575616836548,0.038762081414461136,0.11065593361854553,0.17582017183303833,1.9168962240219116,0.8759124087591241,1.0,0.9831932773109243,1.0,0.962,0.22311178594827652,0.23611261487214005
-2.2710795402526855,0.047620199620723724,0.17105820775032043,0.17580243945121765,1.8100308179855347,0.717948717948718,0.9846153846153847,0.9416666666666667,1.0,0.916,0.22480640932917595,0.2170999886084834
-2.290327548980713,0.004098978359252214,0.1588384509086609,0.17377951741218567,1.9850959777832031,1.0,0.9763779527559056,1.0,1.0,0.994,0.2161095142364502,0.14247617863139825
-2.3505892753601074,0.0028630830347537994,0.16250091791152954,0.08017709106206894,1.94967520236969,1.0,0.967741935483871,0.9426229508196722,1.0,0.978,0.23350690491497517,0.1743716154500234
-2.3154728412628174,0.02705441787838936,0.15405108034610748,0.19846346974372864,1.950258493423462,0.991869918699187,1.0,0.9212598425196851,0.9912280701754386,0.976,0.2190428487956524,0.17326677101282592
-2.4186594486236572,0.025160543620586395,0.13583461940288544,0.12572221457958221,1.9683817625045776,0.9401709401709402,1.0,1.0,1.0,0.986,0.200611999258399,0.14156308218594943
