actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.01454891450703144,0.2630690932273865,0.9728630185127258,0.9758756756782532,-0.45921239256858826,0.2711864406779661,0.2926829268292683,0.15748031496062992,0.29545454545454547,0.254,0.41035745292901993,0.6651677262080907
0.3081132173538208,0.18856671452522278,0.973604679107666,0.9498008489608765,-0.446408748626709,0.6136363636363636,0.0,0.008,0.4409448818897638,0.276,0.3432886451482773,0.26315496025577156
0.40927380323410034,0.20523080229759216,0.9094247221946716,0.9090445041656494,-0.3230358362197876,0.47619047619047616,0.041379310344827586,0.10833333333333334,0.6153846153846154,0.298,0.370745662599802,0.47458445437017
0.4223545491695404,0.21387708187103271,0.9436600208282471,0.9237272143363953,-0.07943139970302582,0.25984251968503935,0.045871559633027525,0.34328358208955223,0.7,0.35,0.3557147718966007,0.7624340165784932
0.1782175600528717,0.139891117811203,0.6398153901100159,0.6640846133232117,0.05122533068060875,0.2992125984251969,0.8157894736842105,0.015267175572519083,0.171875,0.31,0.3290610760450363,0.3592030771309021
-0.23345178365707397,0.07626349478960037,0.9289783239364624,0.7542927861213684,1.352400302886963,0.6190476190476191,0.3828125,0.8931297709923665,0.9826086956521739,0.714,0.2335837222635746,0.23748693762615447
-0.7933842539787292,0.09405389428138733,0.8655290603637695,0.8850009441375732,0.3180830180644989,0.325,0.03968253968253968,0.8484848484848485,0.18032786885245902,0.356,0.19697578996419907,0.25050180069671885
-1.4332926273345947,0.0918741449713707,1.4882376194000244,1.4776570796966553,-0.13633669912815094,0.0,0.14173228346456693,0.7727272727272727,0.09345794392523364,0.26,0.2727302834391594,0.13493804128328152
-1.0447635650634766,0.08901047706604004,1.1726728677749634,1.1733368635177612,-0.059068743139505386,0.007936507936507936,0.5625,0.421875,0.1271186440677966,0.284,0.38400449603796005,0.10825679022462735
-1.2583703994750977,0.017349418252706528,0.5048362612724304,0.4589485228061676,1.2117999792099,0.3233082706766917,0.9829059829059829,1.0,0.48148148148148145,0.676,0.23789195530116558,0.20803848909870004
-1.4550065994262695,-0.11364958435297012,0.4055589735507965,0.416750431060791,1.570499062538147,0.31386861313868614,1.0,1.0,0.9357798165137615,0.798,0.20028073899447918,0.016597727999434837
-1.4869672060012817,-0.05628417804837227,0.16408047080039978,0.1605760157108307,1.929028034210205,0.9153846153846154,1.0,1.0,0.956140350877193,0.968,0.18960998952388763,0.04277432272488548
-1.2190196514129639,-0.011241575703024864,0.18051764369010925,0.20650379359722137,1.7533494234085083,1.0,1.0,1.0,0.5511811023622047,0.886,0.22804302722215652,0.2293524094786217
-1.0128549337387085,-0.02623737044632435,0.0852709710597992,0.2089846283197403,1.943185567855835,1.0,1.0,0.9716312056737588,0.9363636363636364,0.978,0.22037666849792004,0.19415159658844464
-1.0879027843475342,0.002841860754415393,0.3119865655899048,0.33651861548423767,1.4747337102890015,1.0,1.0,0.9256198347107438,0.16030534351145037,0.762,0.20433702878654003,0.12451714450174067
-1.5323914289474487,0.034516267478466034,0.05929042026400566,0.09316033124923706,1.9711881875991821,0.9615384615384616,1.0,1.0,0.9823008849557522,0.986,0.2501421757042408,0.21642529139988628
-1.3820704221725464,-0.03413025662302971,0.04639752581715584,0.029085377231240273,1.995978593826294,1.0,0.9916666666666667,1.0,1.0,0.998,0.21021228656172752,0.07645199989999907
-1.5087989568710327,-0.015966756269335747,0.07045477628707886,0.2516772449016571,1.9822540283203125,1.0,1.0,1.0,0.968,0.992,0.19780310057103634,0.06364925726973807
-1.86968195438385,-0.03614483028650284,0.21053729951381683,0.2536064088344574,1.9635841846466064,1.0,1.0,1.0,0.9312977099236641,0.982,0.1830383874475956,0.05594673516208419
-1.8192329406738281,0.004453881178051233,0.0822279304265976,0.16331560909748077,2.0,1.0,1.0,1.0,1.0,1.0,0.20547534991055727,0.0714034852704518
-1.6894288063049316,-0.014227719977498055,0.052813272923231125,0.024439288303256035,2.0,1.0,1.0,1.0,1.0,1.0,0.18983953073620796,0.05031401846808966
-1.8970996141433716,0.002050053561106324,0.1333397626876831,0.10220275819301605,2.0,1.0,1.0,1.0,1.0,1.0,0.20183724537491798,0.07383892881293289
-1.978980541229248,0.013970556668937206,0.09397581219673157,0.15840521454811096,2.0,1.0,1.0,1.0,1.0,1.0,0.22137938253581524,0.11440319272498847
-1.9715217351913452,-0.017171423882246017,0.07632637023925781,0.11858190596103668,2.0,1.0,1.0,1.0,1.0,1.0,0.18579749297350645,0.05747387581238297
-1.985815167427063,-0.015732061117887497,0.1177954152226448,0.14480532705783844,2.0,1.0,1.0,1.0,1.0,1.0,0.18633674830198288,0.05459932326092285
-1.8668640851974487,0.010085118934512138,0.10428416728973389,0.09310438483953476,1.9917259216308594,1.0,0.993103448275862,0.9913793103448276,1.0,0.996,0.20530651323497295,0.1035647009105827
-1.8938273191452026,0.010014137253165245,0.06484208256006241,0.07271891087293625,1.994573712348938,1.0,0.9912280701754386,1.0,1.0,0.998,0.20872653275728226,0.11258265666269822
-1.97426176071167,0.009638633579015732,0.11150670796632767,0.10835597664117813,1.9952287673950195,1.0,1.0,1.0,0.9916666666666667,0.998,0.20372523553669453,0.12302117255894177
-1.9906474351882935,0.01055172923952341,0.12991473078727722,0.10196373611688614,1.9765194654464722,1.0,1.0,1.0,0.9662162162162162,0.99,0.19579846505075693,0.10274926212220571
-1.946857213973999,0.02968847192823887,0.10644162446260452,0.10429082065820694,2.0,1.0,1.0,1.0,1.0,1.0,0.22107558883726597,0.16384271863632066
-1.7593252658843994,0.051737021654844284,0.035892631858587265,0.030712265521287918,1.9779136180877686,0.9923076923076923,0.9925925925925926,1.0,0.9741379310344828,0.99,0.25960402749478817,0.26100963867777893
-1.8992183208465576,0.027318013831973076,0.024572335183620453,0.020163649693131447,2.0,1.0,1.0,1.0,1.0,1.0,0.24092150572687387,0.1512522612567211
-1.8482017517089844,0.032192569226026535,0.054175544530153275,0.031657468527555466,1.9911222457885742,0.9841269841269841,1.0,1.0,1.0,0.996,0.31463402695953846,0.1238561079577289
-1.9679416418075562,0.037687964737415314,0.06532881408929825,0.03725724667310715,1.986486554145813,0.993103448275862,1.0,0.9834710743801653,1.0,0.994,0.25724839232861996,0.13719674597206002
-1.9635659456253052,0.030362792313098907,0.032684050500392914,0.04962018504738808,2.0,1.0,1.0,1.0,1.0,1.0,0.2088010609149933,0.11546405820146079
-1.7917795181274414,0.023901071399450302,0.3014371991157532,0.3042440414428711,1.6197646856307983,1.0,0.9824561403508771,1.0,0.2689075630252101,0.822,0.16846446506679058,0.1376089526753924
-1.7812726497650146,0.04203774407505989,0.04838920384645462,0.03502175211906433,1.9565348625183105,0.9770992366412213,0.9831932773109243,0.967741935483871,1.0,0.982,0.20566027611494064,0.20847021848729494
-2.022952079772949,0.02988261729478836,0.09611586481332779,0.05155966803431511,1.9790724515914917,0.990909090909091,0.9642857142857143,1.0,1.0,0.99,0.18625925853848457,0.1763554055993691
-1.8576982021331787,0.027848606929183006,0.031821418553590775,0.0384044274687767,1.9656574726104736,0.972972972972973,0.9849624060150376,1.0,0.9836065573770492,0.986,0.1914665326476097,0.2404667039794433
-1.651919960975647,0.030178532004356384,0.06635873019695282,0.056309107691049576,1.948884129524231,1.0,0.9913793103448276,0.9508196721311475,0.9612403100775194,0.976,0.2078127283602953,0.1715446372622969
-1.4884650707244873,0.049023959785699844,0.10270540416240692,0.09439922869205475,1.9861979484558105,0.983739837398374,1.0,1.0,0.9930555555555556,0.994,0.2112514227628708,0.3007655042381757
-1.6866052150726318,0.06835442781448364,0.11508138477802277,0.1405044049024582,1.9342026710510254,0.9727272727272728,0.9844961240310077,0.9849624060150376,0.9375,0.97,0.24426459707319736,0.34573973788811313
-2.0543322563171387,0.06312177330255508,0.048769157379865646,0.11149776726961136,1.9746242761611938,1.0,0.9844961240310077,1.0,0.9736842105263158,0.99,0.30944124795496464,0.2995803764877924
-1.8277617692947388,0.027144944295287132,0.0650687962770462,0.022391485050320625,1.975647211074829,1.0,0.9557522123893806,1.0,1.0,0.99,0.3350474573671818,0.1678073906270891
-2.1177258491516113,0.039894577115774155,0.03566728159785271,0.07790559530258179,1.9953398704528809,1.0,0.992,1.0,1.0,0.998,0.3101142030209303,0.12008954496223588
-2.0815787315368652,0.0594179593026638,0.0628507062792778,0.076156847178936,1.9866459369659424,1.0,0.984375,0.9916666666666667,1.0,0.994,0.3275059834122658,0.16839749556966543
-2.0165653228759766,0.08497743308544159,0.07664050161838531,0.06194522976875305,1.9792782068252563,1.0,0.9924242424242424,0.9741379310344828,1.0,0.992,0.3410749025642872,0.3057095779514423
-1.8105922937393188,0.09598814696073532,0.12966135144233704,0.1663646548986435,1.800328254699707,1.0,0.7377049180327869,0.9401709401709402,1.0,0.922,0.33758554980158806,0.27762162171785065
-2.0086495876312256,0.08473511785268784,0.061399806290864944,0.04082717373967171,1.9527660608291626,0.959349593495935,0.9487179487179487,1.0,1.0,0.978,0.35336045175790787,0.2489171904355545
-2.2879457473754883,0.06359989196062088,0.08917885273694992,0.055230945348739624,2.0,1.0,1.0,1.0,1.0,1.0,0.30645294301211834,0.2040398316076927
-2.225050449371338,0.03707325831055641,0.02754194848239422,0.050531528890132904,2.0,1.0,1.0,1.0,1.0,1.0,0.2928474498912692,0.12687949172041157
-2.2855489253997803,0.037666793912649155,0.10594179481267929,0.05945335328578949,2.0,1.0,1.0,1.0,1.0,1.0,0.30533018335700035,0.13067659004570892
-2.078190803527832,0.03569846972823143,0.038712028414011,0.08514256030321121,2.0,1.0,1.0,1.0,1.0,1.0,0.3216756545007229,0.1314055066624215
-2.215599298477173,0.043751489371061325,0.10362541675567627,0.07164350897073746,1.9958364963531494,1.0,1.0,0.9916666666666667,1.0,0.998,0.3048852998763323,0.17248089699868138
-2.366678237915039,0.04229077324271202,0.14149580895900726,0.13482680916786194,2.0,1.0,1.0,1.0,1.0,1.0,0.3095616474747658,0.1421180379135077
-2.611218214035034,0.04420168325304985,0.15575817227363586,0.14937661588191986,2.0,1.0,1.0,1.0,1.0,1.0,0.2989347018301487,0.1474300472958606
-2.263737201690674,0.05586199834942818,0.04521111771464348,0.13114000856876373,2.0,1.0,1.0,1.0,1.0,1.0,0.30277460254728794,0.18285770997359463
-2.5294883251190186,0.056256067007780075,0.06778246909379959,0.03596818074584007,2.0,1.0,1.0,1.0,1.0,1.0,0.30457612313330173,0.14992725452853417
-2.5651655197143555,0.03788991644978523,0.06607241928577423,0.10002434253692627,2.0,1.0,1.0,1.0,1.0,1.0,0.29637777619063854,0.12897038637425107
-2.3968007564544678,0.035070616751909256,0.024419225752353668,0.021414970979094505,2.0,1.0,1.0,1.0,1.0,1.0,0.29109675250947475,0.14053847469599046
-2.569631338119507,0.04806756600737572,0.18820306658744812,0.18406051397323608,2.0,1.0,1.0,1.0,1.0,1.0,0.2762102037668228,0.16978674321511955
-2.5098047256469727,0.05972887575626373,0.19651545584201813,0.1418599784374237,2.0,1.0,1.0,1.0,1.0,1.0,0.30491981841623783,0.21637420257824613
-2.630892753601074,0.0618051178753376,0.030491681769490242,0.06400558352470398,2.0,1.0,1.0,1.0,1.0,1.0,0.31262747943401337,0.22630406154565225
-2.798940420150757,0.06263263523578644,0.09859564900398254,0.056155238300561905,2.0,1.0,1.0,1.0,1.0,1.0,0.3068838696926832,0.1873121950490057
-2.4828412532806396,0.07004761695861816,0.14517022669315338,0.07475490123033524,1.9959200620651245,1.0,1.0,0.9904761904761905,1.0,0.998,0.3099571280181408,0.22433606507172724
-2.6850297451019287,0.07834803313016891,0.13247646391391754,0.2516038417816162,1.9860039949417114,1.0,1.0,1.0,0.9774436090225563,0.994,0.3211620096117258,0.27532704729018465
-2.6323485374450684,0.08339305967092514,0.2341470569372177,0.2570459842681885,1.9958620071411133,0.9906542056074766,1.0,1.0,1.0,0.998,0.32721228152513504,0.286747423364009
-2.722325325012207,0.0799601599574089,0.20777137577533722,0.2206195592880249,2.0,1.0,1.0,1.0,1.0,1.0,0.31775001995265484,0.2706254280555121
-2.563884735107422,0.07746487110853195,0.2878812551498413,0.32945042848587036,2.0,1.0,1.0,1.0,1.0,1.0,0.326446108520031,0.31606531960080614
