unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5760432481765747,2.999624490737915,0.8645846843719482,1.556562066078186,2.421146869659424,-0.6170752048492432,0.4566929133858268,0.10743801652892562,0.07207207207207207,0.3617021276595745,0.26,0.396371740847826,0.33030258727668
1.1957224607467651,3.0261073112487793,0.6858058571815491,1.660474419593811,2.346280336380005,-0.44037216901779175,0.5735294117647058,0.11188811188811189,0.09734513274336283,0.3888888888888889,0.294,0.40506018698215485,0.3203910693743831
0.8292837142944336,3.0624685287475586,0.48379087448120117,1.7432366609573364,2.227027416229248,-0.3264169991016388,0.453125,0.25688073394495414,0.140625,0.4222222222222222,0.322,0.40964275598526,0.5283640628499019
0.532482922077179,3.128142833709717,0.3862604796886444,2.169447183609009,2.5557076930999756,-0.042116615921258926,0.45112781954887216,0.3125,0.3,0.4954128440366973,0.386,0.4007935859262943,0.5133249231082908
0.3059258460998535,3.1252644062042236,0.25392600893974304,2.494419813156128,2.7483458518981934,0.16044367849826813,0.47580645161290325,0.5073529411764706,0.2992125984251969,0.46017699115044247,0.436,0.3905172161757946,0.5697892575700394
0.15403395891189575,3.0759284496307373,0.15680792927742004,3.0624806880950928,3.2192885875701904,0.5521243214607239,0.5609756097560976,0.4857142857142857,0.45535714285714285,0.696,0.55,0.38971414789557457,0.5142406678023553
0.07199042290449142,3.043381452560425,0.06843492388725281,2.891796112060547,2.960231065750122,0.8045576214790344,0.6434108527131783,0.64,0.47368421052631576,0.7196969696969697,0.624,0.40675099566578865,0.547034242181182
0.03342540189623833,2.9803903102874756,0.03160453215241432,2.7924983501434326,2.8241028785705566,1.0692180395126343,0.6377952755905512,0.7279411764705882,0.6869565217391305,0.7295081967213115,0.696,0.38823866471648216,0.5475064133223136
0.01681237481534481,2.871948480606079,0.014974048361182213,2.544414758682251,2.5593888759613037,1.3777196407318115,0.7829457364341085,0.75,0.8333333333333334,0.728,0.774,0.3732725568115711,0.5300573135753
0.01019266713410616,2.837636709213257,0.007684498559683561,2.1549532413482666,2.162637710571289,1.5856679677963257,0.8495575221238938,0.8278688524590164,0.9147286821705426,0.8235294117647058,0.854,0.3800123259425163,0.5859527736307948
0.007332317531108856,2.799088954925537,0.004113361239433289,1.5826061964035034,1.5867195129394531,1.5496735572814941,0.8211382113821138,0.8449612403100775,0.9333333333333333,0.78125,0.844,0.39129989966750145,0.5378276737520027
0.005243142135441303,2.7980360984802246,0.0025187002029269934,1.347479224205017,1.349997878074646,1.5909910202026367,0.8512396694214877,0.9307692307692308,0.9206349206349206,0.7235772357723578,0.858,0.38238978758454323,0.44794155512660766
0.004329120274633169,2.742466688156128,0.0019337740959599614,1.1886191368103027,1.1905529499053955,1.6736016273498535,0.8699186991869918,0.8699186991869918,0.8974358974358975,0.8759124087591241,0.878,0.359298650175333,0.4224596781902591
0.003838346339762211,2.7105765342712402,0.001521897385828197,1.0686008930206299,1.0701228380203247,1.797831416130066,0.8984375,0.9666666666666667,0.9173553719008265,0.916030534351145,0.924,0.35878708213567734,0.3823706651535327
0.0036626996006816626,2.7134010791778564,0.00114231719635427,0.8407809734344482,0.8419232964515686,1.7872443199157715,0.9186991869918699,0.9083333333333333,0.9552238805970149,0.8943089430894309,0.92,0.37297602742910385,0.45540815012582897
0.0031144232489168644,2.7185680866241455,0.0008566476171836257,0.7444815635681152,0.7453382015228271,1.8233145475387573,0.9304347826086956,0.9349593495934959,0.9126984126984127,0.9485294117647058,0.932,0.3647930175065994,0.38052384198481837
0.003003413090482354,2.750866651535034,0.0007203514687716961,0.6613353490829468,0.6620556712150574,1.8818068504333496,0.9385964912280702,0.96875,0.952755905511811,0.9465648854961832,0.952,0.3523017577826977,0.3899686510675909
0.003111704485490918,2.7571206092834473,0.0005852179601788521,0.5177624225616455,0.5183476209640503,1.770816445350647,0.9,0.9130434782608695,0.8909090909090909,0.9238095238095239,0.906,0.3458184376358986,0.4158297038464914
0.002561598550528288,2.7216784954071045,0.0005041930126026273,0.5274384617805481,0.5279426574707031,1.8547899723052979,0.9424460431654677,0.9069767441860465,0.9435483870967742,0.9629629629629629,0.938,0.3503487557172775,0.373838887754987
0.0026738878805190325,2.7436842918395996,0.0005036360234953463,0.5096454620361328,0.5101491212844849,1.8329896926879883,0.9586776859504132,0.9090909090909091,0.8896551724137931,0.9758064516129032,0.932,0.3505147211253643,0.42376667034313686
0.0024942404124885798,2.742624521255493,0.00046124326763674617,0.49676525592803955,0.4972265064716339,1.8611176013946533,0.9767441860465116,0.9008264462809917,0.9051724137931034,0.9701492537313433,0.94,0.34001604840159416,0.3759903756212487
0.002391600050032139,2.7691831588745117,0.00042056935490109026,0.4846865236759186,0.48510709404945374,1.8791942596435547,0.96875,0.9316239316239316,0.9457364341085271,0.9444444444444444,0.948,0.33740514889359474,0.3695259456112232
0.002474420005455613,2.7778666019439697,0.0003935560234822333,0.44348663091659546,0.44388020038604736,1.896667242050171,0.9833333333333333,0.944,0.9516129032258065,0.9389312977099237,0.954,0.3329607881605625,0.36459829582222897
0.0024194365832954645,2.763580560684204,0.00032878489582799375,0.37785759568214417,0.3781863749027252,1.8558590412139893,0.9558823529411765,0.9130434782608695,0.9323308270676691,0.9310344827586207,0.934,0.32564601115882397,0.4198091438782154
0.002373316790908575,2.7896180152893066,0.00033152729156427085,0.391697496175766,0.3920290172100067,1.8690401315689087,0.9453125,0.9147286821705426,0.9568965517241379,0.952755905511811,0.942,0.34138961508870125,0.36878922337499037
0.002246423624455929,2.727403163909912,0.00033292986336164176,0.4038859009742737,0.4042188227176666,1.9506696462631226,0.9829059829059829,1.0,0.9552238805970149,0.9774436090225563,0.978,0.33037785440683365,0.3390378042030842
0.002244462724775076,2.7496421337127686,0.0002681193873286247,0.33089807629585266,0.33116620779037476,1.9390559196472168,0.9465648854961832,0.9763779527559056,0.9741379310344828,0.9920634920634921,0.972,0.3323613591492176,0.3738837470929753
0.00219354429282248,2.7523446083068848,0.0002614710247144103,0.32931777834892273,0.32957926392555237,1.9532058238983154,0.991304347826087,0.951048951048951,0.9776119402985075,1.0,0.978,0.3339920789003372,0.36481998284327516
0.0021517439745366573,2.713874578475952,0.0002142877783626318,0.27253448963165283,0.27274876832962036,1.9523463249206543,0.9925925925925926,0.9586776859504132,0.96,1.0,0.978,0.3286141101270914,0.37300474694056035
