unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8983103036880493,3.1996254920959473,0.8298904299736023,1.2422690391540527,2.0721595287323,-0.7240597009658813,0.16806722689075632,0.2,0.3953488372093023,0.12598425196850394,0.224,0.34784524142742157,0.3155929255406612
1.787961483001709,2.482429265975952,0.6267002820968628,0.8265501856803894,1.4532504081726074,-0.9647292494773865,0.28776978417266186,0.02608695652173913,0.16666666666666666,0.13333333333333333,0.16,0.3351866640150547,0.20288772136394467
1.6475870609283447,2.561613082885742,0.6545144319534302,1.0898059606552124,1.7443203926086426,-0.8058640360832214,0.2923076923076923,0.08403361344537816,0.11029411764705882,0.30434782608695654,0.196,0.4016879200935364,0.4660392647863245
1.4808785915374756,2.5850870609283447,0.6514443159103394,1.0726803541183472,1.7241246700286865,-0.7361669540405273,0.21238938053097345,0.20869565217391303,0.1357142857142857,0.2727272727272727,0.206,0.4294316843152046,0.5434782837284177
1.190226674079895,2.671391010284424,0.6610702872276306,1.4057546854019165,2.0668249130249023,-0.4887160360813141,0.3728813559322034,0.23255813953488372,0.1206896551724138,0.32116788321167883,0.264,0.4024508222937584,0.45772326086329956
0.9982283711433411,2.7956933975219727,0.5571669340133667,1.4213486909866333,1.978515625,-0.42802178859710693,0.37404580152671757,0.1953125,0.16521739130434782,0.3253968253968254,0.268,0.40174757689237595,0.6358151934062604
0.8577478528022766,2.757317543029785,0.4760400950908661,1.4507176876068115,1.9267578125,-0.405306875705719,0.28440366972477066,0.27611940298507465,0.2,0.3181818181818182,0.27,0.3966292217373848,0.5702067615522605
0.7006714940071106,2.7297492027282715,0.42945969104766846,1.5845484733581543,2.014008045196533,-0.3545941412448883,0.3898305084745763,0.1953125,0.203125,0.4444444444444444,0.306,0.3877304010093212,0.5634040630790084
0.6436586380004883,2.7037549018859863,0.30960148572921753,1.2886931896209717,1.598294734954834,-0.4855729639530182,0.30158730158730157,0.23931623931623933,0.13043478260869565,0.3277310924369748,0.246,0.39617105200886726,0.5097295415614925
0.5976990461349487,2.649104595184326,0.34785187244415283,1.5850427150726318,1.9328945875167847,-0.2953331470489502,0.4344262295081967,0.2072072072072072,0.17647058823529413,0.4298245614035088,0.304,0.3943767324090004,0.5026651690639058
0.5506054162979126,2.53900408744812,0.35033807158470154,1.6785669326782227,2.028904914855957,-0.11763810366392136,0.5254237288135594,0.11224489795918367,0.2076923076923077,0.45454545454545453,0.34,0.37321988493204117,0.45014410712672853
0.5028116703033447,2.615837335586548,0.3563559651374817,1.76468026638031,2.1210362911224365,-0.02243937738239765,0.5748031496062992,0.20689655172413793,0.2536231884057971,0.4789915966386555,0.378,0.38088443875312805,0.5283043061538429
0.4767116904258728,2.6937918663024902,0.3596649765968323,1.9332249164581299,2.2928898334503174,0.05715357884764671,0.5109489051094891,0.2831858407079646,0.33620689655172414,0.44776119402985076,0.402,0.39727600663900375,0.46342114249689326
0.48301947116851807,2.6495862007141113,0.40129774808883667,1.9555583000183105,2.356856107711792,0.040447767823934555,0.4,0.4375,0.26666666666666666,0.48175182481751827,0.4,0.4067824110388756,0.5625227367427581
0.47915419936180115,2.580540657043457,0.3889855146408081,1.9470731019973755,2.3360586166381836,0.11956900358200073,0.4573643410852713,0.4409448818897638,0.3188405797101449,0.4716981132075472,0.418,0.3931010775268078,0.45088415781404084
0.480590283870697,2.6131367683410645,0.30244705080986023,1.6445643901824951,1.9470114707946777,-0.10539605468511581,0.427536231884058,0.39166666666666666,0.1951219512195122,0.40336134453781514,0.356,0.39474083110690117,0.47982430720711905
