unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.7687327861785889,2.8726987838745117,0.8837217092514038,1.390873908996582,2.2745957374572754,-0.625985324382782,0.5277777777777778,0.024793388429752067,0.025210084033613446,0.3706896551724138,0.25,0.34674808382987976,0.3471618410954405
1.3564558029174805,2.909745931625366,0.7074665427207947,1.4742705821990967,2.181737184524536,-0.495168000459671,0.5403225806451613,0.11403508771929824,0.0859375,0.39552238805970147,0.288,0.3890776112675667,0.4136663120371509
0.9370340704917908,3.056478500366211,0.4514370262622833,1.4129289388656616,1.8643659353256226,-0.5244460105895996,0.472,0.14414414414414414,0.04580152671755725,0.39097744360902253,0.266,0.3886953331530094,0.44184058549751043
0.5759877562522888,3.128818988800049,0.3105660080909729,1.6648200750350952,1.975386142730713,-0.4014894366264343,0.3949579831932773,0.19852941176470587,0.1452991452991453,0.421875,0.29,0.3913370221853256,0.5477973871546818
0.3640996217727661,3.187347412109375,0.22170473635196686,1.948685646057129,2.1703903675079346,-0.29179689288139343,0.29850746268656714,0.24074074074074073,0.2641509433962264,0.4605263157894737,0.328,0.4160776510834694,0.517066612501398
0.22553640604019165,3.178793430328369,0.15223786234855652,2.148655414581299,2.3008933067321777,-0.11628897488117218,0.46218487394957986,0.34959349593495936,0.19834710743801653,0.45255474452554745,0.368,0.42768069356679916,0.596930328229024
0.12623783946037292,3.151553153991699,0.1123424768447876,2.672611951828003,2.78495454788208,0.21166785061359406,0.4566929133858268,0.3939393939393939,0.34814814814814815,0.660377358490566,0.454,0.39211755618453026,0.6111499721497187
0.07629238814115524,3.0351998805999756,0.07752705365419388,3.097299575805664,3.1748266220092773,0.587280809879303,0.5939849624060151,0.4807692307692308,0.40625,0.725925925925926,0.558,0.3852698877453804,0.5858447466019439
0.04662363603711128,2.98911190032959,0.045316290110349655,3.0357985496520996,3.0811147689819336,0.7547810077667236,0.7185185185185186,0.5658914728682171,0.3543307086614173,0.7706422018348624,0.598,0.3879568800330162,0.6028763664081148
0.03766031563282013,2.964693784713745,0.0317978672683239,2.8562207221984863,2.8880186080932617,0.8296269774436951,0.736,0.6842105263157895,0.2824427480916031,0.8384615384615385,0.632,0.38256121054291725,0.5195899918315563
0.02760389633476734,2.9451019763946533,0.023664740845561028,2.9682998657226562,2.99196457862854,1.1148864030838013,0.7522123893805309,0.7925925925925926,0.4728682170542636,0.8292682926829268,0.71,0.38489720970392227,0.6042767062304751
0.025813136249780655,2.8951377868652344,0.018851034343242645,2.638847589492798,2.657698631286621,1.2915363311767578,0.8859649122807017,0.8319327731092437,0.5774647887323944,0.888,0.786,0.3721177354454994,0.5736487286294439
0.019009297713637352,2.8517260551452637,0.01172210369259119,2.0513901710510254,2.063112258911133,1.3760088682174683,0.8939393939393939,0.8584070796460177,0.6521739130434783,0.7642857142857142,0.794,0.35501081869006157,0.475284886662447
0.014216123148798943,2.8213841915130615,0.008009595796465874,1.8918322324752808,1.8998417854309082,1.5925605297088623,0.8923076923076924,0.8661417322834646,0.7592592592592593,0.8814814814814815,0.854,0.36559269204735756,0.527262221393662
0.013486742973327637,2.7911007404327393,0.00636236323043704,1.5879396200180054,1.5943019390106201,1.6527976989746094,0.9193548387096774,0.912,0.7863247863247863,0.8582089552238806,0.87,0.3555704243481159,0.495550769747811
