actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.1874852031469345,0.2659159004688263,1.1629067659378052,0.9965534806251526,-0.3269451856613159,0.36496350364963503,0.21487603305785125,0.30833333333333335,0.28688524590163933,0.296,0.3706755116581917,0.673014500040875
0.6991535425186157,0.18180611729621887,0.8822810053825378,0.864372193813324,-0.5277482271194458,0.7394957983193278,0.034482758620689655,0.0,0.21705426356589147,0.24,0.29044463858008385,0.3037494411211646
0.9732347130775452,0.16181349754333496,0.8941805958747864,0.8254082202911377,-0.3056204915046692,0.7304964539007093,0.05405405405405406,0.0,0.39655172413793105,0.31,0.3543691225349903,0.16613951850691522
0.4940885603427887,0.18606992065906525,0.8391300439834595,0.5981054902076721,0.376918762922287,0.8034188034188035,0.6,0.023622047244094488,0.5634920634920635,0.492,0.3964844383299351,0.464676345812092
-0.4159514307975769,0.11153519153594971,0.7864001989364624,0.795594334602356,1.031374454498291,0.3722627737226277,0.8099173553719008,0.3211009174311927,0.9624060150375939,0.624,0.2700823172926903,0.3697170025708611
-0.7247281670570374,-0.06292018294334412,1.6375067234039307,1.3277915716171265,0.6476708054542542,0.0,0.0,0.950354609929078,0.9924242424242424,0.53,0.20677563548088074,0.1368686486043941
-0.12651100754737854,-0.035461146384477615,0.7308136820793152,0.9721106886863708,-0.03173897787928581,0.0,0.0,0.9,0.0,0.252,0.12248104531317949,0.011674905836688098
0.18308472633361816,0.08064495772123337,0.484972208738327,0.6070647239685059,0.4159305691719055,0.29464285714285715,0.3233082706766917,0.9629629629629629,0.008333333333333333,0.414,0.20992417261004448,0.3944348152856866
-0.640421450138092,0.11370676010847092,0.2829340994358063,0.3311954438686371,1.046602487564087,0.4603174603174603,0.4108527131782946,0.991304347826087,0.6846153846153846,0.628,0.28788162767887115,0.619170365334522
-0.7348101139068604,0.07602007687091827,0.21902823448181152,0.1843053102493286,1.464871883392334,0.5511811023622047,0.703125,1.0,0.9727272727272728,0.804,0.22362941317260265,0.32527447762157247
-0.8874706029891968,0.037748925387859344,0.34987956285476685,0.3756772577762604,1.6168415546417236,0.7218045112781954,1.0,0.9922480620155039,0.575,0.822,0.22066468000411987,0.1938654146228383
-1.4409782886505127,0.012620830908417702,0.06061280146241188,0.059073250740766525,1.9282948970794678,1.0,0.8951612903225806,0.9655172413793104,1.0,0.966,0.1918676793575287,0.12413494123549405
-1.361919641494751,0.003788375062867999,0.023996803909540176,0.07649202644824982,1.9957431554794312,1.0,1.0,0.9919354838709677,1.0,0.998,0.19767893478274345,0.11404778852440997
-1.2706518173217773,0.01669599860906601,0.09617434442043304,0.09519518166780472,1.916547417640686,0.9097744360902256,0.9426229508196722,0.991304347826087,1.0,0.96,0.2086743861436844,0.10685041996352428
-1.3130056858062744,0.037974219769239426,0.12892718613147736,0.17571604251861572,1.8972299098968506,0.8582677165354331,1.0,0.9929078014184397,0.9568965517241379,0.952,0.21167223528027534,0.1751998413719159
-1.314807415008545,0.05179513990879059,0.1262955367565155,0.11003562062978745,1.8239003419876099,0.8267716535433071,0.8731343283582089,1.0,0.990990990990991,0.92,0.20615181885659695,0.1904180266582759
-1.4163200855255127,0.027528932318091393,0.06533139944076538,0.06150131672620773,1.912009358406067,0.9916666666666667,1.0,1.0,0.84251968503937,0.958,0.19362659566104412,0.1527698834131198
-1.795048713684082,0.006238020956516266,0.02032656781375408,0.025278186425566673,1.9950954914093018,0.9913793103448276,1.0,1.0,1.0,0.998,0.1966386754065752,0.08809985594386958
-1.484045147895813,0.0167912058532238,0.0356021411716938,0.0440756231546402,2.0,1.0,1.0,1.0,1.0,1.0,0.190892044454813,0.10026876133109298
-1.6146349906921387,0.030146997421979904,0.015854645520448685,0.036022648215293884,1.9954338073730469,1.0,1.0,0.991869918699187,1.0,0.998,0.2076183781027794,0.20765535305777946
-1.6803699731826782,0.04269915819168091,0.025695448741316795,0.020451564341783524,1.987105369567871,1.0,0.9834710743801653,1.0,0.9921875,0.994,0.21143009141087532,0.21871509886047094
-1.6504451036453247,0.02605419233441353,0.009860945865511894,0.015011615119874477,1.9957689046859741,1.0,0.9920634920634921,1.0,1.0,0.998,0.20287379063665867,0.13594752545790562
-1.719394326210022,0.026501109823584557,0.02708146534860134,0.013285456225275993,2.0,1.0,1.0,1.0,1.0,1.0,0.20919547975063324,0.11821098701749325
-1.721213698387146,0.04035857319831848,0.008650299161672592,0.01471678912639618,2.0,1.0,1.0,1.0,1.0,1.0,0.20751561783254147,0.18586844372241576
-1.6775456666946411,0.053157635033130646,0.019654138013720512,0.015352612361311913,1.9914454221725464,0.9919354838709677,0.9917355371900827,1.0,1.0,0.996,0.2072894386947155,0.1774286069873561
-1.6855300664901733,0.01989639922976494,0.017658565193414688,0.013804076239466667,2.0,1.0,1.0,1.0,1.0,1.0,0.20156649500131607,0.09524470216714588
-1.6847543716430664,0.021489180624485016,0.01812194660305977,0.005122227128595114,1.9918841123580933,1.0,1.0,0.9826086956521739,1.0,0.996,0.20438162423670292,0.10265953273855521
-1.7379212379455566,0.048192787915468216,0.00947156734764576,0.01599264144897461,1.985913872718811,0.9844961240310077,0.9923664122137404,1.0,1.0,0.994,0.21245045214891434,0.1403389837880649
-1.7437909841537476,0.04906495288014412,0.0037462918553501368,0.006854481529444456,2.0,1.0,1.0,1.0,1.0,1.0,0.21196113526821136,0.2251712079879512
-1.783361792564392,0.06609682738780975,0.026652639731764793,0.02213037572801113,1.9646282196044922,0.9925925925925926,1.0,0.940677966101695,1.0,0.984,0.21991818025708199,0.24204890222572112
-1.8282376527786255,0.0637066438794136,0.019222604110836983,0.01617201790213585,1.9829391241073608,1.0,1.0,0.9708029197080292,1.0,0.992,0.22619893588125706,0.29127278170216064
-1.7794103622436523,0.06265601515769958,0.0146351158618927,0.012236397713422775,1.9917113780975342,1.0,1.0,0.9830508474576272,1.0,0.996,0.22889777272939682,0.2562526862843847
-1.866064190864563,0.06554479151964188,0.007936379872262478,0.010650656186044216,1.995439887046814,1.0,1.0,0.9926470588235294,1.0,0.998,0.22992965579032898,0.2551333597362287
-1.8743302822113037,0.07672403752803802,0.00988185964524746,0.010339976288378239,1.9913909435272217,1.0,1.0,0.9844961240310077,1.0,0.996,0.23620431870222092,0.3070586633596008
