unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.9213535785675049,2.9766058921813965,1.1147148609161377,1.6818605661392212,2.7965755462646484,-0.4973655939102173,0.5462184873949579,0.16,0.06976744186046512,0.3937007874015748,0.288,0.40578171610832214,0.4874725472090173
1.500239610671997,2.938741683959961,0.7309479117393494,1.426651120185852,2.1575989723205566,-0.47935470938682556,0.4523809523809524,0.13445378151260504,0.08843537414965986,0.4722222222222222,0.274,0.4138873852789402,0.48688104569205376
1.088079810142517,2.9843990802764893,0.6257234215736389,1.7268507480621338,2.352574110031128,-0.2832554876804352,0.5354330708661418,0.15873015873015872,0.12096774193548387,0.5040650406504065,0.33,0.40854639559984207,0.4664875489740599
0.742461621761322,3.0543525218963623,0.4549945592880249,1.9313392639160156,2.38633394241333,-0.16754205524921417,0.5266666666666666,0.20634920634920634,0.25217391304347825,0.44954128440366975,0.366,0.38500746339559555,0.5738615497172529
0.5165373682975769,3.127686023712158,0.35464587807655334,2.2576985359191895,2.61234450340271,-0.032079122960567474,0.5555555555555556,0.3356164383561644,0.23255813953488372,0.5,0.396,0.3810551092028618,0.6268110115116828
0.3689177930355072,3.154052972793579,0.2370811551809311,2.2329118251800537,2.4699928760528564,0.01913836970925331,0.5,0.3233082706766917,0.2982456140350877,0.4444444444444444,0.392,0.3742746077477932,0.6941496340341715
0.2370213121175766,3.136414051055908,0.1830054521560669,2.7049663066864014,2.887971878051758,0.3336752653121948,0.6260162601626016,0.4357142857142857,0.3135593220338983,0.5630252100840336,0.484,0.3799283504486084,0.657566838515306
0.15818485617637634,3.1295199394226074,0.11693447828292847,2.683475971221924,2.800410509109497,0.4998076856136322,0.6041666666666666,0.48333333333333334,0.4396551724137931,0.525,0.518,0.37234366685152054,0.6200443768742723
0.10533447563648224,3.0526561737060547,0.08304601907730103,2.8045995235443115,2.8876454830169678,0.782333493232727,0.6492537313432836,0.6934306569343066,0.3865546218487395,0.6636363636363637,0.602,0.38643572852015495,0.6016984551839943
0.08312992751598358,2.990973949432373,0.0712427943944931,2.952110528945923,3.023353338241577,1.0739367008209229,0.7235772357723578,0.6940298507462687,0.5982905982905983,0.7380952380952381,0.69,0.37680261209607124,0.5630314780562972
0.0649125948548317,2.960522413253784,0.04994070529937744,2.52300763130188,2.572948455810547,1.1301066875457764,0.7777777777777778,0.7538461538461538,0.6444444444444445,0.6850393700787402,0.712,0.3845797888934612,0.6211976919098925
0.04434753581881523,2.9251489639282227,0.031690340489149094,2.2569119930267334,2.288602352142334,1.2720731496810913,0.6891891891891891,0.8476190476190476,0.7560975609756098,0.75,0.754,0.37188471108675003,0.5972116448643944
0.034963272511959076,2.90460205078125,0.027477920055389404,2.442779779434204,2.4702577590942383,1.452030897140503,0.81,0.8933333333333333,0.7338709677419355,0.8174603174603174,0.818,0.369139663875103,0.5599069254154556
0.03247876092791557,2.916278600692749,0.0204087533056736,1.9877580404281616,2.008166790008545,1.4772292375564575,0.8629032258064516,0.8455284552845529,0.765625,0.84,0.828,0.36676156148314476,0.5933680011362704
