unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.773743987083435,2.9605088233947754,1.1093127727508545,1.6140830516815186,2.723395824432373,-0.5005227327346802,0.5648854961832062,0.04201680672268908,0.072992700729927,0.45132743362831856,0.28,0.3703743703663349,0.3142546207017621
1.385465383529663,3.0274105072021484,0.7653905153274536,1.5401644706726074,2.3055548667907715,-0.4360797703266144,0.4632352941176471,0.10236220472440945,0.1623931623931624,0.4083333333333333,0.288,0.3796265758574009,0.3968066446099398
0.995279848575592,3.1138253211975098,0.6893616318702698,2.0025413036346436,2.6919028759002686,-0.19734422862529755,0.4298245614035088,0.18803418803418803,0.2846715328467153,0.5151515151515151,0.356,0.4091116487979889,0.4753923361378908
0.723088800907135,3.1619369983673096,0.5104023814201355,2.100512742996216,2.610915184020996,-0.0942147970199585,0.4065040650406504,0.24031007751937986,0.37142857142857144,0.4537037037037037,0.364,0.3845559135079384,0.5512344183947835
0.506945788860321,3.116529703140259,0.48203855752944946,2.804154634475708,3.2861931324005127,0.34347641468048096,0.41935483870967744,0.3465346534653465,0.47101449275362317,0.6788321167883211,0.49,0.4281061813235283,0.5211818025055374
0.31439509987831116,3.131585121154785,0.3165471851825714,2.984478235244751,3.301025390625,0.4718196392059326,0.4956521739130435,0.43884892086330934,0.4603174603174603,0.6833333333333333,0.516,0.3869726397097111,0.5916873989238113
0.1678093522787094,3.0549421310424805,0.15995080769062042,2.7728686332702637,2.932819366455078,0.6891355514526367,0.48148148148148145,0.5338345864661654,0.509090909090909,0.7459016393442623,0.566,0.3982972614467144,0.5204319414079444
0.08541904389858246,2.982384204864502,0.08894636482000351,2.96769380569458,3.056640148162842,0.9269958734512329,0.6886792452830188,0.48484848484848486,0.5564516129032258,0.8333333333333334,0.642,0.4009370543062687,0.5283039417598683
0.04143854230642319,2.9408369064331055,0.03900258243083954,2.715841770172119,2.7548444271087646,1.1378536224365234,0.7265625,0.6239316239316239,0.6642335766423357,0.8389830508474576,0.712,0.3905937783420086,0.41601441243824405
0.021088119596242905,2.9188969135284424,0.017822125926613808,2.495638608932495,2.513460636138916,1.3448586463928223,0.8512396694214877,0.7518796992481203,0.6640625,0.864406779661017,0.78,0.382792629301548,0.5339781674713484
0.011499845422804356,2.8900210857391357,0.007360691204667091,1.8515297174453735,1.858890414237976,1.305715799331665,0.8782608695652174,0.609375,0.6854838709677419,0.8796992481203008,0.762,0.3750884011387825,0.5130981942663747
0.007591772824525833,2.8220722675323486,0.0054542855359613895,2.0526394844055176,2.058093786239624,1.6018078327178955,0.9745762711864406,0.7129629629629629,0.8562091503267973,0.9090909090909091,0.866,0.37065599486231804,0.5164999766716659
0.0057994043454527855,2.7947323322296143,0.00329784769564867,1.653320550918579,1.656618356704712,1.7280879020690918,0.984375,0.7903225806451613,0.8846153846153846,0.9661016949152542,0.906,0.3554356172680855,0.44193837402865105
0.005114702042192221,2.7535290718078613,0.002252571051940322,1.2361794710159302,1.2384320497512817,1.786170244216919,1.0,0.8,0.8833333333333333,0.9928057553956835,0.922,0.3592100068926811,0.4047099154786553
0.004279214423149824,2.771811008453369,0.0014938096283003688,1.0509685277938843,1.0524623394012451,1.8257969617843628,1.0,0.873015873015873,0.8897058823529411,1.0,0.938,0.354850884526968,0.4042992034514191
0.004023591987788677,2.7324798107147217,0.0010988276917487383,0.8282796740531921,0.8293784856796265,1.861079216003418,0.9821428571428571,0.875968992248062,0.9375,0.9923664122137404,0.946,0.35357923060655594,0.42025126317419453
0.0035088101867586374,2.714341163635254,0.0007634350331500173,0.6610604524612427,0.6618238687515259,1.9400520324707031,0.992,0.9663865546218487,0.9482758620689655,0.9857142857142858,0.974,0.34919341653585434,0.39721815433890384
0.0036743124946951866,2.69694185256958,0.000568163872230798,0.47350993752479553,0.47407808899879456,1.9382166862487793,0.9929078014184397,0.956140350877193,0.954954954954955,0.9776119402985075,0.972,0.34971704334020615,0.44147150591888573
