unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.7687327861785889,2.8726987838745117,0.8837217092514038,1.390873908996582,2.2745957374572754,-0.625985324382782,0.5277777777777778,0.024793388429752067,0.025210084033613446,0.3706896551724138,0.25,0.34674808382987976,0.3471618410954405
1.3511509895324707,2.900387763977051,0.7101848721504211,1.4653288125991821,2.175513744354248,-0.46261149644851685,0.515625,0.1111111111111111,0.06542056074766354,0.4230769230769231,0.286,0.40053698420524597,0.39339201487403724
0.8883795142173767,3.046088933944702,0.45352572202682495,1.4275498390197754,1.8810756206512451,-0.48079803586006165,0.43661971830985913,0.10317460317460317,0.06363636363636363,0.45081967213114754,0.274,0.39389518648386,0.42928423140096716
0.5575791597366333,3.111210584640503,0.2858054041862488,1.5686314105987549,1.8544368743896484,-0.40325304865837097,0.46564885496183206,0.17117117117117117,0.11971830985915492,0.39655172413793105,0.286,0.3872975520789623,0.6404280468013861
0.3454878628253937,3.1567394733428955,0.26775267720222473,2.298600912094116,2.5663535594940186,-0.05770963057875633,0.4785714285714286,0.34265734265734266,0.23809523809523808,0.5714285714285714,0.396,0.38892127573490143,0.6608811975496003
0.2212810218334198,3.13161301612854,0.1705670952796936,2.391805648803711,2.5623726844787598,0.04608754441142082,0.4785714285714286,0.40186915887850466,0.24806201550387597,0.5483870967741935,0.42,0.4293616786599159,0.4981407296096929
0.1275210678577423,3.0949349403381348,0.11873987317085266,2.896627187728882,3.015367031097412,0.3790838122367859,0.49107142857142855,0.5167785234899329,0.27102803738317754,0.6818181818181818,0.502,0.41651248931884766,0.5150729298183038
0.07550181448459625,3.0224859714508057,0.07685544341802597,3.2283213138580322,3.3051767349243164,0.6341156959533691,0.6218487394957983,0.5789473684210527,0.3333333333333333,0.7890625,0.584,0.41405732929706573,0.6533580009313696
0.04961333051323891,3.015005350112915,0.04863645136356354,3.0199239253997803,3.0685603618621826,0.7555105686187744,0.7033898305084746,0.583941605839416,0.3884297520661157,0.7419354838709677,0.604,0.3961305730044842,0.5638755894663721
0.03910599276423454,3.0017223358154297,0.03137120231986046,2.725895643234253,2.7572667598724365,0.8348792195320129,0.7894736842105263,0.65625,0.3023255813953488,0.7818181818181819,0.628,0.37804634124040604,0.5072464050782217
0.02695636637508869,2.920340061187744,0.024986237287521362,2.973923683166504,2.9989099502563477,1.1863149404525757,0.9067796610169492,0.640625,0.504,0.8914728682170543,0.734,0.3766271136701107,0.5779135976448162
0.02241811528801918,2.8733534812927246,0.01697888970375061,2.476696729660034,2.493675708770752,1.3593276739120483,0.9130434782608695,0.7021276595744681,0.631578947368421,0.8461538461538461,0.772,0.3673739843070507,0.5887756939902936
0.016661368310451508,2.8275320529937744,0.010529585182666779,1.9822942018508911,1.992823839187622,1.4473605155944824,0.8984375,0.7008547008547008,0.6696428571428571,0.8811188811188811,0.796,0.3504178747534752,0.5079563366529509
0.01518178079277277,2.8533031940460205,0.00883325282484293,1.8969792127609253,1.9058125019073486,1.5508966445922852,0.8790322580645161,0.7984496124031008,0.7279411764705882,0.9459459459459459,0.832,0.3582257851958275,0.5234337005487785
0.014298373833298683,2.80647611618042,0.007205168716609478,1.591140866279602,1.5983459949493408,1.6690152883529663,0.8873239436619719,0.8823529411764706,0.782258064516129,0.9304347826086956,0.87,0.3638777993619442,0.5598285155048263
0.013417278416454792,2.842548370361328,0.005415956024080515,1.3953038454055786,1.4007197618484497,1.691751480102539,0.9083333333333333,0.9487179487179487,0.7583892617449665,0.9736842105263158,0.888,0.36698364093899727,0.5571038616309585
0.010926647111773491,2.7958414554595947,0.0037440285086631775,1.1477134227752686,1.15145742893219,1.7637690305709839,0.9576271186440678,0.9590163934426229,0.7862595419847328,0.9612403100775194,0.914,0.3546329475939274,0.4830332310667344
0.0088514918461442,2.7673158645629883,0.0027830032631754875,1.0193564891815186,1.022139549255371,1.860913872718811,0.9365079365079365,0.9758064516129032,0.8992248062015504,0.9834710743801653,0.948,0.3604743592441082,0.5222285165943417
0.008944091387093067,2.7513587474823,0.0020919167436659336,0.7973514199256897,0.7994433641433716,1.837817907333374,0.9565217391304348,0.9621212121212122,0.8931297709923665,0.9590163934426229,0.942,0.3595425486564636,0.4739433894314227
