actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.05047767609357834,0.2638203501701355,1.0059577226638794,0.9916849136352539,-0.5467839241027832,0.25,0.2605042016806723,0.22794117647058823,0.21238938053097345,0.238,0.3813897557556629,0.6313895521483693
0.5173171758651733,0.1721751093864441,0.8339037299156189,0.8201794028282166,-0.4791788160800934,0.18181818181818182,0.0,0.11904761904761904,0.6102941176470589,0.244,0.4369306415319443,0.14285243037094253
0.988028347492218,0.1864956021308899,1.0522379875183105,1.0320268869400024,-0.09596137702465057,0.7803030303030303,0.009259259259259259,0.015625,0.75,0.41,0.4027552492916584,0.2530079906262902
0.9090654253959656,0.19384662806987762,0.7725904583930969,0.7551626563072205,-0.4280475378036499,0.20437956204379562,0.0,0.3333333333333333,0.6048387096774194,0.286,0.3937087431550026,0.24637919782365705
0.2992417514324188,0.16926532983779907,1.0725908279418945,0.9980393648147583,-0.2754451632499695,0.10236220472440945,0.03278688524590164,0.912,0.1746031746031746,0.306,0.27357630990445614,0.3127339423952876
0.5170992016792297,-0.05090729892253876,0.6818035840988159,0.6097928285598755,-0.12257006764411926,0.0,0.0,1.0,0.0,0.254,0.09441369213163853,0.0010751889141933358
0.519232988357544,0.09990110248327255,0.6517818570137024,0.5679266452789307,-0.18431738018989563,0.07913669064748201,0.1044776119402985,0.8504672897196262,0.15,0.268,0.24529117532074451,0.3025257900150875
0.46657219529151917,0.2181910276412964,0.745858907699585,0.7892558574676514,-0.11651790142059326,0.2109375,0.2905405405405405,0.44036697247706424,0.3130434782608696,0.308,0.3226274326443672,0.7346136698424532
-0.0830869972705841,0.11891589313745499,1.1671247482299805,1.286448359489441,0.03759867325425148,0.27450980392156865,0.5714285714285714,0.36428571428571427,0.13513513513513514,0.356,0.2988285720348358,0.451427571113842
0.009515803307294846,0.08001748472452164,1.1585880517959595,1.080093502998352,0.0431230254471302,0.3333333333333333,0.6716417910447762,0.3865546218487395,0.04316546762589928,0.356,0.27512896806001663,0.34403082696807463
0.2829301357269287,0.1743442863225937,0.8769435286521912,0.7495834827423096,0.44141262769699097,0.6440677966101694,0.4732824427480916,0.40310077519379844,0.3524590163934426,0.466,0.30759498104453087,0.592869253032076
-0.06819789111614227,0.2044740617275238,0.4947616457939148,0.44578781723976135,0.353886216878891,0.8898305084745762,0.10852713178294573,0.4855072463768116,0.3652173913043478,0.456,0.3044002018868923,0.6269915054966979
-0.5172505974769592,0.1313031017780304,0.4858965575695038,0.42641395330429077,0.7155298590660095,1.0,0.2463768115942029,0.5603448275862069,0.4827586206896552,0.57,0.29842304438352585,0.37871916104774733
-0.8797942996025085,0.03928200528025627,0.4329051375389099,0.3865695893764496,1.3392229080200195,1.0,0.5118110236220472,0.7232142857142857,0.8333333333333334,0.772,0.2540028356015682,0.2966296691818884
-0.9893423318862915,-0.02615888975560665,0.20582877099514008,0.26695716381073,1.5943310260772705,1.0,0.5072463768115942,1.0,0.968,0.856,0.2253345511853695,0.14298612036584482
-1.1301378011703491,-0.08969851583242416,0.09788613766431808,0.24389927089214325,2.0,1.0,1.0,1.0,1.0,1.0,0.19650789722800255,0.015452344699118816
-1.6867119073867798,-0.036201361566782,0.02061743475496769,0.07713229209184647,1.9699879884719849,1.0,0.96875,0.9758064516129032,1.0,0.986,0.17659328132867813,0.030022549934251994
-1.9624325037002563,0.004275425802916288,0.061823226511478424,0.04449201002717018,1.9790318012237549,0.9824561403508771,1.0,0.9844961240310077,0.9923076923076923,0.99,0.2153754811733961,0.09039722379810083
-1.5449930429458618,-0.01278013177216053,0.022337568923830986,0.03450972959399223,1.9908931255340576,0.9924242424242424,1.0,1.0,0.9925925925925926,0.996,0.20197692327201366,0.10717941297543446
