unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8983103036880493,3.1996254920959473,0.8298904299736023,1.2422690391540527,2.0721595287323,-0.7240597009658813,0.16806722689075632,0.2,0.3953488372093023,0.12598425196850394,0.224,0.347845233976841,0.3155929255406612
1.7782453298568726,2.560917854309082,0.6558379530906677,0.8908888101577759,1.5467267036437988,-1.0016463994979858,0.2949640287769784,0.008695652173913044,0.1746031746031746,0.2,0.176,0.3603025749325752,0.1432999230023777
1.755636215209961,2.4790215492248535,0.6954115033149719,1.0058841705322266,1.7012956142425537,-0.800084114074707,0.3333333333333333,0.13709677419354838,0.09523809523809523,0.23076923076923078,0.198,0.4148494228720665,0.3226032709555707
1.4686486721038818,2.5638246536254883,0.7511884570121765,1.2496497631072998,2.000838279724121,-0.5982576608657837,0.41346153846153844,0.211864406779661,0.14814814814814814,0.24475524475524477,0.246,0.38104134052991867,0.5128828636828247
1.2101951837539673,2.539067268371582,0.7618026733398438,1.3839828968048096,2.1457855701446533,-0.3984837234020233,0.3333333333333333,0.3111111111111111,0.11650485436893204,0.3533834586466165,0.288,0.4140034019947052,0.5895191890029773
1.051892876625061,2.6981682777404785,0.6879344582557678,1.5912449359893799,2.279179334640503,-0.2849864661693573,0.3884297520661157,0.29411764705882354,0.19230769230769232,0.3769230769230769,0.312,0.3805655799806118,0.50593629634707
0.8756840229034424,2.6740128993988037,0.5352139472961426,1.5778605937957764,2.113074541091919,-0.30131328105926514,0.43884892086330934,0.17557251908396945,0.16981132075471697,0.3709677419354839,0.296,0.39860188215970993,0.4755085747955702
0.8190253376960754,2.592346429824829,0.5481258630752563,1.6341826915740967,2.1823086738586426,-0.21448147296905518,0.416,0.19858156028368795,0.28225806451612906,0.44545454545454544,0.328,0.38810212165117264,0.626933203236225
0.7907842993736267,2.6832900047302246,0.4914849102497101,1.555867075920105,2.0473520755767822,-0.29998570680618286,0.4152542372881356,0.2868217054263566,0.15172413793103448,0.4166666666666667,0.306,0.36356519162654877,0.5236602313890037
0.6837217211723328,2.6027746200561523,0.3623085618019104,1.4392545223236084,1.801563024520874,-0.36590316891670227,0.38405797101449274,0.18421052631578946,0.21374045801526717,0.3247863247863248,0.28,0.3700796663761139,0.4947282125856705
0.6811657547950745,2.742349624633789,0.3668321669101715,1.41118586063385,1.7780179977416992,-0.4258502721786499,0.330188679245283,0.14655172413793102,0.2867132867132867,0.35555555555555557,0.282,0.3908190317451954,0.4776912288240332
0.6224188208580017,2.5965933799743652,0.3952387571334839,1.7696280479431152,2.1648669242858887,-0.2349160760641098,0.4222222222222222,0.2692307692307692,0.25984251968503935,0.3888888888888889,0.334,0.39426057413220406,0.5319039737663814
0.5265003442764282,2.67118763923645,0.30918988585472107,1.5874660015106201,1.8966559171676636,-0.2912251651287079,0.425531914893617,0.17647058823529413,0.22033898305084745,0.45714285714285713,0.316,0.38796844333410263,0.4624818443865817
0.5005478262901306,2.6315793991088867,0.32845717668533325,1.7495251893997192,2.0779824256896973,-0.15330123901367188,0.5084745762711864,0.1440677966101695,0.3247863247863248,0.41496598639455784,0.352,0.3405940644443035,0.4602952027111263
0.4757075309753418,2.6819005012512207,0.2743905782699585,1.4658600091934204,1.740250587463379,-0.30076271295547485,0.4,0.06756756756756757,0.3611111111111111,0.45614035087719296,0.306,0.38188914209604263,0.4772730480967025
