actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.4534343183040619,2.62239146232605,1.763572335243225,-0.7599793076515198,0.22429906542056074,0.024793388429752067,0.051094890510948905,0.562962962962963,0.22,0.4319913983345032,0.3270296605391204
-0.4946986138820648,3.1795289516448975,1.0939788818359375,0.06182878464460373,0.6838235294117647,0.016260162601626018,0.23684210526315788,0.6771653543307087,0.416,0.35434534400701523,0.535742848264425
-0.9089505076408386,3.5360820293426514,0.8580095767974854,0.4558558464050293,0.6742424242424242,0.07518796992481203,0.5982905982905983,0.7288135593220338,0.51,0.36227888241410255,0.5460974623609971
-1.2491484880447388,3.794285297393799,0.6469979882240295,0.902559757232666,0.7795275590551181,0.23387096774193547,0.6875,0.8264462809917356,0.632,0.36262379586696625,0.6251858744337583
-1.500277042388916,3.751993179321289,0.37484222650527954,1.3062448501586914,0.8583333333333333,0.4957983193277311,0.7591240875912408,0.8548387096774194,0.744,0.3744690828025341,0.6686904950841718
-1.640142560005188,3.556070566177368,0.13717018067836761,1.6181586980819702,0.9292035398230089,0.6637931034482759,0.8527131782945736,0.9366197183098591,0.85,0.3794204480946064,0.6242963329746896
-1.6496280431747437,3.163726329803467,-0.06834286451339722,1.806192398071289,0.952755905511811,0.8110236220472441,0.9333333333333333,0.990990990990991,0.92,0.3685583733022213,0.6251881392671572
-1.4979074001312256,2.629150867462158,-0.18377718329429626,1.8406717777252197,0.9922480620155039,0.7777777777777778,0.9767441860465116,1.0,0.936,0.35970647260546684,0.5200879502484705
-1.3429299592971802,2.0804193019866943,-0.3030795454978943,1.8731657266616821,0.9849624060150376,0.8145161290322581,0.9776119402985075,1.0,0.944,0.36423731595277786,0.5545633764694802
-1.2062057256698608,1.6166197061538696,-0.3981405794620514,1.9281489849090576,0.9915254237288136,0.9107142857142857,0.9848484848484849,0.9782608695652174,0.968,0.36471889168024063,0.47887397613892985
-1.069261908531189,1.2186180353164673,-0.46013471484184265,1.9662060737609863,0.984,0.9629629629629629,0.9911504424778761,1.0,0.984,0.35485634580254555,0.37516358454945076
-0.8914070725440979,0.8601671457290649,-0.4613896608352661,1.9732310771942139,1.0,0.9655172413793104,0.984,1.0,0.988,0.36376652494072914,0.3439094430717296
-0.7393545508384705,0.5800508856773376,-0.4493051767349243,1.9874070882797241,1.0,0.9774436090225563,1.0,1.0,0.994,0.33762666396796703,0.24371201819046096
-0.5798307657241821,0.371925950050354,-0.39381954073905945,1.9869431257247925,1.0,0.9923076923076923,0.9823008849557522,1.0,0.994,0.3637464977800846,0.2704743188525835
