unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9213535785675049,2.9766058921813965,1.1147148609161377,1.6818605661392212,2.7965755462646484,-0.4973655939102173,0.5462184873949579,0.16,0.06976744186046512,0.3937007874015748,0.288,0.40578171610832214,0.4874725472090173
1.5788257122039795,3.031019449234009,0.8326200246810913,1.579997181892395,2.4126172065734863,-0.48346415162086487,0.46788990825688076,0.21739130434782608,0.1223021582733813,0.36496350364963503,0.286,0.4002453535795212,0.4236417588036706
1.2276558876037598,3.1862869262695312,0.7575526833534241,1.9563602209091187,2.7139129638671875,-0.27320411801338196,0.4146341463414634,0.2727272727272727,0.1721311475409836,0.4796747967479675,0.334,0.4080836586654186,0.5702722699172237
0.9254116415977478,3.2673511505126953,0.5216855406761169,1.8847805261611938,2.406466007232666,-0.31384003162384033,0.39316239316239315,0.32456140350877194,0.27941176470588236,0.2706766917293233,0.314,0.40929754823446274,0.667843790911045
0.676193356513977,3.3706300258636475,0.40126654505729675,1.99574875831604,2.397015333175659,-0.23483596742153168,0.3629032258064516,0.3458646616541353,0.25,0.33070866141732286,0.324,0.3700721822679043,0.7111107195120936
0.5190287232398987,3.4254837036132812,0.33213189244270325,2.276318311691284,2.608450174331665,-0.08115025609731674,0.2748091603053435,0.46825396825396826,0.3230769230769231,0.336283185840708,0.35,0.3817104622721672,0.7030475863587209
0.3582707345485687,3.5314338207244873,0.24986118078231812,2.5360469818115234,2.7859082221984863,0.005667227786034346,0.3671875,0.48360655737704916,0.37209302325581395,0.33884297520661155,0.39,0.35201700031757355,0.7447038876186987
0.26486513018608093,3.5378501415252686,0.19925254583358765,2.8002893924713135,2.999541997909546,0.13308992981910706,0.2905982905982906,0.5384615384615384,0.45112781954887216,0.39097744360902253,0.418,0.3595668226480484,0.7793366536338789
0.18998245894908905,3.54826283454895,0.12977473437786102,2.579582929611206,2.709357738494873,0.0414607860147953,0.2824427480916031,0.6124031007751938,0.3902439024390244,0.27350427350427353,0.392,0.37110336869955063,0.7290542894194416
0.14153409004211426,3.533568859100342,0.11650297045707703,2.944753408432007,3.0612564086914062,0.23438115417957306,0.35555555555555557,0.5478260869565217,0.5454545454545454,0.37209302325581395,0.45,0.3710843659937382,0.7420452875807364
0.14503327012062073,3.4792168140411377,0.13621380925178528,3.2289316654205322,3.365145444869995,0.4544634521007538,0.40145985401459855,0.627906976744186,0.5517241379310345,0.4491525423728814,0.506,0.37026066333055496,0.7388961271263935
0.1373404860496521,3.476977825164795,0.13237076997756958,3.229361057281494,3.361731767654419,0.4553907811641693,0.4461538461538462,0.6068376068376068,0.5862068965517241,0.44525547445255476,0.516,0.365188155323267,0.7113458286210791
0.14295543730258942,3.448936700820923,0.1397516429424286,3.3976058959960938,3.5373575687408447,0.5970849990844727,0.4621212121212121,0.6349206349206349,0.6349206349206349,0.46551724137931033,0.55,0.36252331361174583,0.7682964654620034
0.1250688135623932,3.5402016639709473,0.10691399872303009,3.138944625854492,3.245858669281006,0.5983982682228088,0.46956521739130436,0.6402877697841727,0.5619834710743802,0.504,0.548,0.34718184545636177,0.8163925226497007
0.10822129994630814,3.4767298698425293,0.10220593214035034,3.189157247543335,3.29136323928833,0.8189396858215332,0.5354330708661418,0.6829268292682927,0.6967213114754098,0.53125,0.61,0.34469718858599663,0.8080038780550745
0.08943624794483185,3.504469394683838,0.08322552591562271,2.9578378200531006,3.0410633087158203,0.8216336965560913,0.5968992248062015,0.6046511627906976,0.6782608695652174,0.5984251968503937,0.618,0.33175496757030487,0.7880698760692365
0.09287014603614807,3.4502310752868652,0.08287296444177628,2.6971781253814697,2.7800509929656982,0.8423457145690918,0.5254237288135594,0.7480916030534351,0.6204379562043796,0.5789473684210527,0.622,0.3564559482038021,0.7917804659114341
