unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
2.124875545501709,2.7603228092193604,0.9028065204620361,1.2308220863342285,2.1336286067962646,-0.7423161268234253,0.37383177570093457,0.008264462809917356,0.051094890510948905,0.45185185185185184,0.218,0.4074241742491722,0.29427735290599993
1.5698533058166504,2.8656749725341797,0.631218433380127,1.1964993476867676,1.8277177810668945,-0.7896369099617004,0.30434782608695654,0.03305785123966942,0.08450704225352113,0.45081967213114754,0.212,0.39530275762081146,0.2870786378821033
1.0865682363510132,3.0224411487579346,0.6085200309753418,1.6911683082580566,2.2996883392333984,-0.504381000995636,0.373015873015873,0.088,0.23728813559322035,0.42748091603053434,0.284,0.3924996480345726,0.35875580306162924
0.7571094036102295,3.1623106002807617,0.49603012204170227,2.0524754524230957,2.5485055446624756,-0.2753661870956421,0.4330708661417323,0.19658119658119658,0.3360655737704918,0.3358208955223881,0.328,0.35256509855389595,0.4983959249792507
0.5440019369125366,3.1766674518585205,0.4378344714641571,2.577179193496704,3.0150136947631836,0.015073530375957489,0.4621212121212121,0.23423423423423423,0.4338235294117647,0.5041322314049587,0.414,0.38641437888145447,0.5626484764712513
0.3782670795917511,3.184422492980957,0.293509304523468,2.510713815689087,2.80422306060791,0.06802811473608017,0.5089285714285714,0.234375,0.4930555555555556,0.4224137931034483,0.414,0.38477206975221634,0.5735861001258498
0.24735018610954285,3.1491405963897705,0.21084064245224,2.7121992111206055,2.9230399131774902,0.28321075439453125,0.5581395348837209,0.29508196721311475,0.46153846153846156,0.5462184873949579,0.466,0.3779708407819271,0.5729919230628089
0.14091886579990387,3.032954454421997,0.13149844110012054,2.9246017932891846,3.0561001300811768,0.5213021039962769,0.5967741935483871,0.39166666666666666,0.6106870229007634,0.504,0.528,0.3699936307966709,0.5392113368909347
0.08419886231422424,2.977248191833496,0.0802881121635437,2.889357089996338,2.9696452617645264,0.7950213551521301,0.6962962962962963,0.4274193548387097,0.6666666666666666,0.6370967741935484,0.608,0.39186298474669456,0.4752837453478769
0.05938144028186798,2.9381606578826904,0.04283226281404495,2.2155885696411133,2.258420944213867,0.6294980645179749,0.6902654867256637,0.3769230769230769,0.49137931034482757,0.6382978723404256,0.548,0.3646185025572777,0.47661387648308495
0.03779640048742294,2.881227493286133,0.029635261744260788,2.470243453979492,2.4998786449432373,0.8279358148574829,0.7196969696969697,0.5147058823529411,0.55,0.7142857142857143,0.622,0.3708983026444912,0.4085711347313328
0.029386477544903755,2.836272716522217,0.023518653586506844,2.481052875518799,2.5045714378356934,0.9595268964767456,0.8103448275862069,0.4928571428571429,0.5046728971962616,0.8540145985401459,0.668,0.40114323422312737,0.45221649139967635
0.02254696935415268,2.7987241744995117,0.016842253506183624,2.373971939086914,2.3908143043518066,1.0482991933822632,0.8217054263565892,0.5476190476190477,0.4957983193277311,0.9047619047619048,0.696,0.3944002129137516,0.3952189727523006
0.022367797791957855,2.782458543777466,0.017703291028738022,2.299858331680298,2.317561626434326,1.1481190919876099,0.873015873015873,0.5169491525423728,0.5546875,0.9375,0.724,0.3930668346583843,0.3915362827174044
0.021314255893230438,2.7554397583007812,0.01626375876367092,2.213764190673828,2.230027914047241,1.2001659870147705,0.8818897637795275,0.5116279069767442,0.5793650793650794,0.9830508474576272,0.734,0.3555327169597149,0.37648028268662986
0.01705390214920044,2.718716621398926,0.010688615962862968,1.8031904697418213,1.813879132270813,1.2437604665756226,0.9703703703703703,0.5609756097560976,0.45217391304347826,0.9448818897637795,0.744,0.3453757669776678,0.33955782091958536
0.016562027856707573,2.725611686706543,0.009921343997120857,1.7817569971084595,1.7916783094406128,1.302617073059082,0.9473684210526315,0.5259259259259259,0.576271186440678,0.9824561403508771,0.754,0.35478322580456734,0.35165201282298614
0.01481227483600378,2.7273335456848145,0.007883280515670776,1.6110087633132935,1.6188920736312866,1.3693183660507202,0.958041958041958,0.5597014925373134,0.5948275862068966,0.9626168224299065,0.768,0.3475429303944111,0.33743264408407847
0.013606913387775421,2.727598190307617,0.005167770199477673,1.2523547410964966,1.257522463798523,1.2738903760910034,0.9776119402985075,0.5042016806722689,0.4435483870967742,0.983739837398374,0.734,0.3514784313738346,0.354156462582688
0.011834708042442799,2.740236759185791,0.004772862419486046,1.3546786308288574,1.3594515323638916,1.2401748895645142,0.9646017699115044,0.544,0.5075757575757576,0.9615384615384616,0.738,0.34495002776384354,0.3124537563924113
0.01046751905232668,2.723675012588501,0.003739728592336178,1.2194918394088745,1.223231554031372,1.3773794174194336,0.987012987012987,0.5737704918032787,0.46153846153846156,0.975,0.774,0.33612566255033016,0.3454260982358317
0.009074295870959759,2.714264154434204,0.003995819017291069,1.3492534160614014,1.353249192237854,1.4105318784713745,0.9836065573770492,0.6296296296296297,0.5041322314049587,0.9918032786885246,0.774,0.3567783497273922,0.35481224292370467
0.009341083467006683,2.7071313858032227,0.004158548545092344,1.4571064710617065,1.461264967918396,1.4767082929611206,0.9824561403508771,0.6111111111111112,0.6746031746031746,0.9741379310344828,0.796,0.3512997590005398,0.35061465346954157
0.009186850860714912,2.699873447418213,0.0031243660487234592,1.1790109872817993,1.1821353435516357,1.4558402299880981,0.9689922480620154,0.5714285714285714,0.6190476190476191,0.957983193277311,0.778,0.3394025582820177,0.3129185093527747
0.009622937999665737,2.718505859375,0.003116682870313525,1.187349557876587,1.190466284751892,1.4553496837615967,0.9915966386554622,0.5294117647058824,0.6528925619834711,0.9435483870967742,0.772,0.3353008199483156,0.3491058190345209
0.008709277957677841,2.7137949466705322,0.0031946287490427494,1.3621658086776733,1.3653603792190552,1.6541085243225098,0.9661016949152542,0.7253521126760564,0.7350427350427351,0.983739837398374,0.848,0.3304524887353182,0.36680018085475297
0.0077740284614264965,2.6715469360351562,0.0026303960476070642,1.2973310947418213,1.2999614477157593,1.6929229497909546,0.9512195121951219,0.7096774193548387,0.7948717948717948,0.9926470588235294,0.866,0.3470931351184845,0.34463458386218926
0.006198869552463293,2.6815481185913086,0.00211401772685349,1.3227297067642212,1.3248437643051147,1.6580344438552856,0.9745762711864406,0.7265625,0.725925925925926,0.9915966386554622,0.848,0.3525461032986641,0.356225900496803
0.006188403349369764,2.659318208694458,0.0020025409758090973,1.210677146911621,1.2126797437667847,1.74996018409729,0.991304347826087,0.9,0.6796875,0.9927007299270073,0.89,0.3812369965016842,0.36631951880938507
0.00500785605981946,2.655930995941162,0.0018536789575591683,1.3361988067626953,1.33805251121521,1.886095404624939,0.9619047619047619,0.9703703703703703,0.8767123287671232,1.0,0.948,0.3829658254981041,0.3450534047882577
0.005144756752997637,2.6604342460632324,0.0017341243801638484,1.2499685287475586,1.2517026662826538,1.921434760093689,0.9834710743801653,0.954248366013072,0.9166666666666666,1.0,0.964,0.32229488529264927,0.40952265596024306
0.004727920051664114,2.682807207107544,0.0013556585181504488,1.0870801210403442,1.0884357690811157,1.9091813564300537,0.952,0.9384615384615385,0.9577464788732394,1.0,0.96,0.330699872225523,0.3678722546259019
0.005650798324495554,2.681825637817383,0.0014171627117320895,0.97266685962677,0.9740840196609497,1.9678232669830322,0.9781021897810219,0.9841269841269841,0.9811320754716981,1.0,0.986,0.3187363874167204,0.36007794487067096
0.004961875732988119,2.6890220642089844,0.0012708228314295411,1.0259296894073486,1.02720046043396,1.9667812585830688,0.9920634920634921,0.9834710743801653,0.9699248120300752,1.0,0.986,0.3315192349255085,0.33666719215617313
0.0052948263473808765,2.6960902214050293,0.0011066619772464037,0.8004365563392639,0.8015432357788086,1.9336742162704468,0.9782608695652174,0.983739837398374,0.92,1.0,0.97,0.3524041920900345,0.4316745294860698
0.005311173386871815,2.6903820037841797,0.0009963233023881912,0.7851728200912476,0.786169171333313,1.977988600730896,0.9927536231884058,1.0,0.9658119658119658,1.0,0.99,0.3914170414209366,0.4251359820335747
0.005468564108014107,2.7045953273773193,0.0009467285708524287,0.6999414563179016,0.7008881568908691,1.9569242000579834,0.9491525423728814,0.9924242424242424,0.9922480620155039,0.9834710743801653,0.98,0.3335789181292057,0.3178261038020665
0.005464269779622555,2.7054007053375244,0.0009061805321834981,0.6569284796714783,0.6578346490859985,1.977901816368103,0.9923076923076923,1.0,0.9916666666666667,0.976,0.99,0.3369837775826454,0.35572562267827856
0.005149618722498417,2.7097280025482178,0.0006845357129350305,0.5357103943824768,0.5363949537277222,1.9829052686691284,0.9922480620155039,0.9922480620155039,0.9824561403508771,1.0,0.992,0.331176970154047,0.3364050568382838
0.004850607831031084,2.6805925369262695,0.0005152680678293109,0.4423823654651642,0.44289764761924744,1.9778826236724854,0.968503937007874,0.9918032786885246,1.0,1.0,0.99,0.35970432683825493,0.3961460271467976
0.004488104023039341,2.700294017791748,0.0004716882249340415,0.4566524624824524,0.45712414383888245,1.97917902469635,0.9921875,0.9923076923076923,1.0,0.9741379310344828,0.99,0.33579809218645096,0.3233194573553807
0.004502332769334316,2.6935627460479736,0.0004284113529138267,0.3815566599369049,0.381985068321228,1.9657057523727417,0.9739130434782609,1.0,0.968503937007874,0.9923076923076923,0.984,0.3575305603444576,0.32392032546682004
0.0042058322578668594,2.7041797637939453,0.0004050780553370714,0.37714534997940063,0.3775504231452942,1.9779983758926392,0.9844961240310077,1.0,0.9833333333333333,0.9915966386554622,0.99,0.35007404536008835,0.40689372742839336
0.004009637515991926,2.700665235519409,0.0003868197090923786,0.37545379996299744,0.3758406341075897,1.987546443939209,0.9924812030075187,0.9921259842519685,0.9921875,1.0,0.994,0.3492480739951134,0.28855825481166697
0.0039859251119196415,2.675198793411255,0.0002894404751714319,0.2969997525215149,0.2972891926765442,1.9828895330429077,0.9854014598540146,0.9914529914529915,1.0,0.9923076923076923,0.992,0.3496474549174309,0.3266784474681011
