unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8189016580581665,3.347001075744629,0.7688320875167847,1.5859483480453491,2.354780435562134,-0.5475925803184509,0.16822429906542055,0.04132231404958678,0.19708029197080293,0.4962962962962963,0.234,0.3257358483970165,0.502324716443677
1.758512258529663,2.5028295516967773,0.6524500250816345,1.1043585538864136,1.7568085193634033,-0.5240679979324341,0.3153846153846154,0.024,0.0,0.5470085470085471,0.216,0.3995470106601715,0.20677524958454718
1.5489282608032227,2.2832703590393066,0.90932697057724,1.4602324962615967,2.3695595264434814,-0.12555132806301117,0.5,0.1111111111111111,0.0,0.652542372881356,0.314,0.3857578709721565,0.21939525752150416
1.2102370262145996,2.328962802886963,0.8071704506874084,1.544928789138794,2.3520991802215576,0.05322186276316643,0.6717557251908397,0.2578125,0.11666666666666667,0.4380165289256198,0.376,0.3819027952849865,0.31879295150603804
0.9416173696517944,2.383028030395508,0.647876501083374,1.5875910520553589,2.2354674339294434,0.12677842378616333,0.6259541984732825,0.3983739837398374,0.10687022900763359,0.5391304347826087,0.414,0.41784297674894333,0.37152982184812694
0.7823413014411926,2.6260135173797607,0.4854603707790375,1.58868408203125,2.0741443634033203,-0.11169755458831787,0.3898305084745763,0.44537815126050423,0.23333333333333334,0.36363636363636365,0.358,0.41313420981168747,0.5482485126086126
0.6701257228851318,2.7212584018707275,0.4094298779964447,1.4589290618896484,1.8683589696884155,-0.1705276370048523,0.43119266055045874,0.3712121212121212,0.24444444444444444,0.3387096774193548,0.342,0.41580527648329735,0.4718569044328852
0.6351999044418335,2.633932113647461,0.4428294897079468,1.7477833032608032,2.19061279296875,-0.05799473822116852,0.3865546218487395,0.41911764705882354,0.2992125984251969,0.423728813559322,0.382,0.4390103816986084,0.5516704287619068
0.5880399346351624,2.646716833114624,0.4071692228317261,1.7832279205322266,2.190397262573242,0.08286355435848236,0.5245901639344263,0.3228346456692913,0.392,0.38095238095238093,0.404,0.3753797896206379,0.5221337746747946
0.5373517274856567,2.5948657989501953,0.3060227632522583,1.61078679561615,1.9168095588684082,-0.06536715477705002,0.4375,0.2831858407079646,0.3543307086614173,0.4015151515151515,0.372,0.40133102238178253,0.5430552798892754
0.485323041677475,2.597907781600952,0.2915554344654083,1.77133309841156,2.0628886222839355,0.045751191675662994,0.45864661654135336,0.3592233009708738,0.23255813953488372,0.5259259259259259,0.398,0.41086555272340775,0.46014734393040585
0.44161707162857056,2.492769479751587,0.2737852931022644,1.7372347116470337,2.0110199451446533,0.10976814478635788,0.4855072463768116,0.28205128205128205,0.3,0.576,0.416,0.41374025121331215,0.43540969284440617
0.44096386432647705,2.547382116317749,0.29591256380081177,1.9142392873764038,2.2101519107818604,0.1949443370103836,0.5354330708661418,0.26605504587155965,0.31666666666666665,0.5972222222222222,0.442,0.39751315116882324,0.3969305413167788
0.43713653087615967,2.5878074169158936,0.26111578941345215,1.7781226634979248,2.039238452911377,0.05150851234793663,0.432,0.3969465648854962,0.18421052631578946,0.5461538461538461,0.396,0.4493423104286194,0.5336151775454173
0.4009375274181366,2.568166971206665,0.23608560860157013,1.7210185527801514,1.957104206085205,0.03616504371166229,0.4649122807017544,0.3380281690140845,0.3228346456692913,0.46153846153846156,0.392,0.4023189805448055,0.52599268616479
