unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.954742193222046,2.671090602874756,1.0266568660736084,1.3584052324295044,2.3850622177124023,-0.6837197542190552,0.3923076923076923,0.0,0.0,0.5263157894736842,0.242,0.3424709402024746,0.16099394911802792
1.5158803462982178,2.3386802673339844,1.2707973718643188,1.647883653640747,2.9186811447143555,-0.2263195812702179,0.5853658536585366,0.0,0.0,0.837037037037037,0.37,0.3490387201309204,0.223836414832886
1.317488670349121,2.478752851486206,0.6973569393157959,1.1423859596252441,1.83974289894104,-0.4398552179336548,0.5636363636363636,0.0070921985815602835,0.0,0.6111111111111112,0.28,0.34374986588954926,0.3200137272594086
1.1835845708847046,2.7646946907043457,0.707859992980957,1.58408784866333,2.291947841644287,-0.25259214639663696,0.4444444444444444,0.21641791044776118,0.16101694915254236,0.46564885496183206,0.322,0.36430811136960983,0.6297544428240874
1.1300264596939087,2.7116496562957764,0.5228928923606873,1.2513539791107178,1.7742469310760498,-0.45192602276802063,0.3,0.23577235772357724,0.1391304347826087,0.3106060606060606,0.25,0.38897621631622314,0.5574903580792734
1.0228238105773926,2.7783989906311035,0.5045478343963623,1.3606486320495605,1.8651964664459229,-0.4444182217121124,0.26356589147286824,0.26229508196721313,0.26356589147286824,0.26666666666666666,0.264,0.38578690961003304,0.5825300983625122
0.9038752317428589,2.672591209411621,0.5271462798118591,1.3618559837341309,1.8890023231506348,-0.44360679388046265,0.37209302325581395,0.24193548387096775,0.3064516129032258,0.2601626016260163,0.296,0.3658372797071934,0.483418317162983
0.8146915435791016,2.675554037094116,0.5347611308097839,1.6351398229599,2.169900894165039,-0.2842901051044464,0.3225806451612903,0.23809523809523808,0.4621212121212121,0.2966101694915254,0.332,0.3999113589525223,0.46021839522802427
0.6774583458900452,2.6564574241638184,0.4631432890892029,1.6471573114395142,2.1103005409240723,-0.24880899488925934,0.38596491228070173,0.234375,0.39705882352941174,0.3360655737704918,0.338,0.3866565115749836,0.4847669072575521
0.6328033804893494,2.680698871612549,0.44400957226753235,1.6616066694259644,2.105616331100464,-0.15187524259090424,0.4154929577464789,0.25663716814159293,0.3893129770992366,0.2982456140350877,0.346,0.357028491795063,0.4925083834051534
