actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.04994512349367142,0.2638908922672272,0.9826002717018127,0.9686406850814819,-0.5467839241027832,0.25,0.2605042016806723,0.22794117647058823,0.21238938053097345,0.238,0.381389744579792,0.6313895558401259
0.6800550818443298,0.17691439390182495,0.9096426963806152,0.8907544016838074,-0.43686050176620483,0.5151515151515151,0.0,0.024,0.5234375,0.276,0.39388975128531456,0.2203432696435299
1.0768795013427734,0.1395735889673233,0.9095906019210815,0.9000555276870728,-0.08038603514432907,0.47761194029850745,0.0,0.045454545454545456,0.9416666666666667,0.366,0.4601258113980293,0.1618618243643101
0.6095351576805115,0.14141175150871277,0.6615760922431946,0.6518372297286987,-0.08389362692832947,0.07352941176470588,0.0,0.9752066115702479,0.17796610169491525,0.298,0.2506608534604311,0.18103519427105164
0.5707810521125793,0.10473131388425827,1.0089558362960815,0.9071115255355835,0.46365171670913696,0.1,0.6842105263157895,0.7293233082706767,0.18796992481203006,0.424,0.24755128473043442,0.3435414576056694
-0.040605247020721436,0.10107111185789108,1.004290223121643,0.8914618492126465,0.3442668318748474,0.11504424778761062,1.0,0.3208955223880597,0.1557377049180328,0.412,0.2639135420322418,0.4063429041295425
0.2719975709915161,0.1620689332485199,0.9778228402137756,0.9141583442687988,0.5964815616607666,0.36585365853658536,0.8682170542635659,0.4426229508196721,0.30952380952380953,0.5,0.2900872007012367,0.6502759685759031
-0.22334592044353485,0.12633448839187622,1.0774931907653809,1.088138461112976,0.18228790163993835,0.3700787401574803,0.9576271186440678,0.0,0.21052631578947367,0.376,0.3111160658299923,0.38031218613798234
-0.3420553207397461,0.10905897617340088,1.0764983892440796,1.128875494003296,0.1427922546863556,0.2641509433962264,0.9153846153846154,0.0,0.28888888888888886,0.372,0.3569544404745102,0.2377163382844701
-0.4030269384384155,0.1371312290430069,0.7494022846221924,0.6656485795974731,0.37394189834594727,0.45098039215686275,0.9323308270676691,0.09482758620689655,0.18120805369127516,0.416,0.39432368054986,0.43470050001982
-0.3788353204727173,0.12425671517848969,0.5091037750244141,0.618613064289093,1.4311553239822388,0.9354838709677419,1.0,0.6984126984126984,0.5354330708661418,0.79,0.34515373408794403,0.3601513170042789
-0.7239761352539062,0.08754415065050125,0.41438519954681396,0.3898772597312927,1.5873363018035889,1.0,1.0,0.7327586206896551,0.6333333333333333,0.85,0.2942568100988865,0.39673803769402993
-1.0111234188079834,0.02894839085638523,0.25985291600227356,0.19999636709690094,1.8266865015029907,1.0,1.0,1.0,0.7203389830508474,0.934,0.2341903317719698,0.20585810342725308
-1.2890851497650146,-0.10054565966129303,0.6193524599075317,0.5010659694671631,1.3982187509536743,1.0,1.0,1.0,0.0,0.728,0.29821369610726833,0.010117660909697394
-1.5961345434188843,-0.03088175132870674,0.047399792820215225,0.0666775032877922,1.9510751962661743,1.0,1.0,1.0,0.9104477611940298,0.976,0.20159935764968395,0.053102392954020174
-1.2108689546585083,0.06082495301961899,0.17275433242321014,0.1352515071630478,1.7046948671340942,1.0,0.9692307692307692,0.9921259842519685,0.5042735042735043,0.874,0.22622140683233738,0.2363866452755907
-1.5071719884872437,0.04714733734726906,0.0783957988023758,0.12975001335144043,1.955035924911499,1.0,0.9696969696969697,0.9925373134328358,0.9484536082474226,0.98,0.2614715248346329,0.290493867953416
-1.5224437713623047,-0.005585204344242811,0.2327476590871811,0.26003122329711914,1.5619704723358154,0.0,1.0,1.0,1.0,0.796,0.30937033519148827,0.14482977409838516
-1.4996968507766724,0.025496166199445724,0.07451187074184418,0.0522787943482399,1.931524634361267,0.9037037037037037,0.9906542056074766,0.9852941176470589,1.0,0.968,0.24905678257346153,0.14897413262442802
-1.434311032295227,0.04497774690389633,0.06059092655777931,0.0411716066300869,1.849734902381897,0.7333333333333333,1.0,1.0,1.0,0.936,0.22679057344794273,0.23304260657578466
-1.5064821243286133,0.05662015452980995,0.07595863193273544,0.06347604095935822,1.9072848558425903,1.0,0.9823008849557522,0.9710144927536232,0.875968992248062,0.956,0.21743842773139477,0.18490381768790498
-1.4525173902511597,0.026950648054480553,0.024210471659898758,0.07919289916753769,1.9726530313491821,1.0,1.0,1.0,0.95,0.988,0.20306592155247927,0.12972617993176971
