unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.7659024000167847,2.7984187602996826,0.8870670795440674,1.4110130071640015,2.2980799674987793,-0.6028632521629333,0.2569444444444444,0.03305785123966942,0.3277310924369748,0.3879310344827586,0.25,0.3429161533713341,0.4479209452678209
1.6121140718460083,2.4763543605804443,0.7647043466567993,1.2274810075759888,1.992185354232788,-0.6447181105613708,0.3828125,0.08888888888888889,0.14018691588785046,0.3384615384615385,0.24,0.38602709770202637,0.32051688392425454
1.4886865615844727,2.5452325344085693,0.7866246104240417,1.2821608781814575,2.0687854290008545,-0.4896843731403351,0.2734375,0.3790322580645161,0.1925925925925926,0.23008849557522124,0.268,0.3800247646868229,0.5294066659799539
1.2077528238296509,2.5789570808410645,0.6229496598243713,1.3099570274353027,1.9329066276550293,-0.4361385703086853,0.3053435114503817,0.3023255813953488,0.1951219512195122,0.24786324786324787,0.264,0.3962312825024128,0.4882219392014583
0.9447973966598511,2.6918609142303467,0.5869526267051697,1.6668884754180908,2.2538411617279053,-0.30575141310691833,0.4435483870967742,0.31092436974789917,0.2074074074074074,0.319672131147541,0.318,0.38360707461833954,0.5912588752702058
0.7525336742401123,2.7628138065338135,0.4906199872493744,1.6884149312973022,2.179034948348999,-0.19381968677043915,0.4032258064516129,0.35833333333333334,0.16666666666666666,0.3870967741935484,0.326,0.38018062710762024,0.5904198457458154
0.6484498977661133,2.7773847579956055,0.44884997606277466,1.8422046899795532,2.2910547256469727,-0.06749646365642548,0.48148148148148145,0.3888888888888889,0.20149253731343283,0.36666666666666664,0.352,0.3997656926512718,0.6572171200261355
0.5522543787956238,2.606626272201538,0.42145514488220215,1.8136205673217773,2.2350757122039795,0.09788984805345535,0.5,0.3391304347826087,0.28346456692913385,0.4461538461538462,0.394,0.41696499288082123,0.49086199480221643
0.4655725359916687,2.644073724746704,0.3776540458202362,2.0023128986358643,2.379966974258423,0.14732956886291504,0.5476190476190477,0.4,0.2926829268292683,0.45689655172413796,0.424,0.4022345133125782,0.5698971239640053
0.4147663712501526,2.6263957023620605,0.3043072521686554,1.8267927169799805,2.1310999393463135,0.10231035947799683,0.40441176470588236,0.3008849557522124,0.29508196721311475,0.5581395348837209,0.394,0.41151444613933563,0.4788610269313787
0.37273913621902466,2.5768814086914062,0.25449585914611816,1.6624102592468262,1.9169061183929443,-0.021749092265963554,0.4878048780487805,0.3252032520325203,0.2196969696969697,0.47540983606557374,0.374,0.4074488915503025,0.5786142551981543
0.33765438199043274,2.6045854091644287,0.27701568603515625,2.1423957347869873,2.4194114208221436,0.2687932252883911,0.4959349593495935,0.43795620437956206,0.28225806451612906,0.6551724137931034,0.464,0.42156609892845154,0.5361877496010902
0.346344918012619,2.759705066680908,0.23000992834568024,1.8830058574676514,2.11301589012146,-0.025221068412065506,0.36666666666666664,0.49206349206349204,0.2517985611510791,0.4608695652173913,0.388,0.42433615028858185,0.46614480599828445
