actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.6668857336044312,3.1470236778259277,2.2393436431884766,-0.5987644195556641,0.7045454545454546,0.04201680672268908,0.0,0.3008849557522124,0.264,0.3457285277545452,0.22861907116529886
-0.25980526208877563,3.0321829319000244,1.2552765607833862,0.2197885811328888,0.7272727272727273,0.49074074074074076,0.0,0.6328125,0.46,0.4235777258872986,0.45758829360035985
-0.6815508008003235,3.4494123458862305,1.0421842336654663,0.5327333211898804,0.819047619047619,0.7769230769230769,0.0072992700729927005,0.7265625,0.562,0.4154124744236469,0.4779773425082242
-0.9139776825904846,3.5131514072418213,0.8417061567306519,0.74210125207901,0.8429752066115702,0.8582677165354331,0.0,0.7661290322580645,0.612,0.405260406434536,0.5008197019966671
-0.8144660592079163,3.5009267330169678,0.9352076649665833,0.7216756343841553,0.8859649122807017,0.8442622950819673,0.0,0.8412698412698413,0.62,0.40286481007933617,0.4513843102524664
-0.8947248458862305,3.353372573852539,0.7812903523445129,0.9254108667373657,0.9173553719008265,0.9032258064516129,0.0078125,0.8976377952755905,0.676,0.45198218896985054,0.39701411690974886
-0.8592278957366943,3.2598721981048584,0.7700880765914917,1.0321333408355713,0.9481481481481482,0.9741379310344828,0.0,0.9523809523809523,0.722,0.37778933346271515,0.3982192406799111
-0.6029189825057983,2.962141513824463,0.8775513172149658,0.9155259728431702,0.9761904761904762,0.9586776859504132,0.006993006993006993,0.9090909090909091,0.68,0.4348447360098362,0.38147386316899173
-0.5741206407546997,2.8205697536468506,0.8356106281280518,1.0219231843948364,0.9777777777777777,0.9739130434782609,0.0,0.9661016949152542,0.716,0.36831581592559814,0.33821969285824494
-0.3743170201778412,2.8101696968078613,1.0302156209945679,0.9601507782936096,0.9903846153846154,0.9915254237288136,0.04081632653061224,0.9618320610687023,0.704,0.4524666257202625,0.40309495967829884
-0.38862279057502747,2.4908456802368164,0.8563504815101624,1.104777216911316,1.0,1.0,0.030303030303030304,0.9836065573770492,0.74,0.44113607332110405,0.3300575425579811
-0.2988452613353729,2.2565577030181885,0.8290027976036072,1.1302270889282227,1.0,0.9669421487603306,0.022900763358778626,0.9917355371900827,0.734,0.3606281876564026,0.3559556979000905
-0.3179865777492523,2.062739372253418,0.712975025177002,1.261455774307251,1.0,0.9925925925925926,0.06837606837606838,0.9854014598540146,0.776,0.44923755526542664,0.3408071143615439
-0.17755480110645294,2.0528786182403564,0.8484769463539124,1.213263750076294,0.9849624060150376,0.9809523809523809,0.11450381679389313,0.9923664122137404,0.758,0.4581722468137741,0.33733956914051494
-0.1849726289510727,1.8449147939682007,0.7371587753295898,1.3093334436416626,1.0,1.0,0.12903225806451613,1.0,0.784,0.37131915986537933,0.2603622214075504
-0.16658876836299896,1.6745612621307373,0.6703640818595886,1.3678686618804932,1.0,1.0,0.20930232558139536,1.0,0.796,0.3664387911558151,0.370097305370619
-0.1810225546360016,1.4309998750686646,0.5342246294021606,1.459692120552063,1.0,1.0,0.3333333333333333,1.0,0.82,0.3611886538565159,0.23930851598246428
-0.10565763711929321,1.427166223526001,0.6078150272369385,1.4656908512115479,1.0,1.0,0.3203125,1.0,0.826,0.3563508540391922,0.20559708575845695
-0.1414576768875122,1.0731161832809448,0.39506280422210693,1.5766361951828003,1.0,1.0,0.44525547445255476,1.0,0.848,0.3548784777522087,0.17079440365253384
-0.22084049880504608,0.7493604421615601,0.15396660566329956,1.7332375049591064,1.0,1.0,0.5826086956521739,1.0,0.904,0.3579694889485836,0.1701125961620253
-0.30215948820114136,0.4289259910583496,-0.08745498955249786,1.8666273355484009,1.0,1.0,0.792,1.0,0.948,0.3458651155233383,0.14473892198875285
-0.3581811487674713,0.18568578362464905,-0.26495954394340515,1.9769577980041504,1.0,1.0,0.9632352941176471,1.0,0.99,0.3307701852172613,0.10807038460965986
-0.2934214174747467,0.09024231135845184,-0.2478334754705429,2.0,1.0,1.0,1.0,1.0,1.0,0.3348615411669016,0.11586158921204444
-0.17434288561344147,0.060158438980579376,-0.14373496174812317,1.9874250888824463,1.0,1.0,0.9752066115702479,1.0,0.994,0.33199401944875717,0.09390628286843758
-0.0837148055434227,0.010335163213312626,-0.07796681672334671,2.0,1.0,1.0,1.0,1.0,1.0,0.33110144920647144,0.09453641727214729
-0.005942109972238541,0.002893115160986781,-0.003872550092637539,2.0,1.0,1.0,1.0,1.0,1.0,0.3212494011968374,0.08047915146941031
0.04320297762751579,0.004186588805168867,0.04596055671572685,2.0,1.0,1.0,1.0,1.0,1.0,0.33120445907115936,0.07764747237681999
0.0635509192943573,0.005604039877653122,0.06706332415342331,2.0,1.0,1.0,1.0,1.0,1.0,0.32975851371884346,0.07454915032450193
0.05561872944235802,0.004091003444045782,0.05836142227053642,2.0,1.0,1.0,1.0,1.0,1.0,0.3310359548777342,0.07401674533378107
0.03764783591032028,0.0019136335467919707,0.039307426661252975,2.0,1.0,1.0,1.0,1.0,1.0,0.3328535407781601,0.06964549878557007
0.01601386070251465,0.0005067462916485965,0.016932327300310135,2.0,1.0,1.0,1.0,1.0,1.0,0.3289031386375427,0.07536851346611485
-0.002498531946912408,0.00011639511649264023,-0.0018228678964078426,2.0,1.0,1.0,1.0,1.0,1.0,0.33228916116058826,0.07594425690317676
-0.01140411477535963,0.00017170715727843344,-0.010672176256775856,2.0,1.0,1.0,1.0,1.0,1.0,0.3305850215256214,0.07706422301922802
-0.014544478617608547,0.00023009817232377827,-0.013807249255478382,2.0,1.0,1.0,1.0,1.0,1.0,0.32737206295132637,0.07437986154502345
-0.012523803859949112,0.00016455049626529217,-0.01184570137411356,2.0,1.0,1.0,1.0,1.0,1.0,0.3319283537566662,0.07728790902047306
-0.0032943584956228733,0.00891832821071148,0.0018108811927959323,1.9957759380340576,1.0,1.0,0.99,1.0,0.998,0.3300181981176138,0.08722251809126474
-0.002437260700389743,7.566864042019006e-06,-0.0018372067715972662,2.0,1.0,1.0,1.0,1.0,1.0,0.32991968281567097,0.06973735435429357
0.001437524100765586,3.037476062672795e-06,0.002048283815383911,2.0,1.0,1.0,1.0,1.0,1.0,0.33180269598960876,0.08133268524175835
0.0032232257071882486,1.1111317689938005e-05,0.0038400727789849043,2.0,1.0,1.0,1.0,1.0,1.0,0.33066364377737045,0.08891704883673164
0.0033837752416729927,1.2084469744877424e-05,0.0039975810796022415,2.0,1.0,1.0,1.0,1.0,1.0,0.33207062631845474,0.08884191245600806
0.002383665181696415,6.273683538893238e-06,0.002999291755259037,2.0,1.0,1.0,1.0,1.0,1.0,0.33284261263906956,0.10252179129284636
0.0010813745902851224,1.6592206293353229e-06,0.0016942936927080154,2.0,1.0,1.0,1.0,1.0,1.0,0.3303257692605257,0.08588908192047805
-1.2461239748517983e-05,4.201260139780061e-07,0.000558526604436338,2.0,1.0,1.0,1.0,1.0,1.0,0.32859669625759125,0.0989026619684506
-0.0006749629974365234,7.42688143873238e-07,-9.228632552549243e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3326840288937092,0.10727702147950272
-0.0008620412554591894,9.222717380907852e-07,-0.0002832766040228307,2.0,1.0,1.0,1.0,1.0,1.0,0.3311420623213053,0.0959697199783344
-0.0006521766190417111,5.22509708389407e-07,-9.492499521002173e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.33140519075095654,0.09522448166763486
-0.0003345341538079083,1.5546714848824195e-07,0.00022752213408239186,2.0,1.0,1.0,1.0,1.0,1.0,0.327754408121109,0.07147223533635828
-4.072093724971637e-05,2.2037111691020073e-08,0.0005231882096268237,2.0,1.0,1.0,1.0,1.0,1.0,0.333576325327158,0.09284327896526168
0.00015416050155181438,3.268424464408781e-08,0.0006914063706062734,2.0,1.0,1.0,1.0,1.0,1.0,0.33526134118437767,0.11271590457575842
0.00022356271801982075,5.354470289375968e-08,0.0007691842038184404,2.0,1.0,1.0,1.0,1.0,1.0,0.3329954110085964,0.1024825780613971
0.00018446255126036704,3.5594055702858896e-08,0.0007005814695730805,2.0,1.0,1.0,1.0,1.0,1.0,0.332378139719367,0.09032995254284708
9.579038305673748e-05,1.0109042491990294e-08,0.0006065615452826023,2.0,1.0,1.0,1.0,1.0,1.0,0.33474404364824295,0.1056461191505628
6.632804797845893e-06,6.059717727602276e-10,0.0005128072807565331,2.0,1.0,1.0,1.0,1.0,1.0,0.3318120054900646,0.09251977836589036
-0.0008751325658522546,7.684942602281808e-07,-0.00033262360375374556,2.0,1.0,1.0,1.0,1.0,1.0,0.333938118070364,0.09669559607335824
-0.00493423268198967,2.4381248294957913e-05,-0.004315569996833801,2.0,1.0,1.0,1.0,1.0,1.0,0.33330219332128763,0.08152747954503166
-0.00658413115888834,4.33976820204407e-05,-0.0058970064856112,2.0,1.0,1.0,1.0,1.0,1.0,0.33354387804865837,0.07293475918712693
-0.005122482310980558,2.6249676011502743e-05,-0.004441635683178902,2.0,1.0,1.0,1.0,1.0,1.0,0.3309270506724715,0.06095654389436396
-0.0023497927468270063,5.561077159654815e-06,-0.0016546291299164295,2.0,1.0,1.0,1.0,1.0,1.0,0.3315076129510999,0.06413714659256693
0.0001854877482401207,1.403930696142197e-07,0.0008973327348940074,2.0,1.0,1.0,1.0,1.0,1.0,0.3348252158612013,0.06215062925739919
0.0016136860940605402,2.741131538641639e-06,0.002326470334082842,2.0,1.0,1.0,1.0,1.0,1.0,0.333408173173666,0.0530668855553718
0.0018517234129831195,3.5208233839512104e-06,0.002579903695732355,2.0,1.0,1.0,1.0,1.0,1.0,0.3334734234958887,0.06353636902876204
0.001258815755136311,1.6273161236313172e-06,0.0019651055335998535,2.0,1.0,1.0,1.0,1.0,1.0,0.3332931213080883,0.06264411384645631
0.00039338349597528577,1.651724943485533e-07,0.0010813410626724362,2.0,1.0,1.0,1.0,1.0,1.0,0.3311663819476962,0.07352846742629353
-0.00026456642081029713,7.294497095244878e-08,0.0004314440884627402,2.0,1.0,1.0,1.0,1.0,1.0,0.3338332800194621,0.05891378618764888
-0.0005519232945516706,3.0901603054189763e-07,0.0001290799118578434,2.0,1.0,1.0,1.0,1.0,1.0,0.32994332537055016,0.07130240778731312
-0.0005092537612654269,2.641125149693835e-07,0.0001827920787036419,2.0,1.0,1.0,1.0,1.0,1.0,0.33537468407303095,0.06792280126756998
-0.0002717733441386372,7.733883933269681e-08,0.00041275162948295474,2.0,1.0,1.0,1.0,1.0,1.0,0.3340926058590412,0.08271279655571821
-1.8438817278365605e-05,2.3131823123634376e-09,0.0006379863480105996,2.0,1.0,1.0,1.0,1.0,1.0,0.33349889516830444,0.0781272828614452
