actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.1874852031469345,0.2659159004688263,1.1629067659378052,0.9965534806251526,-0.3269451856613159,0.36496350364963503,0.21487603305785125,0.30833333333333335,0.28688524590163933,0.296,0.3706755116581917,0.673014500040875
0.5525166988372803,0.1980164498090744,0.992270827293396,1.1272906064987183,-0.7845292687416077,0.6271186440677966,0.20161290322580644,0.007751937984496124,0.05426356589147287,0.214,0.386030200868845,0.24842130629848114
1.3425124883651733,0.19444218277931213,0.7899952530860901,0.8457200527191162,-0.5985842943191528,0.7457627118644068,0.2578125,0.0,0.09565217391304348,0.264,0.3589850589632988,0.20175347354440828
0.9753797650337219,0.21713024377822876,0.5922354459762573,0.6199988722801208,-0.5396047830581665,0.47863247863247865,0.16981132075471697,0.04430379746835443,0.31932773109243695,0.238,0.38721783459186554,0.5451064434356726
0.8265581130981445,0.14471401274204254,0.58170485496521,0.5591899156570435,0.015441475436091423,0.3629032258064516,0.007936507936507936,0.017094017094017096,0.7744360902255639,0.302,0.29152937419712543,0.2537752201883426
0.12728162109851837,0.03818316385149956,0.635333776473999,0.7625758051872253,0.41083064675331116,0.3,0.9609375,0.0,0.2777777777777778,0.388,0.23358578979969025,0.08052159029783777
-0.18272477388381958,-0.017304738983511925,1.1745506525039673,1.378212332725525,1.262970209121704,0.09027777777777778,0.9831932773109243,0.9596774193548387,0.9911504424778761,0.722,0.2199379988014698,0.07329392077417188
-0.49280300736427307,0.051877833902835846,0.7314271330833435,1.008201241493225,1.1160039901733398,0.4864864864864865,0.9296875,0.9772727272727273,0.16279069767441862,0.646,0.2163333296775818,0.3143344174741793
-0.7803544998168945,0.08822376281023026,0.7118044495582581,0.9379028081893921,0.9415030479431152,0.5597014925373134,0.6228070175438597,0.952755905511811,0.2,0.584,0.21813027188181877,0.41998526976473677
-0.9144434928894043,0.08398179709911346,0.28840312361717224,0.3883957862854004,1.5560543537139893,0.952755905511811,0.9844961240310077,0.936,0.3949579831932773,0.824,0.20754622295498848,0.3703941501527886
-1.0680482387542725,-0.04749951884150505,0.17376293241977692,0.15630844235420227,1.924008846282959,1.0,1.0,0.9534883720930233,0.9126984126984127,0.966,0.2064877450466156,0.15348280967906797
-1.1084250211715698,-0.1387557089328766,0.07921323925256729,0.04993909224867821,1.9959704875946045,1.0,1.0,1.0,0.9923076923076923,0.998,0.18155356124043465,0.02296543748371029
