unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.5152928829193115,2.9472711086273193,0.7539913058280945,1.425279140472412,2.1792705059051514,-0.6243225336074829,0.47794117647058826,0.03278688524590164,0.041666666666666664,0.4098360655737705,0.248,0.3586881272494793,0.40545590631678313
1.055920124053955,3.0209715366363525,0.5017337799072266,1.4291739463806152,1.9309077262878418,-0.5458642244338989,0.3779527559055118,0.08163265306122448,0.07920792079207921,0.464,0.252,0.40874992683529854,0.3897440444822557
0.6387978792190552,3.1016650199890137,0.36718660593032837,1.7285749912261963,2.09576153755188,-0.3495612144470215,0.45652173913043476,0.19469026548672566,0.10317460317460317,0.43089430894308944,0.302,0.3942682631313801,0.47457940794336834
0.33871424198150635,3.1881630420684814,0.2165096402168274,1.9990146160125732,2.215524196624756,-0.1940344274044037,0.4628099173553719,0.26356589147286824,0.19548872180451127,0.452991452991453,0.338,0.42732782661914825,0.45962686633938515
0.18367381393909454,3.1685400009155273,0.14083465933799744,2.286341667175293,2.4271762371063232,0.0026919040828943253,0.578125,0.3458646616541353,0.2773109243697479,0.375,0.396,0.3854575492441654,0.5098536115119744
0.09251859784126282,3.163846254348755,0.07869187742471695,2.596189260482788,2.6748812198638916,0.3204919397830963,0.648854961832061,0.4016393442622951,0.32592592592592595,0.5357142857142857,0.476,0.38102391362190247,0.5570655237079366
0.04310888051986694,3.0973169803619385,0.04042862728238106,3.0226147174835205,3.0630433559417725,0.6489576697349548,0.7155963302752294,0.4462809917355372,0.4928571428571429,0.6692307692307692,0.576,0.39179552718997,0.5441729700679142
0.024843918159604073,2.986050605773926,0.025617768988013268,3.156256914138794,3.1818747520446777,1.1179299354553223,0.8288288288288288,0.6551724137931034,0.6408450704225352,0.7709923664122137,0.72,0.3764852434396744,0.512724037104404
0.013608024455606937,2.9149131774902344,0.01185531448572874,2.6916050910949707,2.703460454940796,1.4167053699493408,0.9122807017543859,0.7985074626865671,0.6814814814814815,0.811965811965812,0.796,0.3766721151769161,0.6019888349518153
0.009914482943713665,2.8530097007751465,0.006467756349593401,1.9636223316192627,1.9700900316238403,1.4605876207351685,0.889763779527559,0.7741935483870968,0.7286821705426356,0.8,0.798,0.37124182656407356,0.5444624458348482
0.005957548972219229,2.811044454574585,0.003686593845486641,1.7904537916183472,1.794140338897705,1.7166372537612915,0.9754098360655737,0.8740157480314961,0.8319327731092437,0.8636363636363636,0.886,0.3631756454706192,0.5224166486686831
0.006015382707118988,2.767491102218628,0.0030632810667157173,1.3917587995529175,1.394822120666504,1.8350461721420288,0.952755905511811,0.9612403100775194,0.9,0.9112903225806451,0.932,0.3540094345808029,0.5242279645206451
0.006346032489091158,2.7277300357818604,0.0022892274428159,0.9984404444694519,1.0007296800613403,1.8611449003219604,0.946969696969697,1.0,0.92,0.9236111111111112,0.944,0.3553153872489929,0.48938748319843206
0.005240132100880146,2.7084405422210693,0.001355237327516079,0.7522611021995544,0.7536163330078125,1.9257023334503174,0.9583333333333334,1.0,0.9642857142857143,0.9473684210526315,0.968,0.3536200039088726,0.47267851279269296
0.0040014940313994884,2.7439191341400146,0.0007856051670387387,0.5519563555717468,0.5527419447898865,1.904801607131958,0.9354838709677419,1.0,0.9448818897637795,0.9615384615384616,0.96,0.3559302054345608,0.4225294569638492
0.003843545913696289,2.748417377471924,0.0007863909122534096,0.5610933899879456,0.5618797540664673,1.9582246541976929,0.959349593495935,0.9831932773109243,0.9926470588235294,0.9918032786885246,0.982,0.350194551050663,0.4647723529577588
0.0037389167118817568,2.72792387008667,0.0005383746465668082,0.3974419832229614,0.39798036217689514,1.9512892961502075,0.9827586206896551,0.9920634920634921,0.9626865671641791,0.9838709677419355,0.98,0.35482772439718246,0.42106726860776317
0.00385551480576396,2.7002809047698975,0.0004310247313696891,0.3104887008666992,0.31091973185539246,1.9659981727600098,0.9661016949152542,1.0,0.9857142857142858,0.9913793103448276,0.986,0.3529103994369507,0.4051734079249055
