unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.10135817527771,4.038474082946777,0.923052191734314,1.6233913898468018,2.546443462371826,-0.5296694040298462,0.2857142857142857,0.0975609756097561,0.2047244094488189,0.2824427480916031,0.218,0.33752572908997536,0.40457634595986525
1.7856059074401855,2.7719972133636475,0.8476835489273071,1.1173343658447266,1.9650179147720337,-0.5493520498275757,0.38620689655172413,0.15966386554621848,0.07207207207207207,0.176,0.21,0.3722451999783516,0.35052190832867747
1.3665255308151245,2.6879966259002686,0.7070903182029724,1.191506266593933,1.8985965251922607,-0.5357473492622375,0.40458015267175573,0.125,0.11194029850746269,0.3217391304347826,0.24,0.39275412634015083,0.35151098067881276
1.1887738704681396,2.666795015335083,0.8020899295806885,1.5154775381088257,2.3175673484802246,-0.29950061440467834,0.3828125,0.13043478260869565,0.2792207792207792,0.4854368932038835,0.314,0.39990734681487083,0.44215918469671495
1.014132022857666,2.7461352348327637,0.6712427139282227,1.5948597192764282,2.2661023139953613,-0.28149572014808655,0.3879310344827586,0.18461538461538463,0.28346456692913385,0.4094488188976378,0.314,0.39492275193333626,0.4442775616244638
0.8498024344444275,2.787797451019287,0.49554362893104553,1.4238742589950562,1.9194178581237793,-0.43327799439430237,0.2661290322580645,0.18699186991869918,0.18461538461538463,0.4796747967479675,0.278,0.40723980963230133,0.5366113489027815
0.7718281745910645,2.853473424911499,0.588448166847229,1.9150452613830566,2.503493309020996,-0.16366344690322876,0.33093525179856115,0.3018867924528302,0.31851851851851853,0.49166666666666664,0.36,0.3660099357366562,0.5907542269920019
0.7518115043640137,2.7525246143341064,0.4981553256511688,1.7477811574935913,2.245936393737793,-0.17217016220092773,0.3697478991596639,0.23076923076923078,0.328125,0.4264705882352941,0.342,0.37860312312841415,0.5991573212406139
0.6888331174850464,2.648529052734375,0.47690001130104065,1.783904790878296,2.2608048915863037,-0.11636090278625488,0.4,0.20422535211267606,0.3274336283185841,0.5619047619047619,0.362,0.38431620970368385,0.46914936561827353
0.5882452130317688,2.6101107597351074,0.4197472631931305,1.7716929912567139,2.1914403438568115,-0.12000128626823425,0.44144144144144143,0.17164179104477612,0.22556390977443608,0.6311475409836066,0.358,0.39242035523056984,0.45355621257445017
0.47028326988220215,2.6257848739624023,0.3540067672729492,1.9335087537765503,2.287515640258789,0.04725070297718048,0.41964285714285715,0.19008264462809918,0.30597014925373134,0.6766917293233082,0.402,0.37836459279060364,0.3526339906538935
0.4241587221622467,2.524982213973999,0.32856741547584534,1.9550385475158691,2.2836060523986816,0.18202544748783112,0.5116279069767442,0.19834710743801653,0.34146341463414637,0.6535433070866141,0.43,0.40706345066428185,0.43064855212677916
0.42019525170326233,2.6317641735076904,0.3046160340309143,1.8944175243377686,2.199033498764038,0.13890336453914642,0.456,0.21904761904761905,0.3007518796992481,0.6277372262773723,0.412,0.37786102294921875,0.44055092450402217
0.39625534415245056,2.586895227432251,0.3796887695789337,2.5019874572753906,2.881676197052002,0.47222453355789185,0.49264705882352944,0.4253731343283582,0.3490566037735849,0.7661290322580645,0.512,0.39932045340538025,0.5420652884718101
0.3396923542022705,2.602341651916504,0.32979345321655273,2.434053421020508,2.7638468742370605,0.5023506879806519,0.6417910447761194,0.42735042735042733,0.2894736842105263,0.7481481481481481,0.54,0.40428275242447853,0.49068253718530336
0.32217806577682495,2.6094696521759033,0.2512873411178589,2.100782632827759,2.352069854736328,0.2686196267604828,0.5221238938053098,0.45384615384615384,0.2328767123287671,0.7747747747747747,0.476,0.4329638183116913,0.42128237420925646
0.3236270844936371,2.546077251434326,0.26633593440055847,2.2213966846466064,2.4877326488494873,0.44949111342430115,0.6178861788617886,0.4888888888888889,0.2647058823529412,0.7830188679245284,0.522,0.4082049988210201,0.3776240519093278
0.32974252104759216,2.5602285861968994,0.2686978876590729,2.2108030319213867,2.4795010089874268,0.5001012086868286,0.6062992125984252,0.5041322314049587,0.2923076923076923,0.7704918032786885,0.54,0.4119701273739338,0.3713659145628761
0.3450123965740204,2.4736521244049072,0.28977856040000916,2.1561830043792725,2.4459614753723145,0.5181626677513123,0.671875,0.3779527559055118,0.3700787401574803,0.8050847457627118,0.552,0.395520344376564,0.3391143641586665
