actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.018644940108060837,0.26395437121391296,0.9912097454071045,0.9941684603691101,-0.45921239256858826,0.2711864406779661,0.2926829268292683,0.15748031496062992,0.29545454545454547,0.254,0.4103574678301811,0.6651677319520437
0.4505455791950226,0.17437773942947388,0.9459934830665588,0.9262772798538208,-0.30581164360046387,0.6212121212121212,0.0,0.0,0.5354330708661418,0.3,0.3075139820575714,0.2524440425488216
0.6326519846916199,0.16241785883903503,0.8410552740097046,0.8505038619041443,-0.23589445650577545,0.6218487394957983,0.0,0.0,0.6440677966101694,0.3,0.32973355054855347,0.2510106174551453
0.6516675353050232,0.19699731469154358,0.996809720993042,1.0005375146865845,0.1052306666970253,0.36507936507936506,0.034782608695652174,0.32786885245901637,0.7883211678832117,0.396,0.36012157425284386,0.4817570298622371
0.5191760659217834,0.19792847335338593,1.030226230621338,1.0452829599380493,0.34890976548194885,0.6744186046511628,0.08264462809917356,0.4344262295081967,0.5546875,0.442,0.30707867443561554,0.5676683796429781
0.32412758469581604,0.15231645107269287,1.2556277513504028,1.2096192836761475,1.1033576726913452,0.8066666666666666,0.19672131147540983,0.9380530973451328,0.7304347826086957,0.67,0.28131595626473427,0.7507154534758859
0.12475201487541199,0.12100991606712341,0.6921315789222717,0.6539507508277893,0.5333226323127747,0.35772357723577236,0.376,0.71875,0.20967741935483872,0.418,0.32856618613004684,0.5598630789506819
-0.09249874949455261,0.10955098271369934,0.836962878704071,0.9065319895744324,0.8795562982559204,0.6,0.3445378151260504,0.344,0.7768595041322314,0.518,0.34212708845734596,0.5556593401907142
-0.7080932855606079,0.11000335216522217,0.9814367890357971,1.3812583684921265,0.7063887119293213,0.8267716535433071,0.4264705882352941,0.016,0.7946428571428571,0.508,0.3233541566878557,0.37482123306295073
-1.3809176683425903,0.09245415031909943,1.2438138723373413,1.5024996995925903,0.7134584784507751,0.6517857142857143,0.22962962962962963,0.1694915254237288,0.8740740740740741,0.484,0.30256013199687004,0.24792909198496565
-1.566114068031311,0.06419194489717484,0.8288755416870117,0.698904812335968,1.273725152015686,1.0,0.6721311475409836,0.20863309352517986,1.0,0.7,0.23169408179819584,0.17436939678724578
-1.3525795936584473,0.0608687624335289,0.4290667176246643,0.22462600469589233,1.69379723072052,1.0,0.6759259259259259,0.7686567164179104,0.9732142857142857,0.862,0.22365610487759113,0.20072584224760373
-1.067553997039795,0.026044534519314766,0.23537272214889526,0.3004911243915558,1.7645279169082642,1.0,1.0,0.7164179104477612,0.916083916083916,0.9,0.23597462475299835,0.08625276456014745
-1.3627084493637085,0.01983928494155407,0.10045933723449707,0.16006776690483093,1.867243766784668,1.0,1.0,0.7142857142857143,0.9838709677419355,0.936,0.2713922690600157,0.1188195380649691
-1.1022127866744995,0.13428249955177307,0.27152979373931885,0.3042636215686798,1.4339637756347656,0.9428571428571428,0.8288288288288288,0.676923076923077,0.7012987012987013,0.774,0.3029092773795128,0.3834750297080096
-1.346328616142273,0.0765095204114914,0.1205940917134285,0.22344833612442017,1.911909580230713,0.8888888888888888,1.0,0.9912280701754386,0.959349593495935,0.958,0.31140898913145065,0.26319026284653113
-1.492489218711853,0.057770486921072006,0.1306997835636139,0.15428400039672852,1.9092919826507568,0.991869918699187,0.8652482269503546,0.9914529914529915,1.0,0.958,0.32737254723906517,0.1809361510678886
-1.4457824230194092,0.03725004568696022,0.09329899400472641,0.08834047615528107,2.0,1.0,1.0,1.0,1.0,1.0,0.2796663986518979,0.12573480014617186
-1.4463237524032593,0.038453374058008194,0.02984233945608139,0.10752692073583603,2.0,1.0,1.0,1.0,1.0,1.0,0.27503266278654337,0.1302752065536517
-1.5830597877502441,0.0761672854423523,0.07933881878852844,0.05835634469985962,1.972760796546936,0.9905660377358491,0.9905660377358491,0.9726027397260274,1.0,0.988,0.318062424659729,0.18906283356163767
-1.7359485626220703,0.046178530901670456,0.023029161617159843,0.018221817910671234,2.0,1.0,1.0,1.0,1.0,1.0,0.28192577324807644,0.1407463902243317
-1.7350373268127441,0.047407492995262146,0.030989376828074455,0.02710898406803608,1.987751841545105,1.0,0.9770992366412213,1.0,1.0,0.994,0.27092878334224224,0.1289244061588138
-1.7966554164886475,0.020836081355810165,0.015866778790950775,0.015053770504891872,2.0,1.0,1.0,1.0,1.0,1.0,0.26623228192329407,0.08070794418032551
-1.7694920301437378,0.04787253588438034,0.016084298491477966,0.023296304047107697,2.0,1.0,1.0,1.0,1.0,1.0,0.3166302964091301,0.11255574051318529
