unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5152928829193115,2.9472711086273193,0.7539913058280945,1.425279140472412,2.1792705059051514,-0.6243225336074829,0.47794117647058826,0.03278688524590164,0.041666666666666664,0.4098360655737705,0.248,0.3586881272494793,0.40545590631678313
1.0626301765441895,3.138796329498291,0.5686248540878296,1.6218187808990479,2.190443515777588,-0.5038943886756897,0.4740740740740741,0.11764705882352941,0.09836065573770492,0.4032258064516129,0.28,0.3890342004597187,0.5694833147128412
0.6544878482818604,3.2826621532440186,0.4028598666191101,1.9401882886886597,2.343048095703125,-0.32597604393959045,0.4380165289256198,0.2711864406779661,0.19047619047619047,0.3333333333333333,0.308,0.40173427015542984,0.5042409787244674
0.39021289348602295,3.473262310028076,0.23303945362567902,1.940087080001831,2.173126459121704,-0.36354368925094604,0.35964912280701755,0.25,0.21875,0.35507246376811596,0.296,0.4168398082256317,0.5779545860099372
0.22239509224891663,3.5484890937805176,0.17190280556678772,2.691938638687134,2.8638415336608887,0.03792937844991684,0.42857142857142855,0.5,0.3384615384615385,0.31007751937984496,0.392,0.39176269620656967,0.6575956827631952
0.12733708322048187,3.5740044116973877,0.09314499795436859,2.650071859359741,2.7432167530059814,0.07712871581315994,0.328125,0.4,0.4796747967479675,0.3445378151260504,0.388,0.3815404251217842,0.6518140945272204
0.06310884654521942,3.5909242630004883,0.05298582836985588,3.01082181930542,3.063807725906372,0.31395864486694336,0.432,0.42962962962962964,0.5416666666666666,0.35,0.438,0.35307249054312706,0.6752413426167283
0.03666171059012413,3.515916109085083,0.0347156748175621,3.1739747524261475,3.2086904048919678,0.5358719229698181,0.5041322314049587,0.5317460317460317,0.5267175572519084,0.5,0.516,0.34131845459342003,0.7064544372286102
0.026423314586281776,3.457887649536133,0.026779022067785263,3.512739896774292,3.5395188331604004,0.9115634560585022,0.7235772357723578,0.5714285714285714,0.664,0.6218487394957983,0.644,0.34695545956492424,0.8007727470078294
0.01704992540180683,3.4261972904205322,0.015202684327960014,2.9768118858337402,2.9920146465301514,0.9835106134414673,0.7652173913043478,0.6607142857142857,0.5971223021582733,0.6044776119402985,0.652,0.340907447040081,0.8231479096933407
0.015288975089788437,3.3959548473358154,0.012779267504811287,2.8333024978637695,2.8460817337036133,1.1651898622512817,0.8141592920353983,0.7421875,0.6796875,0.6259541984732825,0.712,0.3367782160639763,0.7860160942766573
0.010583133436739445,3.3124353885650635,0.008777852170169353,2.8146772384643555,2.8234550952911377,1.5173522233963013,0.8898305084745762,0.937984496124031,0.7868852459016393,0.7251908396946565,0.834,0.3236742876470089,0.7020326745049172
0.007160909473896027,3.2570338249206543,0.004511010367423296,2.165782928466797,2.1702940464019775,1.5591341257095337,0.8032786885245902,0.9682539682539683,0.7886178861788617,0.7829457364341085,0.836,0.32890814542770386,0.7455719406395024
0.005686249118298292,3.240854501724243,0.0031061747577041388,1.8002561330795288,1.803362250328064,1.6338438987731934,0.84,0.9682539682539683,0.8283582089552238,0.8173913043478261,0.864,0.32315952703356743,0.6764756492890037
0.005048263818025589,3.1983609199523926,0.0023851615842431784,1.5448399782180786,1.5472251176834106,1.7358471155166626,0.9304347826086956,0.9767441860465116,0.8391608391608392,0.8672566371681416,0.902,0.3273794651031494,0.6633891086322063
0.004990734159946442,3.1419973373413086,0.002041497267782688,1.2995673418045044,1.3016088008880615,1.858277678489685,0.9436619718309859,0.9743589743589743,0.9834710743801653,0.875,0.944,0.327543418854475,0.6427657551977554
0.0056821247562766075,3.1439919471740723,0.0018583092605695128,1.0023596286773682,1.0042179822921753,1.8451696634292603,0.9150943396226415,0.9692307692307692,0.9047619047619048,0.9492753623188406,0.936,0.32439616695046425,0.7025151423867393
0.005413445644080639,3.1110877990722656,0.0014467636356130242,0.8313852548599243,0.8328320384025574,1.9116613864898682,0.967741935483871,0.9765625,0.972972972972973,0.9416058394160584,0.964,0.3258169963955879,0.6589776407967718
0.004641816020011902,3.093883991241455,0.0009638317860662937,0.6569439768791199,0.6579077839851379,1.9505938291549683,0.9398496240601504,0.9758064516129032,1.0,1.0,0.978,0.32095909863710403,0.6445501088853908
0.0038847955875098705,3.093385696411133,0.0006264859694056213,0.4918704926967621,0.49249696731567383,1.943427562713623,0.963963963963964,0.9772727272727273,0.9836065573770492,0.9703703703703703,0.974,0.3168536052107811,0.6446193815548183
0.0035127371083945036,3.093306064605713,0.0004668531764764339,0.4037597179412842,0.4042265713214874,1.9444193840026855,0.9583333333333334,0.990990990990991,0.9703703703703703,0.9925373134328358,0.978,0.3224826753139496,0.6261643467695854
0.0035207311157137156,3.091787099838257,0.00038768869126215577,0.3292273283004761,0.3296150267124176,1.9618921279907227,0.9761904761904762,1.0,0.96,0.9913793103448276,0.982,0.3127734959125519,0.6043069528946114
0.003582988167181611,3.087522268295288,0.00031950068660080433,0.26983359456062317,0.27015310525894165,1.9680328369140625,0.9770992366412213,0.9925373134328358,0.9913793103448276,0.9831932773109243,0.986,0.31910936161875725,0.6159564647756458
0.0036652800627052784,3.0745933055877686,0.00027564819902181625,0.22245603799819946,0.22273167967796326,1.9494048357009888,0.9928057553956835,0.984,0.9827586206896551,0.95,0.978,0.31081903353333473,0.6057357523064681
0.003581624012440443,3.072233200073242,0.0002366411645198241,0.2027357667684555,0.202972412109375,1.9606789350509644,0.9927536231884058,0.9702970297029703,0.9925925925925926,0.9761904761904762,0.984,0.306331068277359,0.5260216621326368
0.0036192797124385834,3.0611531734466553,0.0002160264120902866,0.18662601709365845,0.18684203922748566,1.9733589887619019,0.9834710743801653,1.0,0.9921259842519685,0.976,0.988,0.3113348111510277,0.5880809282724713
0.0035019239876419306,3.056135416030884,0.00018175602599512786,0.16066120564937592,0.16084295511245728,1.9913562536239624,1.0,1.0,1.0,0.984375,0.996,0.3092462532222271,0.5772180376676365
0.0036011291667819023,3.0684328079223633,0.00014656105486210436,0.12734593451023102,0.1274925023317337,1.9656437635421753,1.0,1.0,0.9818181818181818,0.9612403100775194,0.986,0.3058561198413372,0.5185423929296986
0.0035991217009723186,3.0507309436798096,0.00012856391549576074,0.11595435440540314,0.11608292162418365,1.9822956323623657,0.993421052631579,0.9900990099009901,1.0,0.9827586206896551,0.992,0.3051078338176012,0.5595265057972008
0.003402346046641469,3.0500943660736084,0.00011585791071411222,0.1127687320113182,0.11288458853960037,1.9864975214004517,0.9912280701754386,0.9919354838709677,1.0,0.9920634920634921,0.994,0.31082265451550484,0.5751647572177392
0.003584486898034811,3.046631097793579,0.00011440717207733542,0.10556799918413162,0.10568240284919739,1.981994867324829,0.9923664122137404,1.0,1.0,0.9747899159663865,0.992,0.3018024545162916,0.5297785801460939
0.003451160853728652,3.0477817058563232,0.00010301383008481935,0.09723704308271408,0.09734005481004715,1.995940923690796,1.0,1.0,1.0,0.991869918699187,0.998,0.30455223843455315,0.48455126613633565
0.0033831705804914236,3.036618232727051,8.268112287623808e-05,0.08033684641122818,0.08041952550411224,1.9861375093460083,0.9914529914529915,1.0,1.0,0.9857142857142858,0.994,0.30449490807950497,0.48651481369925603
0.0035591123159974813,3.0420498847961426,7.40261166356504e-05,0.06770633906126022,0.06778036803007126,1.9876582622528076,0.9934640522875817,0.9913793103448276,1.0,0.9907407407407407,0.994,0.30544451996684074,0.5713291940501324
0.0034010636154562235,3.0333497524261475,6.939856393728405e-05,0.06764985620975494,0.06771925836801529,1.9831902980804443,0.984375,0.992,1.0,0.9916666666666667,0.992,0.3019004091620445,0.5130039313787784
0.003491993760690093,3.042137622833252,7.121288945199922e-05,0.06592944264411926,0.06600065529346466,1.9871364831924438,0.984,1.0,1.0,0.9912280701754386,0.994,0.3052802439779043,0.5431484636049781
0.0034591220319271088,3.0417275428771973,7.210606418084353e-05,0.06762983649969101,0.06770194321870804,1.995491623878479,1.0,1.0,1.0,0.9912280701754386,0.998,0.3014803119003773,0.479994560243049
0.0033426606096327305,3.040623664855957,5.4994150559650734e-05,0.05368328094482422,0.053738273680210114,1.9806303977966309,0.9923664122137404,1.0,1.0,0.9705882352941176,0.992,0.3113799076527357,0.5982787153277798
0.00362010532990098,3.0296852588653564,6.509682134492323e-05,0.057921819388866425,0.05798691511154175,1.9796558618545532,1.0,0.9915254237288136,1.0,0.9763779527559056,0.992,0.3052541483193636,0.5359309378527108
0.0033879736438393593,3.027858018875122,5.442311521619558e-05,0.05346912518143654,0.05352354794740677,1.981966495513916,0.9927536231884058,0.9923076923076923,0.9914529914529915,0.991304347826087,0.992,0.3072161339223385,0.516488585957419
0.0034077719319611788,3.0353124141693115,5.6567518186056986e-05,0.05614784359931946,0.0562044121325016,1.991458773612976,0.9921875,1.0,1.0,0.992,0.996,0.3024669773876667,0.45027904566564303
0.003300977870821953,3.0368587970733643,5.5374697694787756e-05,0.05509069934487343,0.055146075785160065,1.9729562997817993,1.0,0.9838709677419355,1.0,0.9682539682539683,0.988,0.3059334959834814,0.475594039444773
0.0032993280328810215,3.022170305252075,5.53418904019054e-05,0.056419629603624344,0.056474972516298294,1.9816012382507324,1.0,0.9911504424778761,1.0,0.9787234042553191,0.992,0.3051660433411598,0.4605758414034284
0.003387784119695425,3.023411750793457,5.06256619701162e-05,0.05301694571971893,0.05306757241487503,1.9862308502197266,0.9926470588235294,1.0,1.0,0.9846153846153847,0.994,0.3077530488371849,0.5305931692867814
0.0034347139298915863,3.0265464782714844,5.2219915232853964e-05,0.052707068622112274,0.05275928974151611,2.0,1.0,1.0,1.0,1.0,1.0,0.3094262517988682,0.5050170652934874
0.0034139433410018682,3.0294971466064453,4.392583650769666e-05,0.04408135265111923,0.0441252775490284,1.991580605506897,1.0,0.9921875,1.0,0.9920634920634921,0.996,0.304084287956357,0.4412616308110467
0.0035410348791629076,3.0338730812072754,4.4450192945078015e-05,0.043097324669361115,0.04314177483320236,1.9902499914169312,1.0,0.991869918699187,1.0,0.9919354838709677,0.996,0.3020160552114248,0.46511487306943705
0.003642706200480461,3.0220894813537598,4.020809865323827e-05,0.040055230259895325,0.040095437318086624,1.9774950742721558,0.9858156028368794,1.0,1.0,0.9745762711864406,0.99,0.3076942525804043,0.5371417833187336
0.0035574373323470354,3.019152879714966,4.472333603189327e-05,0.04364083707332611,0.043685559183359146,1.989040732383728,1.0,0.9908256880733946,1.0,0.9925373134328358,0.996,0.30465238727629185,0.525634857496453
0.003446635790169239,3.028140068054199,4.0459195588482544e-05,0.04123494029045105,0.041275400668382645,1.9956650733947754,1.0,1.0,1.0,0.9918032786885246,0.998,0.30513313226401806,0.5334227024415716
0.0035554987844079733,3.0274641513824463,3.7644455005647615e-05,0.03710811957716942,0.037145763635635376,1.99563729763031,1.0,1.0,0.9930555555555556,1.0,0.998,0.3056637682020664,0.5330562906197642
0.0034930382389575243,3.029629945755005,3.640793147496879e-05,0.03757725656032562,0.03761366382241249,1.9914672374725342,0.9829059829059829,1.0,1.0,1.0,0.996,0.30766349099576473,0.5041965849853005
0.0034036641009151936,3.030381917953491,3.486503555905074e-05,0.036724671721458435,0.03675953671336174,1.9949140548706055,0.9903846153846154,1.0,1.0,1.0,0.998,0.31032305769622326,0.5013402558679682
0.003616813337430358,3.022894859313965,3.668549106805585e-05,0.03603837266564369,0.036075059324502945,1.9819892644882202,1.0,1.0,0.990909090909091,0.9776119402985075,0.992,0.3027212917804718,0.46885816474165415
0.003527878550812602,3.0130457878112793,3.804509833571501e-05,0.0382687970995903,0.03830684348940849,1.980252981185913,0.9921875,0.9809523809523809,0.9913793103448276,1.0,0.992,0.30748852528631687,0.49683960927036847
0.0037342284340411425,3.0230634212493896,3.6160185118205845e-05,0.03494398295879364,0.03498014435172081,1.9955658912658691,1.0,0.991304347826087,1.0,1.0,0.998,0.30443905107676983,0.48527674945566834
0.003561481134966016,3.0411629676818848,3.1272102205548435e-05,0.031734175980091095,0.03176544979214668,1.9868305921554565,1.0,1.0,0.9921875,0.9814814814814815,0.994,0.30769381672143936,0.5129458208637183
0.0036524743773043156,3.022433042526245,3.360080881975591e-05,0.033592116087675095,0.03362571820616722,2.0,1.0,1.0,1.0,1.0,1.0,0.3031517881900072,0.5272152061084303
0.003534782910719514,3.0219473838806152,2.774521453829948e-05,0.028616108000278473,0.028643853962421417,1.989633321762085,1.0,0.9920634920634921,1.0,0.991869918699187,0.996,0.3060500882565975,0.49102634804091233
0.003583307610824704,3.0232441425323486,2.910274088208098e-05,0.029792403802275658,0.029821505770087242,1.995581865310669,1.0,1.0,1.0,0.9923664122137404,0.998,0.30678852275013924,0.4758429808355393
0.0036614122800529003,3.021476984024048,2.6909145162790082e-05,0.02709437534213066,0.0271212849766016,1.9858468770980835,0.9856115107913669,0.9911504424778761,1.0,1.0,0.994,0.30120037868618965,0.5059325311470395
0.003694975282996893,3.02496600151062,2.5691395421745256e-05,0.025784745812416077,0.02581043727695942,1.986638069152832,1.0,0.9918032786885246,1.0,0.9833333333333333,0.994,0.30753118917346,0.520282187780309
0.003660561516880989,3.0107808113098145,2.474533175700344e-05,0.025495309382677078,0.02552005462348461,1.995031714439392,1.0,1.0,0.9924242424242424,1.0,0.998,0.3137852232903242,0.532981762701315
0.0036770550068467855,3.0367517471313477,2.5269057005061768e-05,0.025717735290527344,0.02574300393462181,1.9843275547027588,0.9923076923076923,1.0,1.0,0.9836065573770492,0.994,0.3039389345794916,0.5116683980416827
0.0033874434884637594,3.022899866104126,2.3880109438323416e-05,0.025597069412469864,0.025620950385928154,1.9747394323349,0.9921259842519685,0.9763779527559056,1.0,0.9915966386554622,0.99,0.30669856257736683,0.5352165913928865
0.003455989994108677,3.016842842102051,2.5208231818396598e-05,0.02648901380598545,0.026514222845435143,1.9912468194961548,1.0,1.0,1.0,0.9838709677419355,0.996,0.3041098937392235,0.5139309229125424
0.0035140360705554485,3.023056745529175,2.7660051273414865e-05,0.02836732566356659,0.02839498594403267,1.9867167472839355,1.0,1.0,0.9923664122137404,0.9863945578231292,0.994,0.3035319298505783,0.43860560612938027
0.00357758067548275,3.018663167953491,2.6133895516977645e-05,0.027348866686224937,0.027375001460313797,1.99089777469635,1.0,0.9910714285714286,1.0,0.9928571428571429,0.996,0.3034583069384098,0.5079346347242331
0.003615682478994131,3.024465560913086,2.6507659640628844e-05,0.026263801380991936,0.02629030868411064,1.9769840240478516,0.9921875,0.9833333333333333,1.0,0.9851851851851852,0.99,0.30062372982501984,0.4708852195289287
0.003500279039144516,3.0276150703430176,2.62895646301331e-05,0.026921501383185387,0.026947790756821632,1.9783226251602173,0.9911504424778761,0.984,1.0,0.9927007299270073,0.992,0.3040857408195734,0.4825052535363651
0.003753925673663616,3.028144598007202,2.5223500415449962e-05,0.02394651435315609,0.023971738293766975,1.9863483905792236,1.0,0.9924812030075187,1.0,0.9824561403508771,0.994,0.2999542262405157,0.46557588579142545
0.003565950784832239,3.0251972675323486,2.1147943698451854e-05,0.02245255932211876,0.022473707795143127,1.9869283437728882,1.0,0.9921875,1.0,0.98,0.994,0.3019572664052248,0.4357288830440257
0.0035783557686954737,3.008758783340454,2.614033110148739e-05,0.02665056474506855,0.026676705107092857,2.0,1.0,1.0,1.0,1.0,1.0,0.30727974511682987,0.4962001649254845
0.003354007611051202,3.024080514907837,2.0480707462411374e-05,0.022295720875263214,0.02231620065867901,1.9958709478378296,1.0,0.9925373134328358,1.0,1.0,0.998,0.31274663284420967,0.5384793915429851
0.003388083539903164,3.0229437351226807,2.1611367628793232e-05,0.023294547572731972,0.0233161598443985,1.99056077003479,1.0,0.9927007299270073,0.9908256880733946,1.0,0.996,0.31273860298097134,0.5338576506197732
0.003724829526618123,3.0255372524261475,2.0205165128572844e-05,0.020836474373936653,0.02085668034851551,1.9913674592971802,0.9929577464788732,1.0,1.0,0.990909090909091,0.996,0.30183979496359825,0.48967070016429454
0.0035504663828760386,2.9974422454833984,2.188696089433506e-05,0.023862279951572418,0.023884166032075882,1.9829586744308472,0.9917355371900827,1.0,0.9921875,0.9857142857142858,0.992,0.3114178813993931,0.47612929303981066
0.003512846538797021,3.0278139114379883,1.976584826479666e-05,0.021484481170773506,0.021504247561097145,1.9899756908416748,1.0,0.9847328244274809,1.0,1.0,0.996,0.30471054278314114,0.4501126865010994
0.003429557429626584,2.997023105621338,2.198435686295852e-05,0.023812709376215935,0.023834694176912308,1.981326699256897,1.0,0.9807692307692307,0.9917355371900827,0.9928571428571429,0.992,0.310536228120327,0.47467710681827946
0.0035544123966246843,3.0145647525787354,2.2933551008463837e-05,0.023954302072525024,0.023977234959602356,2.0,1.0,1.0,1.0,1.0,1.0,0.3017346151173115,0.46223358323743224
0.003409081371501088,3.0135509967803955,2.1237234250293113e-05,0.02216864936053753,0.02218988724052906,1.9959696531295776,0.9919354838709677,1.0,1.0,1.0,0.998,0.3057591337710619,0.45972796641167846
0.0035584422294050455,3.0112147331237793,1.9896402591257356e-05,0.020632155239582062,0.020652052015066147,1.9867314100265503,0.9924812030075187,0.9915966386554622,1.0,0.9922480620155039,0.994,0.3071304727345705,0.4822242930342989
0.003426642157137394,3.0209548473358154,1.897454058052972e-05,0.02074999175965786,0.020768966525793076,1.9856610298156738,0.9741379310344828,1.0,1.0,1.0,0.994,0.3101375326514244,0.4992370086252353
0.0037349816411733627,3.0148916244506836,1.946893462445587e-05,0.018898990005254745,0.018918458372354507,1.9959927797317505,0.993421052631579,1.0,1.0,1.0,0.998,0.3069598339498043,0.4893352055677943
0.003442118177190423,3.0197927951812744,1.9719138435903005e-05,0.0203030277043581,0.02032274752855301,1.979677438735962,1.0,0.9921259842519685,1.0,0.9754098360655737,0.992,0.30598945543169975,0.48441407889450483
0.003642074763774872,3.025318145751953,1.9152215827489272e-05,0.018909107893705368,0.01892825961112976,1.991439700126648,1.0,1.0,1.0,0.9811320754716981,0.996,0.30301667004823685,0.48234058796385987
0.003535737982019782,3.028869390487671,1.7845824913820252e-05,0.01866861805319786,0.018686464056372643,1.9875110387802124,0.9928057553956835,0.9919354838709677,0.9921875,1.0,0.994,0.3045443370938301,0.509680520399347
0.003508402034640312,3.0056941509246826,1.9009154129889794e-05,0.020214935764670372,0.020233944058418274,1.9908685684204102,0.9928057553956835,1.0,1.0,0.9921875,0.996,0.30547594651579857,0.48477090822304614
0.0034739023540169,3.024338722229004,1.7298394595854916e-05,0.01804140955209732,0.01805870793759823,1.9906412363052368,1.0,1.0,0.9912280701754386,0.9902912621359223,0.996,0.30558968521654606,0.4742088765121477
0.003402759088203311,3.0296778678894043,1.8459833881934173e-05,0.01957344263792038,0.019591903313994408,1.9857851266860962,0.9913793103448276,1.0,1.0,0.9833333333333333,0.994,0.3032281491905451,0.49384236759174743
0.0034339812118560076,3.026719331741333,1.8180204278905876e-05,0.01915796846151352,0.019176147878170013,1.9849958419799805,0.9922480620155039,0.9918032786885246,1.0,0.9911504424778761,0.994,0.3031297530978918,0.4671323270659015
0.0035496014170348644,3.019176721572876,1.9649023670353927e-05,0.02025022730231285,0.02026987634599209,1.9900404214859009,1.0,0.9905660377358491,1.0,0.9919354838709677,0.996,0.3013323824852705,0.450628103255144
0.0037049930542707443,3.0132248401641846,1.8493878087610938e-05,0.019140569493174553,0.019159063696861267,1.9911631345748901,0.9935064935064936,1.0,0.9908256880733946,1.0,0.996,0.3013428468257189,0.46936711613145016
0.003491651965305209,3.022726535797119,1.9526885807863437e-05,0.020326072350144386,0.020345598459243774,1.9945287704467773,1.0,1.0,1.0,0.992,0.998,0.3009973466396332,0.49205268047251
0.0034287339076399803,3.0098438262939453,1.722936394799035e-05,0.018745677545666695,0.01876290701329708,2.0,1.0,1.0,1.0,1.0,1.0,0.30346933379769325,0.45846558625367784
0.0035973992198705673,3.0157577991485596,1.7385900719091296e-05,0.019095472991466522,0.019112858921289444,1.98691725730896,0.9924242424242424,0.991304347826087,1.0,0.9928057553956835,0.994,0.30677745305001736,0.5079370159276253
