unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9367727041244507,2.8969061374664307,0.916077196598053,1.434273362159729,2.3503506183624268,-0.6766019463539124,0.4146341463414634,0.0703125,0.06818181818181818,0.4700854700854701,0.248,0.41152431070804596,0.37283340201279885
1.483086109161377,2.935142993927002,0.7543423175811768,1.5365724563598633,2.29091477394104,-0.5737932324409485,0.4344262295081967,0.109375,0.12878787878787878,0.4152542372881356,0.266,0.3932132348418236,0.361742817450883
1.0302741527557373,3.080066442489624,0.5681310892105103,1.716909646987915,2.285040855407715,-0.46608734130859375,0.48695652173913045,0.1984732824427481,0.128,0.3333333333333333,0.282,0.3677803464233875,0.5912219631801343
0.725329577922821,3.298773765563965,0.3916429579257965,1.8096303939819336,2.2012734413146973,-0.4514252841472626,0.3652173913043478,0.21481481481481482,0.2644628099173554,0.2868217054263566,0.28,0.37053725495934486,0.5812672322349058
0.47308066487312317,3.468770980834961,0.2629026770591736,1.93111252784729,2.1940152645111084,-0.3839554786682129,0.3252032520325203,0.2230769230769231,0.3157894736842105,0.2719298245614035,0.284,0.37711571902036667,0.6312863598093661
0.3070845901966095,3.5996150970458984,0.17838118970394135,2.198185920715332,2.3765671253204346,-0.31723618507385254,0.26785714285714285,0.3014705882352941,0.3879310344827586,0.25,0.3,0.37729255855083466,0.7427377634874403
0.21217820048332214,3.699141502380371,0.12782590091228485,2.2108571529388428,2.3386831283569336,-0.2908664643764496,0.2711864406779661,0.3712121212121212,0.35964912280701755,0.20588235294117646,0.3,0.3614719547331333,0.708750134193045
0.14941176772117615,3.6685335636138916,0.08336348086595535,1.9257981777191162,2.0091617107391357,-0.3700416684150696,0.25,0.3565217391304348,0.2462686567164179,0.226890756302521,0.268,0.37468501925468445,0.6768542241708817
0.10638585686683655,3.6988110542297363,0.07936520129442215,2.757098436355591,2.836463689804077,0.015994882211089134,0.33070866141732286,0.49242424242424243,0.36764705882352944,0.29523809523809524,0.376,0.34596070274710655,0.6488852060859652
0.08731044083833694,3.6130149364471436,0.07448295503854752,2.9777345657348633,3.052217483520508,0.13716009259223938,0.34558823529411764,0.5130434782608696,0.3220338983050847,0.4961832061068702,0.418,0.3521924987435341,0.7628775551987774
0.0681556984782219,3.597327947616577,0.05695793405175209,2.995265483856201,3.0522234439849854,0.13958656787872314,0.39669421487603307,0.49264705882352944,0.45985401459854014,0.3018867924528302,0.42,0.3543682284653187,0.7484641672275956
0.06359634548425674,3.5501887798309326,0.061333365738391876,3.120584487915039,3.181917905807495,0.2520045340061188,0.3582089552238806,0.512396694214876,0.53125,0.37606837606837606,0.444,0.3463120460510254,0.7567066489588138
0.052975188940763474,3.566359519958496,0.06017623469233513,3.7748756408691406,3.8350517749786377,0.591590166091919,0.552,0.6099290780141844,0.5338983050847458,0.46551724137931033,0.544,0.35794903337955475,0.7676491961505216
0.039507802575826645,3.536530017852783,0.0408470556139946,3.3642876148223877,3.405134677886963,0.6141423583030701,0.5220588235294118,0.6551724137931034,0.5166666666666667,0.546875,0.558,0.3232414834201336,0.7448274207029939
0.031077494844794273,3.4810242652893066,0.032642267644405365,3.2239439487457275,3.2565863132476807,0.761404812335968,0.524822695035461,0.6886792452830188,0.6717557251908397,0.4918032786885246,0.59,0.32668348774313927,0.7537126662646759
