unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5312546491622925,2.3265836238861084,0.25623536109924316,0.4247582256793976,0.6809935569763184,-1.2801053524017334,0.22058823529411764,0.0,0.0,0.09016393442622951,0.082,0.31511591002345085,0.03673005022233614
1.2302746772766113,2.700836420059204,0.509928822517395,1.0223655700683594,1.5322943925857544,-0.8444873690605164,0.36507936507936506,0.05,0.0,0.37037037037037035,0.204,0.4145273119211197,0.14991158275258706
1.1156867742538452,2.7462565898895264,0.5551438331604004,1.2823948860168457,1.837538719177246,-0.6721463799476624,0.35384615384615387,0.14782608695652175,0.16129032258064516,0.26717557251908397,0.236,0.3662140220403671,0.3031804558370199
1.109195590019226,2.85313081741333,0.648236870765686,1.426602840423584,2.0748395919799805,-0.5812374353408813,0.2184873949579832,0.24060150375939848,0.3467741935483871,0.22580645161290322,0.258,0.38305527344346046,0.4996579918376791
1.0803983211517334,3.0123302936553955,0.5965076088905334,1.4425259828567505,2.0390336513519287,-0.5459685921669006,0.2072072072072072,0.21951219512195122,0.21238938053097345,0.32679738562091504,0.248,0.3894180953502655,0.5902254442136993
1.0415128469467163,2.9974007606506348,0.569303572177887,1.4010370969772339,1.9703407287597656,-0.5086009502410889,0.32456140350877194,0.2636363636363636,0.1736111111111111,0.24242424242424243,0.246,0.3967864289879799,0.6835985220244555
1.0122275352478027,3.1116020679473877,0.6110718250274658,1.6726551055908203,2.283726930618286,-0.41779422760009766,0.2,0.3162393162393162,0.27586206896551724,0.3125,0.278,0.37164367362856865,0.6714870613412223
1.0518020391464233,3.133401870727539,0.573346734046936,1.590869665145874,2.1642165184020996,-0.38682135939598083,0.25396825396825395,0.3103448275862069,0.248,0.21804511278195488,0.256,0.356077466160059,0.6870337715866625
1.0729271173477173,3.0978453159332275,0.6331950426101685,1.684688925743103,2.3178839683532715,-0.2951865494251251,0.28688524590163933,0.3008130081300813,0.22137404580152673,0.28225806451612906,0.272,0.3424753434956074,0.7187814121924132
0.978398323059082,3.0316390991210938,0.5661361217498779,1.5742768049240112,2.1404128074645996,-0.40909650921821594,0.2966101694915254,0.2222222222222222,0.21238938053097345,0.30597014925373134,0.26,0.36161796376109123,0.725710898678389
0.9606147408485413,3.149703025817871,0.5518602132797241,1.7437615394592285,2.295621871948242,-0.3609311282634735,0.24812030075187969,0.23478260869565218,0.2413793103448276,0.3382352941176471,0.268,0.35481931641697884,0.6671099926146566
0.9393465518951416,3.0824620723724365,0.48245516419410706,1.6158291101455688,2.0982842445373535,-0.47397205233573914,0.19117647058823528,0.29508196721311475,0.226890756302521,0.2764227642276423,0.246,0.3998430147767067,0.6674922379609225
0.9780644178390503,3.0776314735412598,0.5054487586021423,1.5011848211288452,2.0066335201263428,-0.4497219920158386,0.23776223776223776,0.23423423423423423,0.26126126126126126,0.26666666666666666,0.25,0.3875734508037567,0.5934866907328152
0.9549746513366699,2.9594767093658447,0.5797352194786072,1.723115086555481,2.3028502464294434,-0.3474451005458832,0.24603174603174602,0.3486238532110092,0.26515151515151514,0.2857142857142857,0.284,0.3805048242211342,0.7255744001009728
0.8900287747383118,2.9881675243377686,0.4495750665664673,1.517704725265503,1.9672797918319702,-0.5100325345993042,0.256198347107438,0.2318840579710145,0.2,0.2672413793103448,0.238,0.3878844827413559,0.6395539337243388
0.9053124785423279,2.8301548957824707,0.5133742690086365,1.4995511770248413,2.012925386428833,-0.37290114164352417,0.2782608695652174,0.21951219512195122,0.16901408450704225,0.43333333333333335,0.27,0.3799547329545021,0.625435075152173
0.9082741141319275,2.8860745429992676,0.5707510113716125,1.7360332012176514,2.306784152984619,-0.29164522886276245,0.3305084745762712,0.2616822429906542,0.23972602739726026,0.35658914728682173,0.296,0.39120951294898987,0.6501637036887514
0.919225811958313,2.9365482330322266,0.618141770362854,1.7442837953567505,2.3624255657196045,-0.26261064410209656,0.29545454545454547,0.29838709677419356,0.3053435114503817,0.336283185840708,0.308,0.3729947432875633,0.6307214904540648
0.8972560167312622,2.8558506965637207,0.5758202075958252,1.8231347799301147,2.3989548683166504,-0.27398908138275146,0.3511450381679389,0.2627118644067797,0.3157894736842105,0.27007299270072993,0.3,0.37381408363580704,0.6670686894143404
0.8716179132461548,2.96547269821167,0.5066372156143188,1.5543147325515747,2.0609519481658936,-0.3780679404735565,0.22137404580152673,0.275,0.2734375,0.3305785123966942,0.274,0.366103108972311,0.7318885498570075
0.8213857412338257,3.010244846343994,0.5075924396514893,1.8624545335769653,2.370047092437744,-0.2708432376384735,0.3178294573643411,0.30708661417322836,0.24324324324324326,0.3233082706766917,0.3,0.38728107511997223,0.6249832728053111
0.8384753465652466,2.860678195953369,0.5231910347938538,1.6938105821609497,2.2170016765594482,-0.3129146695137024,0.32575757575757575,0.2689075630252101,0.2204724409448819,0.3442622950819672,0.29,0.3699682354927063,0.6445340315595133
0.868172287940979,2.8642046451568604,0.5268622636795044,1.7962937355041504,2.3231558799743652,-0.2953709661960602,0.232,0.3106060606060606,0.27049180327868855,0.35537190082644626,0.292,0.3982776552438736,0.5991604699855057
0.9266830682754517,2.8048806190490723,0.5837050676345825,1.6473709344863892,2.2310760021209717,-0.26067689061164856,0.23703703703703705,0.34513274336283184,0.2894736842105263,0.3188405797101449,0.296,0.3781205415725708,0.6841388154384893
1.0392518043518066,2.881225347518921,0.606167197227478,1.5600656270980835,2.1662328243255615,-0.3341726064682007,0.2857142857142857,0.29133858267716534,0.2689075630252101,0.24793388429752067,0.274,0.36617568135261536,0.7364867357928357
1.0801489353179932,2.7698476314544678,0.7245948910713196,1.7473129034042358,2.4719078540802,-0.20311759412288666,0.2975206611570248,0.3597122302158273,0.2903225806451613,0.3103448275862069,0.316,0.3919641524553299,0.6935391606377942
1.0630346536636353,2.8586313724517822,0.7720175385475159,1.97281813621521,2.744835615158081,-0.10794460028409958,0.29310344827586204,0.4573643410852713,0.36764705882352944,0.23529411764705882,0.342,0.3585233502089977,0.6988372795542691
0.9452468156814575,2.877108335494995,0.652061939239502,1.8165602684020996,2.4686222076416016,-0.17280107736587524,0.3025210084033613,0.30434782608695654,0.3412698412698413,0.37606837606837606,0.33,0.38053233176469803,0.6582505934252288
0.8502461910247803,2.803952693939209,0.5281868577003479,1.6759926080703735,2.204179525375366,-0.22200684249401093,0.24390243902439024,0.28688524590163933,0.3283582089552239,0.33884297520661155,0.3,0.38882068544626236,0.6558516832461525
0.8318557143211365,2.921921730041504,0.5268702507019043,1.8775858879089355,2.40445613861084,-0.24858026206493378,0.21621621621621623,0.3467741935483871,0.3161764705882353,0.3333333333333333,0.306,0.3742176480591297,0.5875689223889872
0.874211311340332,2.77767276763916,0.6559237241744995,2.0842158794403076,2.7401394844055176,0.0012532215332612395,0.328,0.3937007874015748,0.34782608695652173,0.38345864661654133,0.364,0.39525410532951355,0.7029339403251162
0.9281571507453918,2.9092183113098145,0.7032344937324524,2.2572789192199707,2.9605133533477783,0.03646329417824745,0.32456140350877194,0.38524590163934425,0.3282442748091603,0.45112781954887216,0.374,0.3931850343942642,0.6958597481706164
0.9248390793800354,2.8370361328125,0.674445390701294,1.9775397777557373,2.6519851684570312,-0.008741339668631554,0.3194444444444444,0.35135135135135137,0.25806451612903225,0.5041322314049587,0.356,0.3980726972222328,0.6425513733697462
0.8919374942779541,2.96566104888916,0.6573048233985901,2.112900733947754,2.770205497741699,0.01479701790958643,0.34532374100719426,0.34513274336283184,0.29310344827586204,0.4696969696969697,0.366,0.37317121401429176,0.7936584951458191
