unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8983103036880493,3.1996254920959473,0.8298904299736023,1.2422690391540527,2.0721595287323,-0.7240597009658813,0.16806722689075632,0.2,0.3953488372093023,0.12598425196850394,0.224,0.347845233976841,0.3155929255406612
1.7942057847976685,2.5682408809661865,0.7086766958236694,0.9436731338500977,1.652349829673767,-0.9036886692047119,0.28346456692913385,0.042735042735042736,0.20422535211267606,0.21052631578947367,0.188,0.3358987532556057,0.2185082687523624
1.8043806552886963,2.4911537170410156,0.7581161856651306,1.1012872457504272,1.859403371810913,-0.7700738310813904,0.3049645390070922,0.13821138211382114,0.1885245901639344,0.22807017543859648,0.218,0.3748493492603302,0.4274761168531966
1.5090036392211914,2.7020819187164307,0.699365496635437,1.198599100112915,1.897964596748352,-0.5924311280250549,0.23275862068965517,0.1774193548387097,0.2755905511811024,0.23308270676691728,0.23,0.3954325430095196,0.5647394013576336
1.2663661241531372,2.694289445877075,0.7509860396385193,1.4623479843139648,2.213334083557129,-0.39770516753196716,0.4,0.2127659574468085,0.17142857142857143,0.31932773109243695,0.28,0.3841923400759697,0.527218265006709
1.0316715240478516,2.7509050369262695,0.6282441020011902,1.5426735877990723,2.1709177494049072,-0.3436046242713928,0.42857142857142855,0.19834710743801653,0.20134228187919462,0.375,0.294,0.3915349468588829,0.6625641410647838
0.8278011083602905,2.7250235080718994,0.5380111932754517,1.6439207792282104,2.181931972503662,-0.21393826603889465,0.3953488372093023,0.2,0.28688524590163933,0.40298507462686567,0.326,0.38909632712602615,0.5643247457990986
0.6702015995979309,2.689178705215454,0.4452531635761261,1.704628586769104,2.1498818397521973,-0.10354754328727722,0.5,0.16666666666666666,0.2540983606557377,0.4852941176470588,0.344,0.37884286791086197,0.5332476855046753
0.577890157699585,2.579681158065796,0.3396868407726288,1.4556204080581665,1.7953072786331177,-0.18928778171539307,0.4740740740740741,0.13934426229508196,0.18421052631578946,0.4263565891472868,0.314,0.37527261301875114,0.37971479574826217
0.5243405699729919,2.662900686264038,0.35782697796821594,1.7794536352157593,2.1372807025909424,-0.07050247490406036,0.5609756097560976,0.1736111111111111,0.256198347107438,0.48214285714285715,0.358,0.3688577227294445,0.5769760440195518
