unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8524466753005981,2.9876866340637207,1.0859569311141968,1.60921311378479,2.6951699256896973,-0.5392777323722839,0.34615384615384615,0.112,0.14285714285714285,0.47368421052631576,0.276,0.39851998910307884,0.35783229730815896
1.370296835899353,3.02878737449646,0.7288529872894287,1.5191195011138916,2.2479724884033203,-0.5519315600395203,0.34306569343065696,0.12857142857142856,0.1640625,0.45263157894736844,0.258,0.4004972130060196,0.542003386363672
0.9854395389556885,3.053767204284668,0.7522115707397461,2.1164638996124268,2.868675470352173,-0.15820945799350739,0.4573643410852713,0.2578125,0.2540983606557377,0.49586776859504134,0.366,0.3791833929717541,0.40183249783192043
0.7045482397079468,3.0950381755828857,0.5657684206962585,2.239867687225342,2.805636167526245,-0.014727486297488213,0.5603448275862069,0.29545454545454547,0.2605042016806723,0.45864661654135336,0.392,0.3706134855747223,0.4721114355584142
0.4763872027397156,3.0731325149536133,0.3971615135669708,2.3873887062072754,2.784550189971924,0.12297561019659042,0.5072463768115942,0.4032258064516129,0.29464285714285715,0.5317460317460317,0.44,0.39222781360149384,0.4920938550603526
0.28534120321273804,3.026543140411377,0.2582632005214691,2.5358476638793945,2.7941107749938965,0.290437251329422,0.5546875,0.4435483870967742,0.35658914728682173,0.5630252100840336,0.478,0.3940215930342674,0.43753376704171065
0.16226865351200104,2.9755871295928955,0.1656603366136551,2.846954345703125,3.0126147270202637,0.5910164713859558,0.6554621848739496,0.48717948717948717,0.45985401459854014,0.6299212598425197,0.556,0.38074057549238205,0.4882975253660866
0.09232049435377121,2.9438695907592773,0.08552965521812439,2.691164255142212,2.776693820953369,0.8722793459892273,0.7218045112781954,0.6016260162601627,0.452991452991453,0.7165354330708661,0.628,0.3978515565395355,0.482157986499578
0.04794714227318764,2.9168570041656494,0.04606392979621887,2.703251838684082,2.7493157386779785,1.1835877895355225,0.782258064516129,0.6746031746031746,0.6444444444444445,0.782608695652174,0.718,0.37994924932718277,0.5229904796677122
0.027031654492020607,2.8188533782958984,0.022222228348255157,2.423781633377075,2.4460039138793945,1.4948941469192505,0.8571428571428571,0.8048780487804879,0.7131147540983607,0.9426229508196722,0.83,0.3747170716524124,0.576150769180575
0.017920834943652153,2.8291258811950684,0.010661350563168526,1.8264670372009277,1.8371284008026123,1.4382939338684082,0.6638655462184874,0.9117647058823529,0.7155963302752294,0.875,0.8,0.3887767009437084,0.4948689439849503
0.013640526682138443,2.772155284881592,0.00884337443858385,1.94187593460083,1.9507193565368652,1.6414562463760376,0.8828125,0.825,0.8307692307692308,0.9344262295081968,0.868,0.37355294451117516,0.5496615450329116
0.011532104574143887,2.724818468093872,0.006013140548020601,1.5578645467758179,1.5638777017593384,1.746258020401001,0.8425925925925926,0.8984375,0.9140625,0.9485294117647058,0.904,0.3649056628346443,0.49891684798400565
0.012031619437038898,2.6700117588043213,0.005188257433474064,1.2120258808135986,1.2172141075134277,1.8207436800003052,0.8760330578512396,0.976,0.9274193548387096,0.9384615384615385,0.93,0.3666887432336807,0.504257926920016
0.00954364612698555,2.660365343093872,0.0032504491973668337,0.9350005984306335,0.9382510185241699,1.8493825197219849,0.9310344827586207,0.9761904761904762,0.9104477611940298,0.9516129032258065,0.942,0.37367646396160126,0.4679057457756512
0.01047416403889656,2.6760213375091553,0.002907069167122245,0.7441616654396057,0.7470687627792358,1.8846325874328613,0.96,0.9696969696969697,0.9166666666666666,0.9596774193548387,0.95,0.36268747225403786,0.523083496535548
0.008215694688260555,2.6195971965789795,0.0018499766010791063,0.5854177474975586,0.5872676968574524,1.9293007850646973,0.9576271186440678,0.9918032786885246,0.9545454545454546,0.96875,0.968,0.35668402165174484,0.4606043670976961
0.006646482739597559,2.591686964035034,0.0011937083909288049,0.4537517726421356,0.45494547486305237,1.9275025129318237,0.9761904761904762,0.9583333333333334,0.9782608695652174,0.9655172413793104,0.97,0.35553666204214096,0.4226374888957244
0.006212342530488968,2.6105284690856934,0.0008620962616987526,0.3595399856567383,0.36040207743644714,1.9151135683059692,1.0,0.924812030075188,0.9696969696969697,0.9603174603174603,0.962,0.354277390986681,0.4222783863297567
0.0065046497620642185,2.617124080657959,0.000772299594245851,0.33518198132514954,0.3359542787075043,1.9231668710708618,1.0,0.9421487603305785,0.9696969696969697,0.9621212121212122,0.968,0.35547856613993645,0.4851970836578975
0.005852166563272476,2.607038974761963,0.0006502909236587584,0.3211233913898468,0.3217736780643463,1.959537386894226,0.9903846153846154,0.9621212121212122,0.9920634920634921,0.9855072463768116,0.982,0.34964093193411827,0.4377878351117234
0.006299131084233522,2.5484092235565186,0.0005158925196155906,0.24612288177013397,0.24663877487182617,1.9718530178070068,0.9703703703703703,0.9920634920634921,1.0,0.9921259842519685,0.988,0.344556936994195,0.3657383491590654
0.005522317718714476,2.539499282836914,0.00046522883349098265,0.2446853518486023,0.2451505810022354,1.959655523300171,0.9758064516129032,0.9788732394366197,0.9920634920634921,0.9814814814814815,0.982,0.3497329130768776,0.37416937080508195
0.005479719955474138,2.5636649131774902,0.00040125157102011144,0.2021830528974533,0.20258431136608124,1.9441193342208862,0.9919354838709677,0.9396551724137931,0.9920634920634921,0.9776119402985075,0.976,0.3443072456866503,0.3880200612702629
0.005203759763389826,2.5635645389556885,0.0003534293791744858,0.1983853578567505,0.19873878359794617,1.9457215070724487,0.9829059829059829,0.9517241379310345,1.0,0.9743589743589743,0.976,0.35393692553043365,0.34839657035236143
0.004965905100107193,2.55283784866333,0.00033171975519508123,0.19634050130844116,0.1966722160577774,1.954150915145874,0.9743589743589743,0.9917355371900827,0.9856115107913669,0.975609756097561,0.982,0.3535675071179867,0.3820677274525225
0.004826453048735857,2.526531934738159,0.00031511648558080196,0.18990443646907806,0.19021955132484436,1.9742004871368408,0.9848484848484849,0.9669421487603306,1.0,1.0,0.988,0.3497001901268959,0.3405863862535703
0.004656858276575804,2.523684501647949,0.00025868776720017195,0.15777002274990082,0.158028706908226,1.9552134275436401,0.9918032786885246,0.9666666666666667,0.9918032786885246,0.9705882352941176,0.98,0.35309408977627754,0.4079794612033991
0.004610391333699226,2.557732582092285,0.0002355344477109611,0.1500900238752365,0.15032555162906647,1.9727596044540405,0.9913793103448276,0.9763779527559056,0.9922480620155039,0.9921875,0.988,0.35329804196953773,0.35754790360010685
0.004584027454257011,2.508917808532715,0.0002041220141109079,0.12598296999931335,0.12618708610534668,1.9684743881225586,1.0,0.9829059829059829,0.9907407407407407,0.9712230215827338,0.986,0.35293395817279816,0.39786834347226424
0.004387593362480402,2.497516632080078,0.00016859952302183956,0.11200880259275436,0.11217740178108215,1.9778926372528076,0.9855072463768116,0.9913793103448276,0.9904761904761905,0.9929078014184397,0.99,0.35110157169401646,0.39099583209660166
0.004197286907583475,2.517139434814453,0.00016645362484268844,0.11554357409477234,0.11571002751588821,1.9611974954605103,0.9824561403508771,0.9863945578231292,1.0,0.96875,0.984,0.3552923947572708,0.33074279531128215
0.003781008766964078,2.504605770111084,0.0001518719072919339,0.1138974279165268,0.11404930055141449,1.9782949686050415,0.9824561403508771,1.0,0.9916666666666667,0.9925925925925926,0.992,0.3517504595220089,0.43220218431050017
0.0041354866698384285,2.494778871536255,0.00015862364671193063,0.110936239361763,0.11109486222267151,1.9804788827896118,0.9916666666666667,0.9850746268656716,1.0,0.9915254237288136,0.992,0.3578534908592701,0.3469039025965659
0.004233207553625107,2.5104503631591797,0.00015828499454073608,0.10956638306379318,0.10972467064857483,1.9653290510177612,0.9915966386554622,0.984251968503937,0.9850746268656716,0.9833333333333333,0.986,0.3457326851785183,0.37425255945104413
0.003916230518370867,2.499218702316284,0.00014022592222318053,0.1018691137433052,0.10200934112071991,1.9673255681991577,1.0,0.9649122807017544,0.9863013698630136,0.9921259842519685,0.986,0.35700874403119087,0.4229617172429815
0.0038034559693187475,2.4740796089172363,0.00012652992154471576,0.09892560541629791,0.09905213862657547,1.9808018207550049,0.9919354838709677,0.9910714285714286,0.9855072463768116,1.0,0.992,0.34728794544935226,0.40358447817895654
0.0036384593695402145,2.476531505584717,0.00011112872016383335,0.09074126929044724,0.09085239470005035,1.9868273735046387,0.9838709677419355,1.0,1.0,0.991304347826087,0.994,0.3517632056027651,0.3017561473340349
0.003787316381931305,2.4648141860961914,0.0001148656738223508,0.087496317923069,0.08761118352413177,1.9710450172424316,0.9919354838709677,0.991304347826087,0.9857142857142858,0.9834710743801653,0.988,0.3486340418457985,0.3145539231478726
0.0038728429935872555,2.433377981185913,0.00011071815970353782,0.0835416167974472,0.08365233242511749,1.9790213108062744,0.9763779527559056,0.9922480620155039,1.0,1.0,0.992,0.34949229657649994,0.34641057937832714
0.0033490299247205257,2.4605326652526855,9.847080946201459e-05,0.08338412642478943,0.08348260074853897,1.970374345779419,0.9841269841269841,1.0,0.9847328244274809,0.983739837398374,0.988,0.3559528775513172,0.36812144468173286
0.0035911265294998884,2.439011573791504,0.0001024552111630328,0.08176685869693756,0.08186931163072586,1.9811650514602661,0.9925925925925926,1.0,0.9849624060150376,0.9912280701754386,0.992,0.35277329571545124,0.3034035095363424
0.003518700832501054,2.4268813133239746,9.590213448973373e-05,0.07602899521589279,0.0761248990893364,1.9871574640274048,0.9917355371900827,0.9831932773109243,1.0,1.0,0.994,0.35842411033809185,0.4007146854052197
0.0032333298586308956,2.428711414337158,8.197309944080189e-05,0.06834367662668228,0.06842564791440964,1.9729152917861938,0.9844961240310077,0.9924812030075187,0.9836065573770492,0.9913793103448276,0.988,0.35463888570666313,0.36737602318850593
0.003199446713551879,2.4071075916290283,8.098103717202321e-05,0.06826122105121613,0.06834220141172409,1.973022699356079,0.9912280701754386,0.9856115107913669,0.9911504424778761,0.9850746268656716,0.988,0.35340058989822865,0.31447864408450615
0.0028641214594244957,2.4482860565185547,7.248471229104325e-05,0.06775416433811188,0.06782665103673935,1.9775482416152954,0.9833333333333333,0.984251968503937,1.0,0.9923076923076923,0.99,0.35602371022105217,0.3549256436571674
0.002794923260807991,2.4241256713867188,6.930556992301717e-05,0.06618507206439972,0.0662543773651123,1.949887752532959,0.9736842105263158,0.9769230769230769,0.9777777777777777,0.9834710743801653,0.978,0.3468468151986599,0.29268324356528885
0.0029215291142463684,2.4304516315460205,7.18223673175089e-05,0.0660400390625,0.06611186265945435,1.937023401260376,0.9626865671641791,0.9852941176470589,0.9772727272727273,0.9591836734693877,0.972,0.35327736660838127,0.3092438110303726
