actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.07702692598104477,0.26233911514282227,0.9759194254875183,1.0447077751159668,-0.5813315510749817,0.3089430894308943,0.15625,0.16030534351145037,0.3050847457627119,0.23,0.3944234251976013,0.6793295039807525
0.4531322121620178,0.12270763516426086,0.7900340557098389,0.7850407361984253,-0.42667412757873535,0.8780487804878049,0.11214953271028037,0.0,0.0,0.24,0.22109944932162762,0.14773354522560211
0.7075015902519226,0.17459844052791595,0.8695418834686279,0.880463182926178,-0.7211032509803772,0.09154929577464789,0.8347826086956521,0.024793388429752067,0.00819672131147541,0.226,0.4603477641940117,0.24948973787075845
0.796383798122406,0.1567785143852234,0.895645260810852,0.7917940616607666,0.13635194301605225,0.36507936507936506,0.7348484848484849,0.0234375,0.2894736842105263,0.358,0.32213276252150536,0.414754553396902
0.7613170742988586,0.10389816761016846,0.8868443369865417,0.8596055507659912,0.4611501097679138,0.5826771653543307,0.24812030075187969,0.48412698412698413,0.3157894736842105,0.408,0.17478906735777855,0.20285722617698768
0.28868645429611206,0.04879962280392647,0.7149109244346619,0.6186503767967224,0.7676889896392822,0.2589928057553957,0.9590163934426229,0.2549019607843137,0.5109489051094891,0.498,0.2756677381694317,0.15985164075838942
0.21694692969322205,0.11364105343818665,0.7474543452262878,0.8534219861030579,0.7884387969970703,0.7699115044247787,0.7916666666666666,0.336,0.176056338028169,0.498,0.27709051221609116,0.4716853849389559
-0.7488855123519897,0.13718025386333466,0.5405081510543823,0.43909206986427307,1.6197599172592163,0.7076923076923077,0.8706896551724138,0.9523809523809523,0.84375,0.842,0.2657829783856869,0.5984327806125174
-1.0661007165908813,-0.010274679400026798,0.4621814489364624,0.45072808861732483,1.5299670696258545,0.5,1.0,0.5725806451612904,1.0,0.778,0.235699824988842,0.0871171025119
-1.4544116258621216,0.023272816091775894,0.10944629460573196,0.15639075636863708,1.955397367477417,1.0,0.975609756097561,0.9482758620689655,1.0,0.982,0.236242750659585,0.20017916992140086
