unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8780491352081299,2.56868052482605,1.472263216972351,1.696956992149353,3.169220209121704,-0.16981203854084015,0.6183206106870229,0.35294117647058826,0.0,0.5221238938053098,0.364,0.39481670409440994,0.2005273763340531
1.4894766807556152,2.337860584259033,0.7002211809158325,0.9835124015808105,1.683733582496643,-0.43413251638412476,0.344,0.11475409836065574,0.0,0.5714285714285714,0.258,0.4456871300935745,0.16718537924566995
1.3036540746688843,2.457813262939453,0.7189383506774902,1.2526410818099976,1.9715794324874878,-0.3222370743751526,0.5078125,0.24113475177304963,0.05,0.46846846846846846,0.314,0.3820432871580124,0.18721970989202008
1.0993069410324097,2.436326265335083,0.5745037794113159,1.1944234371185303,1.7689272165298462,-0.45143556594848633,0.4016393442622951,0.2153846153846154,0.08571428571428572,0.5185185185185185,0.29,0.4140237011015415,0.18426987676386314
0.9141891002655029,2.504319667816162,0.5246078968048096,1.3330597877502441,1.8576676845550537,-0.3365454077720642,0.4224137931034483,0.358974358974359,0.08450704225352113,0.44,0.316,0.40971479192376137,0.2625410448327021
0.7783225178718567,2.6186251640319824,0.47882044315338135,1.4287210702896118,1.9075415134429932,-0.2481922060251236,0.41353383458646614,0.42142857142857143,0.10606060606060606,0.3894736842105263,0.33,0.4304625615477562,0.45681406894129334
0.7026124000549316,2.700057029724121,0.538166344165802,1.7898443937301636,2.3280107975006104,-0.07386323809623718,0.371900826446281,0.44696969696969696,0.2624113475177305,0.49056603773584906,0.386,0.4104793146252632,0.44749500127650005
0.6544501185417175,2.7572386264801025,0.490813672542572,1.7405891418457031,2.23140287399292,-0.06369549036026001,0.3464566929133858,0.4307692307692308,0.35772357723577236,0.35833333333333334,0.374,0.37261299788951874,0.5164514097503194
0.5887771248817444,2.771665096282959,0.4539201557636261,1.8854405879974365,2.3393607139587402,0.07644698023796082,0.3816793893129771,0.34513274336283184,0.33613445378151263,0.5255474452554745,0.402,0.40159451961517334,0.5980866658776208
0.5179699063301086,2.6241023540496826,0.40706828236579895,1.8159748315811157,2.223043203353882,0.05960517376661301,0.4375,0.39655172413793105,0.33587786259541985,0.44,0.402,0.382669135928154,0.5003866461422466
0.4563179016113281,2.655057430267334,0.39525172114372253,1.9864001274108887,2.3816518783569336,0.22029000520706177,0.4642857142857143,0.4148148148148148,0.3937007874015748,0.5,0.442,0.3919200897216797,0.45717433285427533
0.43032243847846985,2.610499620437622,0.36682724952697754,1.9170840978622437,2.2839112281799316,0.20194831490516663,0.4462809917355372,0.3591549295774648,0.3826086956521739,0.5491803278688525,0.432,0.3874331936240196,0.46347764628568483
