actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.06489166617393494,0.26369813084602356,1.1134248971939087,1.0711907148361206,-0.42251020669937134,0.36507936507936506,0.2459016393442623,0.1891891891891892,0.2907801418439716,0.276,0.3860104978084564,0.6413799978695701
0.7629445791244507,0.16905628144741058,0.8973140716552734,0.9193202257156372,-0.31565770506858826,0.09016393442622951,0.0,0.4126984126984127,0.6859504132231405,0.292,0.37524811923503876,0.184455748569098
1.1210777759552002,0.11092033982276917,0.8688330054283142,0.8348631858825684,0.07935093343257904,0.32142857142857145,0.8976377952755905,0.0,0.027777777777777776,0.324,0.26375577971339226,0.21808744579643355
0.21456418931484222,0.11035928130149841,0.6276313662528992,0.5990694761276245,0.46385082602500916,0.7457627118644068,0.048,0.017391304347826087,0.852112676056338,0.434,0.22740401327610016,0.25274261316504415
0.08245380222797394,0.034498922526836395,1.0595319271087646,0.9488843679428101,1.0955861806869507,0.8181818181818182,0.9473684210526315,0.42424242424242425,0.224,0.6,0.19759156182408333,0.1308426210295689
-0.4765779674053192,-0.0153701426461339,1.1893398761749268,1.078534722328186,1.0096269845962524,0.32407407407407407,0.9596774193548387,1.0,0.0,0.58,0.20989952608942986,0.08924076203239764
-0.7373175024986267,0.03448823466897011,1.1207692623138428,1.1605924367904663,0.5076116323471069,0.0390625,0.6328125,0.9596774193548387,0.016666666666666666,0.414,0.18005225993692875,0.15641297316583766
-0.9125319719314575,0.11999629437923431,0.6170923709869385,0.6609107255935669,1.013301134109497,0.7421875,0.9212598425196851,0.8548387096774194,0.09090909090909091,0.658,0.19123277254402637,0.39337351430316236
-1.0960496664047241,0.09242702275514603,0.6410201191902161,0.6839612722396851,0.84632408618927,0.9037037037037037,0.9905660377358491,0.3925925925925926,0.16129032258064516,0.6,0.23390424251556396,0.36697191517170585
-0.6082660555839539,0.09190933406352997,0.39531269669532776,0.2860919237136841,1.1119661331176758,1.0,1.0,0.4888888888888889,0.3025210084033613,0.696,0.25066824443638325,0.5154602773435261
-0.47969555854797363,0.12256158888339996,0.3925679326057434,0.34124258160591125,1.2016083002090454,0.9925925925925926,1.0,0.5128205128205128,0.40601503759398494,0.726,0.2773299291729927,0.5289814696294953
-0.7423797249794006,0.10272449254989624,0.2419739067554474,0.24201834201812744,1.3279199600219727,1.0,1.0,0.609375,0.45185185185185184,0.752,0.2817378221079707,0.4650513339120073
-1.1826468706130981,0.021885914728045464,0.21939970552921295,0.22813215851783752,1.9077916145324707,1.0,0.9629629629629629,1.0,0.8828125,0.96,0.2380871344357729,0.3144028937174534
-1.2753278017044067,-0.0907852053642273,0.10053019225597382,0.16879990696907043,2.0,1.0,1.0,1.0,1.0,1.0,0.19098191242665052,0.02625580863805276
-1.4765453338623047,-0.08059204369783401,0.017184654250741005,0.008744729682803154,2.0,1.0,1.0,1.0,1.0,1.0,0.18371167872101068,0.02348940535518485
-1.3489254713058472,-0.008676647208631039,0.09317348897457123,0.05938536301255226,2.0,1.0,1.0,1.0,1.0,1.0,0.20953785069286823,0.10040283969074172
-1.5705326795578003,0.014220299199223518,0.017833596095442772,0.018656909465789795,2.0,1.0,1.0,1.0,1.0,1.0,0.21219699271023273,0.18341558112700834
-1.6126619577407837,-0.0037785114254802465,0.014355008490383625,0.01925799995660782,2.0,1.0,1.0,1.0,1.0,1.0,0.20068815350532532,0.07212458810507194
-1.685582160949707,-0.004248455166816711,0.010059714317321777,0.007355079986155033,2.0,1.0,1.0,1.0,1.0,1.0,0.18985393922775984,0.09182506263046404
-1.5485050678253174,0.015578217804431915,0.017306150868535042,0.008125845342874527,2.0,1.0,1.0,1.0,1.0,1.0,0.1950551401823759,0.11477883868593214
-1.7189034223556519,0.04846278578042984,0.01746966503560543,0.01965763233602047,2.0,1.0,1.0,1.0,1.0,1.0,0.21418902464210987,0.1657194727248163
-1.729805588722229,0.040498681366443634,0.006762293167412281,0.01750078611075878,2.0,1.0,1.0,1.0,1.0,1.0,0.21261854842305183,0.16933243748978127
-1.5821017026901245,0.035818684846162796,0.02749861218035221,0.0283227376639843,2.0,1.0,1.0,1.0,1.0,1.0,0.19888485874980688,0.191699948427982
-1.7350995540618896,0.027641290798783302,0.015034154988825321,0.011904748156666756,1.9830883741378784,1.0,0.990909090909091,0.9774436090225563,1.0,0.992,0.21497274283319712,0.14509874733044706
-1.7182666063308716,0.03458184003829956,0.01461545005440712,0.005075961817055941,2.0,1.0,1.0,1.0,1.0,1.0,0.2141130492091179,0.16770671560598668
