actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.07702692598104477,0.26233911514282227,0.9759194254875183,1.0447077751159668,-0.5813315510749817,0.3089430894308943,0.15625,0.16030534351145037,0.3050847457627119,0.23,0.3944234251976013,0.6793295039807525
0.4531322121620178,0.12270763516426086,0.7900340557098389,0.7850407361984253,-0.42667412757873535,0.8780487804878049,0.11214953271028037,0.0,0.0,0.24,0.22109944932162762,0.14773354522560211
0.7075015902519226,0.17459844052791595,0.8695418834686279,0.880463182926178,-0.7211032509803772,0.09154929577464789,0.8347826086956521,0.024793388429752067,0.00819672131147541,0.226,0.4603477641940117,0.24948973787075845
0.796383798122406,0.1567785143852234,0.895645260810852,0.7917940616607666,0.13635194301605225,0.36507936507936506,0.7348484848484849,0.0234375,0.2894736842105263,0.358,0.32213276252150536,0.414754553396902
0.7613170742988586,0.10389816761016846,0.8868443369865417,0.8596055507659912,0.4611501097679138,0.5826771653543307,0.24812030075187969,0.48412698412698413,0.3157894736842105,0.408,0.17478906735777855,0.20285722617698768
0.28868645429611206,0.04879962280392647,0.7149109244346619,0.6186503767967224,0.7676889896392822,0.2589928057553957,0.9590163934426229,0.2549019607843137,0.5109489051094891,0.498,0.2756677381694317,0.15985164075838942
0.21694692969322205,0.11364105343818665,0.7474543452262878,0.8534219861030579,0.7884387969970703,0.7699115044247787,0.7916666666666666,0.336,0.176056338028169,0.498,0.27709051221609116,0.4716853849389559
-0.7488855123519897,0.13718025386333466,0.5405081510543823,0.43909206986427307,1.6197599172592163,0.7076923076923077,0.8706896551724138,0.9523809523809523,0.84375,0.842,0.2657829783856869,0.5984327806125174
-1.0661007165908813,-0.010274679400026798,0.4621814489364624,0.45072808861732483,1.5299670696258545,0.5,1.0,0.5725806451612904,1.0,0.778,0.235699824988842,0.0871171025119
-1.4544116258621216,0.023272816091775894,0.10944629460573196,0.15639075636863708,1.955397367477417,1.0,0.975609756097561,0.9482758620689655,1.0,0.982,0.236242750659585,0.20017916992140086
-1.2722238302230835,0.02517969161272049,0.10378718376159668,0.24536922574043274,1.9661011695861816,1.0,0.9754098360655737,0.9767441860465116,0.992,0.986,0.2232236210256815,0.18504449393268757
-1.5840986967086792,0.06689952313899994,0.12686116993427277,0.28433549404144287,1.9732587337493896,0.9849624060150376,0.9834710743801653,0.9852941176470589,1.0,0.988,0.2214148584753275,0.25917770892972614
-1.704305648803711,0.04403359442949295,0.08770368248224258,0.13927528262138367,1.9702883958816528,0.9590163934426229,1.0,0.984251968503937,1.0,0.986,0.21635085344314575,0.25609873160065233
-1.5840489864349365,0.02803148701786995,0.12112843245267868,0.15758420526981354,1.9905415773391724,1.0,1.0,0.9829059829059829,1.0,0.996,0.23484865203499794,0.20164635806871573
-1.6457645893096924,0.01629851572215557,0.04514753073453903,0.02587541937828064,1.979356050491333,0.9609375,1.0,1.0,1.0,0.99,0.24305780045688152,0.15677830355172995
-1.702932357788086,0.04020867124199867,0.06562681496143341,0.08623511344194412,1.9446017742156982,0.9861111111111112,0.911504424778761,1.0,1.0,0.976,0.2643166705965996,0.17894782179904867
-1.7422876358032227,0.037751853466033936,0.06656907498836517,0.02922210283577442,1.9914109706878662,1.0,1.0,0.9827586206896551,1.0,0.996,0.2755655087530613,0.15726793729540306
-1.7470985651016235,-0.004284683149307966,0.029340999200940132,0.1170002743601799,2.0,1.0,1.0,1.0,1.0,1.0,0.2321057766675949,0.08059490605923615
-1.7673945426940918,0.017221659421920776,0.03126528114080429,0.027331985533237457,1.9957308769226074,0.9926470588235294,1.0,1.0,1.0,0.998,0.25661949068307877,0.11131729321795197
-1.657714605331421,0.006370943505316973,0.03632257506251335,0.04535922035574913,1.9957751035690308,1.0,1.0,1.0,0.9915966386554622,0.998,0.269143583253026,0.09117242436197331
-1.7809834480285645,0.014801171608269215,0.09369854629039764,0.03901369124650955,2.0,1.0,1.0,1.0,1.0,1.0,0.2718527503311634,0.09645574495848609
-1.8865145444869995,0.03572539985179901,0.04480406269431114,0.03978520259261131,1.9784131050109863,0.983739837398374,1.0,0.975,1.0,0.99,0.34355683997273445,0.13372157182915334
-1.9057739973068237,0.03033284842967987,0.06982734054327011,0.07755959033966064,1.9574270248413086,1.0,1.0,1.0,0.927007299270073,0.98,0.241585704497993,0.10562156831137827
-1.8971021175384521,0.07912363857030869,0.08342810720205307,0.06419619172811508,1.9371846914291382,1.0,1.0,0.9765625,0.9261744966442953,0.972,0.3137756194919348,0.21925629854693923
-1.9532051086425781,0.03703615441918373,0.01449725404381752,0.06760192662477493,1.9955835342407227,1.0,1.0,1.0,0.9921875,0.998,0.30026233196258545,0.1212306305436428
-1.9186785221099854,0.06142282485961914,0.020228570327162743,0.029587434604763985,2.0,1.0,1.0,1.0,1.0,1.0,0.33746546506881714,0.17752429741265963
-1.8629076480865479,0.07363735884428024,0.03500128164887428,0.054570820182561874,1.9336721897125244,0.9924812030075187,0.8916666666666667,1.0,1.0,0.972,0.3076811246573925,0.1967752797390279
-2.0412888526916504,0.06120872497558594,0.0717451199889183,0.05453992262482643,1.99159574508667,1.0,1.0,0.983739837398374,1.0,0.996,0.33393446914851665,0.19262049827555414
-2.024320363998413,0.07074194401502609,0.051889821887016296,0.11608269065618515,1.9959224462509155,1.0,1.0,0.9924812030075187,1.0,0.998,0.347181111574173,0.22053851660401172
