unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.954742193222046,2.671090602874756,1.0266568660736084,1.3584052324295044,2.3850622177124023,-0.6837197542190552,0.3923076923076923,0.0,0.0,0.5263157894736842,0.242,0.34247095696628094,0.16099394911802792
1.5592080354690552,2.4995133876800537,1.1429883241653442,1.5250722169876099,2.668060541152954,-0.3982295095920563,0.5565217391304348,0.0,0.0,0.75,0.32,0.3767501637339592,0.2356030559266675
1.4010974168777466,2.7441580295562744,0.8772753477096558,1.5909959077835083,2.468271255493164,-0.20283427834510803,0.5572519083969466,0.03333333333333333,0.034482758620689655,0.631578947368421,0.33,0.34978029131889343,0.4236450997503469
1.3475083112716675,2.980952262878418,0.6515644788742065,1.3709847927093506,2.0225491523742676,-0.34007740020751953,0.3953488372093023,0.1623931623931624,0.10144927536231885,0.39655172413793105,0.26,0.3588342070579529,0.6300457298089178
1.342583179473877,2.9461655616760254,0.5845032930374146,1.4039620161056519,1.9884653091430664,-0.4668072462081909,0.2196969696969697,0.23577235772357724,0.1951219512195122,0.26229508196721313,0.228,0.3288043737411499,0.6756304996370489
1.3055185079574585,2.982088565826416,0.5449191927909851,1.3407255411148071,1.8856446743011475,-0.5646529197692871,0.14393939393939395,0.23275862068965517,0.2900763358778626,0.19834710743801653,0.216,0.3841276839375496,0.6663803264629905
1.2864789962768555,3.1153132915496826,0.6508603096008301,1.691280722618103,2.3421411514282227,-0.4812242388725281,0.17164179104477612,0.2814814814814815,0.3445378151260504,0.21428571428571427,0.252,0.3811609670519829,0.6538694168963248
1.297186017036438,2.994014024734497,0.6912133097648621,1.516326904296875,2.207540273666382,-0.38626909255981445,0.17293233082706766,0.3865546218487395,0.28346456692913385,0.2396694214876033,0.268,0.40224116295576096,0.6202252271823969
1.2334052324295044,3.1257121562957764,0.6142920851707458,1.5849708318710327,2.199262857437134,-0.42619654536247253,0.23577235772357724,0.29838709677419356,0.26717557251908397,0.1885245901639344,0.248,0.35364993661642075,0.6281674412149556
1.1698449850082397,3.144301414489746,0.6257097721099854,1.7001599073410034,2.325869560241699,-0.34348294138908386,0.248,0.27941176470588236,0.26515151515151514,0.2803738317757009,0.268,0.3468514755368233,0.6858965211217969
1.133422613143921,3.007507562637329,0.5139913558959961,1.36348295211792,1.877474308013916,-0.4834119975566864,0.22727272727272727,0.23770491803278687,0.25892857142857145,0.208955223880597,0.232,0.36700042337179184,0.622328013180469
1.082616925239563,2.903970241546631,0.5500808358192444,1.5208882093429565,2.0709691047668457,-0.4407670497894287,0.2631578947368421,0.27205882352941174,0.1875,0.26229508196721313,0.246,0.38606179505586624,0.6322870988821261
1.0764296054840088,2.810610771179199,0.6355330944061279,1.6605730056762695,2.2961061000823975,-0.3372427225112915,0.24561403508771928,0.31654676258992803,0.2,0.36496350364963503,0.288,0.40749993175268173,0.5774070504636121
1.1023569107055664,2.7038354873657227,0.6354022026062012,1.5290091037750244,2.1644113063812256,-0.3187432289123535,0.2785714285714286,0.29770992366412213,0.24778761061946902,0.31896551724137934,0.286,0.39459776133298874,0.5806778319937063
1.1474517583847046,2.753312349319458,0.6994737386703491,1.709869384765625,2.4093432426452637,-0.3056683838367462,0.2956521739130435,0.34710743801652894,0.25547445255474455,0.2992125984251969,0.298,0.3472277298569679,0.6705610296410304
1.1737549304962158,2.8375298976898193,0.6944884061813354,1.5910389423370361,2.285527229309082,-0.3220737874507904,0.2366412213740458,0.44545454545454544,0.2222222222222222,0.24060150375939848,0.28,0.3592192679643631,0.6759984864252256
1.145591139793396,2.8125782012939453,0.7139772772789001,1.6981114149093628,2.412088632583618,-0.1916404664516449,0.3548387096774194,0.34710743801652894,0.30952380952380953,0.2248062015503876,0.308,0.3564866930246353,0.7917972314643205
1.08293879032135,2.845338821411133,0.6720435619354248,1.6224212646484375,2.2944648265838623,-0.20315350592136383,0.328125,0.3409090909090909,0.2564102564102564,0.2845528455284553,0.304,0.35957664251327515,0.6543459567391688
0.958757221698761,2.80912446975708,0.561010479927063,1.6234209537506104,2.184431552886963,-0.2681165039539337,0.3,0.27350427350427353,0.2786885245901639,0.3049645390070922,0.29,0.36763759702444077,0.6617004466898277
0.8659439086914062,2.8890252113342285,0.5049987435340881,1.6338918209075928,2.138890504837036,-0.35816434025764465,0.2672413793103448,0.30158730158730157,0.24647887323943662,0.31896551724137934,0.282,0.39277879893779755,0.6357865108782658
0.8399279117584229,2.694370746612549,0.5052556991577148,1.6937315464019775,2.1989872455596924,-0.29082489013671875,0.3064516129032258,0.3135593220338983,0.24793388429752067,0.34306569343065696,0.304,0.3944137170910835,0.5745821702222319
0.9068220853805542,2.741455316543579,0.4928308129310608,1.4424771070480347,1.9353079795837402,-0.44416889548301697,0.27419354838709675,0.28346456692913385,0.25547445255474455,0.25892857142857145,0.268,0.40034937113523483,0.5925151492497011
1.025481939315796,2.8074748516082764,0.6653874516487122,1.6093083620071411,2.274695873260498,-0.23170413076877594,0.25203252032520324,0.34782608695652173,0.35555555555555557,0.29133858267716534,0.312,0.37298188358545303,0.6367108444340763
1.06634521484375,2.8016865253448486,0.7547801733016968,2.0526716709136963,2.8074517250061035,-0.10743047297000885,0.3409090909090909,0.42063492063492064,0.3381294964028777,0.24271844660194175,0.34,0.34961754083633423,0.684507478629501
1.103345513343811,2.841792106628418,0.7799621820449829,2.021287441253662,2.8012495040893555,-0.09589524567127228,0.2815533980582524,0.4453125,0.36496350364963503,0.24242424242424243,0.336,0.3313351608812809,0.7240641860372544
1.121026635169983,2.67917537689209,0.8327849507331848,1.8638375997543335,2.696622610092163,-0.03026569075882435,0.42452830188679247,0.41304347826086957,0.2781954887218045,0.3333333333333333,0.36,0.3705834336578846,0.7221799852581264
1.116690993309021,2.6162242889404297,0.845869243144989,1.9166754484176636,2.762544631958008,-0.0027333861216902733,0.3684210526315789,0.4485294117647059,0.3484848484848485,0.2966101694915254,0.368,0.37994736433029175,0.6920196933947194
1.118390679359436,2.635164737701416,0.8752495050430298,1.8864834308624268,2.761733055114746,0.06504347175359726,0.36923076923076925,0.4727272727272727,0.38461538461538464,0.3418803418803419,0.39,0.3707922585308552,0.682981596388053
1.1272691488265991,2.6363871097564697,0.7222726345062256,1.6047122478485107,2.3269848823547363,-0.17882820963859558,0.23333333333333334,0.5,0.33858267716535434,0.20155038759689922,0.318,0.37115656957030296,0.6965285034917136
